true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.2506634859075728,0.2516446287468598,0.000352934412236476,0.0009811428392869637
0.2359381440816448,0.23679059843883662,0.0003250734013693252,0.0008524543571918342
0.4276760596902553,0.4273007484867679,0.0003544607316353249,0.0003753112034873829
0.4500414583910372,0.4500040898239559,0.00018720148662349742,3.7368567081308424e-05
0.3584025901694991,0.35720397783277186,0.0010093088537938867,0.001198612336727245
0.4789493566211739,0.4789390230307181,0.0007716999982070332,1.033359045576887e-05
0.2213409026355582,0.21763220003414682,0.0006711365666929534,0.0037087026014113733
0.1664271917769363,0.16409437326516801,0.00030053839384498504,0.002332818511768281
0.37362721935802,0.37343066407386494,0.0007181428950926761,0.0001965552841550755
0.3987458011325913,0.39862839232268416,0.0004064736523841822,0.00011740880990712688
0.2877855755839258,0.28767026338702173,0.0007327901209522073,0.00011531219690408268
0.3767828674636116,0.3771404578571263,0.00032821851371965944,0.000357590393514684
0.2923865702175583,0.29213140576132246,0.0002841560523789356,0.0002551644562358568
0.2308025874491557,0.23021571207700667,0.00041878335023920373,0.0005868753721490205
0.4152528039424392,0.41558795611145205,0.0004228686910116505,0.0003351521690128645
0.2958393309301979,0.2959391761326722,0.0008155554368598151,9.98452024743024e-05
0.2563207218998035,0.2552576192582402,0.001876594736545395,0.001063102641563285
0.4554048044139199,0.4556927899150438,0.0007248655779002195,0.00028798550112391075
0.4691356534451328,0.4689743722674963,0.0024185926148062686,0.00016128117763652972
0.387793368903204,0.38757113176466007,0.0005718963570026527,0.00022223713854391258
0.2685054542055761,0.268235905158875,0.00023801599391086944,0.0002695490467010675
0.179532581893185,0.1796722820785462,0.0003698875896872172,0.00013970018536121898
0.2705762676164158,0.2704307150747373,0.0003453941738960303,0.0001455525416784731
0.3570484382688411,0.3571824436796236,0.00020515164435797267,0.00013400541078251171
0.3024324483272615,0.3005277774323851,0.000387532395739675,0.0019046708948763924
0.4011185903068956,0.4012890408271288,0.00027966347152739887,0.00017045052023317853
0.4299801100907615,0.43020133581301945,0.001045807219141937,0.00022122572225796722
0.2347831263600525,0.2349004830670436,0.00035689124141860133,0.00011735670699108969
0.2832216254894907,0.2831963903224521,0.0006794129292084569,2.52351670386175e-05
0.380604905145067,0.3805432773967401,0.0005544003661406655,6.162774832690898e-05
0.2796701884931589,0.2809597497798719,0.0003338501017105849,0.0012895612867130368
0.3891076780171551,0.38951191516620626,0.00028117725735132744,0.0004042371490511343
0.3405774049839283,0.34035650039088156,0.00035077361504220106,0.0002209045930467446
0.4044944687863329,0.40426364494869516,0.00025891291492363103,0.00023082383763772807
0.3092073102341551,0.3088322681949753,0.00026542631016648356,0.00037504203917981815
0.3365572769677513,0.3368840383312661,0.00029623361718736797,0.0003267613635148381
0.3786119326042864,0.3786000304092005,0.00029934015858501674,1.1902195085899958e-05
0.3459394760357818,0.3457494639530207,0.0003305514256115242,0.00019001208276109294
0.3002222200383494,0.2998269098223826,0.0003901459020903333,0.0003953102159668376
0.3056301673709232,0.305812741913492,0.0003491543717124649,0.0001825745425688141
0.3695555227172703,0.37000013961807476,0.0003950334657496304,0.00044461690080443983
0.3198319440934095,0.31964241406552923,0.0002844018343742116,0.00018953002788024698
0.4013981137982925,0.4008548252344418,0.0009224505161813743,0.0005432885638506635
0.404880281207523,0.40390720156359694,0.0003080848525658862,0.0009730796439260669
0.3797247196774682,0.37943020211231043,0.0005134192032623885,0.0002945175651577481
0.4319182347029136,0.4318807510865087,0.0008805588096130105,3.748361640487641e-05
0.4838289762785667,0.48411760711280827,0.00135436813146295,0.00028863083424157665
0.1490506001496785,0.14609167473169235,0.0007026813977857816,0.002958925417986147
0.1876716266572841,0.18658854077981113,0.0008534518614790747,0.0010830858774729668
0.4686888396076642,0.4690031017721854,0.0008896152127992358,0.00031426216452118405
0.3774852588971961,0.37774028496982015,0.00042250573804495013,0.00025502607262406496
0.2814931652933889,0.28150451958734624,0.00048466024573245493,1.1354293957321904e-05
0.1324422917623428,0.13318383557252467,0.0008746543917348041,0.0007415438101818772
0.4144004165296694,0.4147435167940852,0.0002646927011424966,0.00034310026441580765
0.3516243865959212,0.35182764578629927,0.0004740952628248615,0.00020325919037805784
0.3920216677916512,0.3925699184649029,0.0003301739554152637,0.0005482506732517045
0.2822885888460951,0.2821288159591329,0.0007936953782471805,0.00015977288696217284
0.1341433474602616,0.13520033582684116,0.0009279077284374309,0.0010569883665795532
0.4103323544580908,0.41061349294291744,0.0006290151476652129,0.0002811384848266374
0.4729499470084993,0.4728606338140497,0.0004450328085498371,8.931319444960284e-05
0.1802927624204085,0.1775508765638332,0.00033968567061277755,0.00274188585657531
0.3574486371912266,0.3585626091915415,0.0003274195877898538,0.0011139720003148779
0.4389016762265952,0.4389650739109838,0.0006491508261298167,6.339768438862192e-05
0.4542877722594675,0.4543902395028864,0.0010624158189583184,0.00010246724341889113
0.4186481688482504,0.41883915745264255,0.0005065893049640578,0.00019098860439215049
0.2914898011987767,0.291479156632787,0.0005621424444307717,1.0644565989703647e-05
0.3983157067670289,0.39976837164160084,0.0004739397911735815,0.0014526648745719628
0.2872556758751962,0.287043043521907,0.00023633829300142472,0.00021263235328916608
0.1824597377069908,0.18172747610123516,0.0007726640812894339,0.0007322616057556519
0.3007816964116632,0.3014317019351405,0.00046996030086347433,0.0006500055234773261
0.2826608469940756,0.2835175562718584,0.00015897346619023921,0.0008567092777827523
0.3419080620957439,0.3419260393653982,0.00034701425554365837,1.7977269654301242e-05
0.332702564517753,0.33274841134383965,0.0004507878471830964,4.5846826086659576e-05
0.2956135028824956,0.2955805775991517,0.0003531470707919048,3.2925283343920864e-05
0.4289460056143138,0.4291175097992588,0.00021333180998218412,0.00017150418494499275
0.4281089263485123,0.4281495354251465,0.0002443911398491568,4.060907663422375e-05
0.3261933277377253,0.3263342059114352,0.0004014979936518467,0.00014087817370989075
0.3318923292077161,0.33228919466186707,0.000305503543242943,0.0003968654541509631
0.472868136389356,0.4729540154907531,0.0026106385429070004,8.587910139712385e-05
0.4220417913625319,0.4222047586970781,0.0004591770095051603,0.0001629673345461824
0.2716779946622245,0.2737200864544663,0.0007157495350186932,0.0020420917922418513
0.3810002257637536,0.3810325261320961,0.00040468887328234894,3.230036834250827e-05
0.3704742112377069,0.3700348568282602,0.000787942686220008,0.0004393544094467017
0.391236197099878,0.39189989153066357,0.00023754954395632363,0.0006636944307855663
0.390017838754541,0.39025229755708124,0.00027268988596496405,0.00023445880254024942
0.3282241107037753,0.3278796286983238,0.0003310346560731865,0.0003444820054514519
0.3727438692183493,0.372650964725107,0.0003264279145291415,9.290449324228511e-05
0.1760800722088212,0.17465215041070495,0.0008637583690384875,0.0014279217981162384
0.4126124609914616,0.41297850333519154,0.0002448819498162436,0.00036604234372994426
0.279689267226742,0.28049361320775806,0.0002606333210584044,0.0008043459810160858
0.4423876550112526,0.4422298061218763,0.0005047223372599975,0.0001578488893763108
0.4247530918157385,0.4247261234791294,0.00045578932161429825,2.6968336609090038e-05
0.4543908092205368,0.45483348887273967,0.0005079358117394735,0.00044267965220284866
0.4227868811601041,0.4228323685359858,0.0004367456818727678,4.5487375881725356e-05
0.2174788854704092,0.21770860576197104,0.0009244627953254831,0.0002297202915618468
0.4612930361392017,0.46124195726611034,0.0005338722731476698,5.107887309135917e-05
0.4530787990870278,0.4530542849921943,0.0007095198459957261,2.4514094833505418e-05
0.4483349958971205,0.44867363049858267,0.00029849514031212517,0.0003386346014621622
0.384567876379864,0.38503418167480724,0.0004964550995235055,0.0004663052949432367
0.4478371557220844,0.4489062976421601,0.0012407831338856366,0.0010691419200757335
0.3413546002267994,0.3413854060264722,0.0004352087172166717,3.0805799672795064e-05
0.1063689882732143,0.104651956575716,0.0015353925374914448,0.001717031697498303
0.2705554063183883,0.270495087450198,0.000616455702597344,6.031886819030108e-05
0.3708333647322344,0.3708354153489088,0.000537095745766051,2.0506166744094223e-06
0.1957064404415582,0.19482850185080275,0.0004401122583560914,0.0008779385907554393
0.4644205813936283,0.4642218748392215,0.0006015641278376061,0.0001987065544067912
0.4568054540885932,0.4568036270710951,0.0003794478559198538,1.8270174980683507e-06
0.344588859837722,0.3449672127999746,0.00019778353624330018,0.00037835296225263715
0.2934314200467658,0.29403355177640594,0.00043340293584848827,0.0006021317296401318
0.2761680926280518,0.2765830285802595,0.0007949920275490808,0.00041493595220770674
0.4713418557263039,0.4711931153213664,0.00032288036437580936,0.0001487404049375085
0.496493139686628,0.4958447916726021,0.000567723217726353,0.0006483480140259124
0.2976482315135964,0.2972736855724472,0.0002969300649907962,0.0003745459411491625
0.4190077703084526,0.4191799745149336,0.0002918215125140877,0.0001722042064810081
0.4816079330478312,0.48154086020278764,0.00048117176580573796,6.707284504359201e-05
0.4920195062869263,0.4924433129778709,0.0011528690821583421,0.0004238066909446059
0.3113381113049837,0.3121832713455265,0.0006062425375966071,0.0008451600405428028
0.190634267223635,0.19065505946162717,0.0006385923387561712,2.0792237992173224e-05
0.3059705008692193,0.30577091850382215,0.0006426502520530759,0.00019958236539713292
0.431877453545312,0.43219257762497554,0.0004143649489947962,0.0003151240796635535
0.4451087996520799,0.44516127462439126,0.0003249453401172705,5.247497231136711e-05
0.2287561520519637,0.228956982999163,0.0005027211338242153,0.00020083094719930417
0.3828773213721051,0.3829652606617628,0.00028763087178484807,8.793928965766806e-05
0.4403293552918176,0.4398981550067832,0.0006229750145395959,0.00043120028503440544
0.3409742814495603,0.3406847097821795,0.0005046082427250919,0.00028957166738080575
0.3354845249427879,0.335438988990107,0.00015201387703691816,4.553595268091959e-05
0.4036656994737024,0.4041156737101728,0.0003809264385491763,0.00044997423647041845
0.3838709506576516,0.38400235302223507,0.0003066953222357698,0.0001314023645834772
0.3430555326039929,0.343134096882738,0.00021119382166477345,7.856427874508576e-05
0.3699080679423767,0.370503377879423,0.00036022420136247967,0.0005953099370463177
0.4427380138867923,0.4426460100813132,0.0003792331856303562,9.200380547907949e-05
0.1150623134646985,0.10780434607056105,0.0006426378021211285,0.007257967394137449
0.3512252467705593,0.35111513581061826,0.000640965975117906,0.00011011095994101217
0.2761112080212375,0.27692640471706415,0.00038207437589573987,0.0008151966958266366
0.2013319624071581,0.20185299505706342,0.000734829550006033,0.0005210326499053286
0.2916010232700667,0.29064507748755153,0.0005838994489162931,0.0009559457825151774
0.2608105201909593,0.26188895609254725,0.000664109847511601,0.0010784359015879597
0.2810440572343878,0.2795412469719385,0.0018789263829290179,0.0015028102624493056
0.4441255939416769,0.44422041062203255,0.0001995562897928536,9.481668035565827e-05
0.4511054253494355,0.45126480293588267,0.000800004354558272,0.0001593775864471847
0.3570703077092085,0.3574167844600357,0.00035063749960735955,0.0003464767508272182
0.4300173608824543,0.43029389045166866,0.0006141388519131948,0.00027652956921436767
0.3482596991223681,0.3472793559338504,0.0004541238825623078,0.000980343188517696
0.3648817111689444,0.3647268357056122,0.0003356797928321163,0.0001548754633322047
0.3139897534850229,0.31462042319657124,0.0003462704213340445,0.0006306697115483484
0.2938309184616048,0.29326331642681613,0.0006051961558490717,0.0005676020347886723
0.477239956941397,0.4770511947498224,0.0007452987383979751,0.0001887621915745985
0.3371444377137666,0.33685738931646686,0.00019694788730476262,0.0002870483972997606
0.4060677342481933,0.4056886270089159,0.002074126897680991,0.00037910723927742085
0.4639868398925051,0.46415311511521534,0.0008629938529601448,0.00016627522271023265
0.3773550310810755,0.3778870031146816,0.0003911137798683523,0.0005319720336061096
0.4311243774594506,0.4313778416642561,0.00030813822985509265,0.0002534642048054869
0.3549880346613494,0.3553149143154944,0.0004339637808152764,0.00032687965414496256
0.2902003427456261,0.29053581550179486,0.00022800929175363394,0.00033547275616874206
0.2799156219452235,0.2789916378059786,0.00030348819696772363,0.0009239841392449377
0.2242438994081705,0.224517387797453,0.0005812760930624507,0.0002734883892825113
0.3634630207561673,0.36338712440050036,0.0002536994608871945,7.589635566696007e-05
0.4554674916760086,0.45540759405123266,0.0004312756379155391,5.989762477592864e-05
0.1652328054273703,0.16600666394064093,0.0005942124687989094,0.0007738585132706366
0.4185606736264723,0.41828001886164556,0.0005045207638308216,0.0002806547648267488
0.4142198631210435,0.41405946117764775,0.000527948231416396,0.0001604019433957271
0.4759079209798758,0.47579289865827123,0.0009314810118253478,0.00011502232160454096
0.3896391978017064,0.38962522434141794,0.0003963185964351359,1.397346028847446e-05
0.4967542571265326,0.49703714522828296,0.0008862555502970495,0.00028288810175036705
0.2653576437104726,0.26436316278833616,0.00030772991293199884,0.0009944809221364426
0.2300103163969248,0.23042073146832243,0.00025304072341312357,0.0004104150713976351
0.3077328130078853,0.308722380866743,0.0011899989440845272,0.0009895678588576762
0.2489938362023841,0.24934676927652474,0.0004386312970547147,0.0003529330741406378
0.3585857617875808,0.358664574047416,0.00036946381230149825,7.881225983519258e-05
0.4252000611284547,0.42507776514024886,0.00020962441498378778,0.00012229598820584497
0.4067263836189359,0.4063341615609995,0.00047326558969505164,0.00039222205793643106
0.4632424318878002,0.46332070494526445,0.00041919136321808703,7.827305746427315e-05
0.2448300640549638,0.24477144474244877,0.0005726973427414364,5.8619312515023614e-05
0.390908097967155,0.3913109497649023,0.0003694383415292371,0.00040285179774735
0.1851032005060123,0.1850399997132628,0.0008419495535179568,6.320079274951818e-05
0.4034409317973644,0.40353847406236,0.0006468771513744283,9.754226499558705e-05
0.3492125062343288,0.3508254982750028,0.0011563309053145771,0.0016129920406739995
0.1739322563195806,0.17362809746777855,0.0006765663173781115,0.0003041588518020444
0.3547836318791578,0.35263776095929794,0.0004332135234653501,0.002145870919859849
0.287488948337776,0.2877300922496375,0.00021046131066766266,0.00024114391186152995
0.4434233682576647,0.44391784541516643,0.0007306351774080582,0.000494477157501727
0.1583378858969689,0.16070403731709548,0.0010572563420039374,0.002366151420126583
0.4685120758581443,0.46858233564752694,0.000789370279841806,7.025978938263178e-05
0.2713819616184876,0.2706942956882908,0.0003820102525165118,0.0006876659301968124
0.3306788668677328,0.32989365166649187,0.0005702448353859072,0.0007852152012409186
0.3189199619943903,0.31834423086451796,0.0007063415444006094,0.0005757311298723589
0.4833703290028904,0.48352053306692255,0.0003188047312196014,0.00015020406403215558
0.4776843489232406,0.4770893347127767,0.0007608202717044767,0.0005950142104638734
0.3731706595440527,0.3733229857030558,0.0004112010939790055,0.0001523261590030689
0.5071389641640478,0.5073549652289656,0.000580858440599524,0.00021600106491781457
0.4243754569155134,0.42401116641708425,0.0004266212772349923,0.00036429049842917616
0.2416491528716524,0.24379835397395033,0.0006028900052213504,0.0021492011022979374
0.2622188807125477,0.2623430586145944,0.0003932443503211001,0.0001241779020467182
0.2209224900841936,0.22276578111293105,0.00024089070783412888,0.0018432910287374538
0.3483467240739592,0.34835063694037866,0.0003339186181795669,3.912866419431005e-06
0.4664404911858568,0.4639454351075075,0.0031070444718045206,0.002495056078349267
0.262082791937475,0.26106469295557094,0.00036375193741038813,0.0010180989819040809
0.4584859916070569,0.45840864403925774,0.0003196518197435871,7.734756779914642e-05
0.4992513684235124,0.49885053739421814,0.0010827650013044072,0.0004008310292942796
0.4960887262792722,0.49645907279535495,0.0012952500738836724,0.0003703465160827535
0.40493395144584,0.40471629253576513,0.00034386559050384266,0.00021765891007485827
0.3625972970721428,0.3620270138924879,0.0005336841538102254,0.0005702831796548513
0.4729146481156351,0.47281138714230797,0.0006033391587607682,0.00010326097332713502
0.4808273967730342,0.4809781417580087,0.00058758379864543,0.0001507449849744713
0.1169317230370139,0.12796896514606163,0.0007224717221958515,0.011037242109047732
0.3355631280709034,0.3349727024029295,0.00035659069751420465,0.0005904256679739039
0.4077987469073057,0.40734463981585883,0.0002977603941544455,0.000454107091446887
0.2692205676273977,0.2700356745299163,0.0006864227806386327,0.0008151069025185698
0.2321163948630559,0.2331139359483674,0.0007197087205898035,0.0009975410853114985
0.474002316715618,0.4741239915142342,0.000388671002316372,0.00012167479861618924
0.4038557766084786,0.40394898003144686,0.00044731894764868494,9.320342296825768e-05
0.3979774784937183,0.39782231376805194,0.0003311876463797982,0.00015516472566634576
0.349117014665581,0.34900317425817323,0.0004189875037456784,0.00011384040740775037
0.3795498095212686,0.37940967640705825,0.00041920871039700827,0.00014013311421035013
0.4557319023392359,0.4557461352480527,0.0006180540732202167,1.4232908816802503e-05
0.3400715435592776,0.3401905425019533,0.00020334178217631406,0.00011899894267569655
0.4307621200475019,0.4308003358381134,0.0004626245117056453,3.821579061147329e-05
0.4473562894224172,0.4473384340760975,0.0003146577628217972,1.785534631965069e-05
0.3884871644121518,0.3883694505677325,0.0004281336846383276,0.00011771384441933153
0.3879913187974195,0.388123411480717,0.0005856223653432796,0.00013209268329750223
0.4594947349715972,0.45955754777046853,0.000519515098734171,6.281279887132563e-05
0.5109732515487674,0.5108061549161073,0.0009638592228971464,0.0001670966326601242
0.3890837826065883,0.38914624408253196,0.0005441823817044999,6.24614759436315e-05
0.4477256565786864,0.44734987215321803,0.0003748884029468046,0.0003757844254683729
0.4762536296556126,0.47611628131548844,0.0015062575351238317,0.00013734834012413266
0.516033115231847,0.5158457629656158,0.0006421223078362381,0.00018735226623123324
0.4067444753448572,0.40661564255816773,0.000300908635954697,0.00012883278668945897
0.4621243309835188,0.46192329928097403,0.0013579997162876884,0.00020103170254476277
0.3227307765832318,0.32252640989757425,0.0003813055388865915,0.00020436668565754212
0.3431111818752375,0.34408548359660396,0.0002571863515887154,0.0009743017213664773
0.4263029675435545,0.4261352522494669,0.0002778942476064814,0.00016771529408760033
0.3248575434411132,0.3253191416074532,0.0007913979107137136,0.00046159816634000483
0.4107891495189936,0.4108395138293725,0.000299781367087732,5.03643103789142e-05
0.3270603433274658,0.3271298979057108,0.0003920602685620588,6.955457824497913e-05
0.3145899207110382,0.3165160273180454,0.0005768588958898916,0.0019261066070072053
0.2434058287983954,0.23973837747546445,0.00048149814200705137,0.003667451322930948
0.241069609693005,0.24060531834931237,0.00031850766057990387,0.00046429134369263547
0.2705203397542818,0.27028629411286276,0.00034175136396918156,0.00023404564141904505
0.30085553642363,0.300763412585618,0.0003946558363843229,9.212383801199264e-05
0.3550226760430693,0.35507920694129025,0.00041547775451573096,5.653089822094115e-05
0.3791629658280355,0.37905456522659864,0.00043824903418300054,0.00010840060143685326
0.4067052741361293,0.4066857217929849,0.0003102460699604924,1.9552343144380036e-05
0.2740117517559296,0.2733435851491215,0.00020192974371034501,0.0006681666068081293
0.3635304438426772,0.3631400380838361,0.0002568291970882116,0.00039040575884108364
0.4761939511437124,0.4764372643779829,0.000628667549107707,0.00024331323427051466
0.3975453132225718,0.39774295760525563,0.0003038714851477907,0.0001976443826838259
0.2637208394450833,0.2614953604011127,0.0009559236503074976,0.0022254790439705796
0.4829879038032746,0.48303848745620515,0.00035586989507832047,5.0583652930535905e-05
0.4124170566205078,0.4123698468653672,0.00028602662479094407,4.720975514060921e-05
0.3969008847236475,0.3970752120585104,0.00036442905926444615,0.00017432733486288932
0.4107084481722965,0.4106895155582018,0.0001994441325034998,1.8932614094691047e-05
0.2860522350906805,0.283814025140847,0.0010481347889140277,0.0022382099498334806
0.2177466913676075,0.21641163368763205,0.00025043153410350227,0.0013350576799754377
0.3258117435778681,0.3256948607629876,0.0003492282734082731,0.00011688281488048125
0.2571418582415609,0.25739815658636317,0.0004956585408629391,0.00025629834480228597
0.4667897338587951,0.4666775004817203,0.00042938778976541495,0.00011223337707477743
0.1850532584471017,0.1820096519649907,0.001431554839623302,0.0030436064821109943
0.3025391654397107,0.30168650844248257,0.00021364936716136837,0.0008526569972281406
0.2563831104880312,0.2564649466609251,0.00037219273986455995,8.18361728939232e-05
0.2139935598959319,0.21380890273285036,0.0003473206354803706,0.000184657163081553
0.3826736905741325,0.38282397121482864,0.000316068448290609,0.00015028064069616542
0.4495183026003432,0.44951608354185474,0.0003815748833793674,2.2190584884618225e-06
0.3033734621579592,0.30301857240998914,0.0005965016760163018,0.00035488974797004413
0.400818813039343,0.4005929282455404,0.0005921839498890556,0.00022588479380264426
0.3755155351386248,0.3750718721909553,0.0005025869124118025,0.00044366294766950976
0.4649399196427459,0.46490991850208296,0.0019390617694667238,3.0001140662927472e-05
0.420811257959987,0.4206405051419485,0.00018296505006518309,0.00017075281803846654
0.2754315211830695,0.27520179706987835,0.0002119950110766863,0.00022972411319116537
0.3665592774937451,0.3666302512533524,0.0007531402308044254,7.097375960729568e-05
0.4436667492336977,0.44348988678764717,0.0006274030497745002,0.0001768624460505297
0.3688237555243204,0.36912325897400655,0.00023677927279347317,0.00029950344968615594
0.2604441248976329,0.2611331553218435,0.00029089144407892407,0.0006890304242105905
0.3698621760653309,0.369395942203409,0.0008298834261910227,0.0004662338619219053
0.46595747616917,0.4661362007173251,0.0005423522142535157,0.00017872454815509586
0.4088584284078009,0.4089016533988912,0.00034264654483107023,4.322499109027378e-05
0.499412682903892,0.49943730110876106,0.0005169187367729226,2.4618204869042426e-05
0.4434963926395062,0.44326452202899747,0.0004287472390507371,0.00023187061050872204
0.4249721047625329,0.4251118773212863,0.00042929988779496684,0.00013977255875341488
0.4089303237612304,0.4088831759023812,0.00042230958246259665,4.71478588491836e-05
0.2584085656526187,0.2588934236548443,0.0003155280431397514,0.0004848580022255855
0.2876261327374225,0.28729745395206774,0.0005051949753816072,0.00032867878535475237
0.3328194177641545,0.3328666812226993,0.0009831184542915651,4.7263458544777315e-05
0.3514436674409947,0.3518693423079755,0.0003612771264064514,0.0004256748669808075
0.4004968317284055,0.4005441063235706,0.0002593190677849613,4.7274595165125444e-05
0.2916387209426427,0.2914146944389236,0.00016506126092885132,0.00022402650371911026
0.3901947595840355,0.3901625964827997,0.0003745846726275649,3.2163101235771485e-05
0.2864988008956953,0.2864816351932623,0.0002119591752438238,1.716570243298632e-05
0.3064591415348545,0.3070687725082778,0.0003105734061889404,0.0006096309734233141
0.3425459208926876,0.3428755749406232,0.00046347255727979077,0.0003296540479356125
0.2758588988648455,0.2762863587637657,0.0005121908323509121,0.00042745989892023495
0.2250092372854444,0.22511911616236033,0.00035588844875929156,0.00010987887691593645
0.4965928263922299,0.4963288166698506,0.0008694400336946352,0.000264009722379277
0.538875888806645,0.5387263039440943,0.0011408324100085374,0.00014958486255078896
0.4406308483427915,0.4401040685549334,0.0005735566318296503,0.0005267797878580893
0.490010332963734,0.48960253780731533,0.0004830437659617501,0.0004077951564186444
0.3799712049975477,0.3795382031067184,0.00020365967741880657,0.00043300189082934315
0.3118251385940565,0.3117806663766335,0.00029459759161750906,4.447221742298613e-05
0.4024047455206843,0.40241784156302973,0.00018342528346214525,1.3096042345450698e-05
0.4015923944773207,0.40104119805982025,0.00066783569291463,0.0005511964175004547
0.2726136748375213,0.2731604166190739,0.0002680990491950491,0.0005467417815526177
0.4195083663734907,0.4193330606572399,0.0004020498964224464,0.00017530571625079538
0.4204284628353291,0.42021079502530573,0.00015846310892465414,0.00021766781002335867
0.1934731652363115,0.19300816946009536,0.0005896092372154486,0.00046499577621614274
0.4738369772354247,0.4739622845365395,0.000284516916197109,0.0001253073011148187
0.3212851686185095,0.32144966127670055,0.0003383677382252208,0.00016449265819107328
0.4302584814062552,0.43074356714845247,0.0012763706311496755,0.0004850857421972443
0.4056608333924421,0.40484386730059013,0.0009648303301210507,0.000816966091851945
0.4477884999185579,0.44715888738370063,0.0010437636355177967,0.0006296125348572712
0.4837987596654222,0.48405238932603734,0.0005494255063320615,0.00025362966061515113
0.1658891878757593,0.16734602955908348,0.0016334716717647045,0.0014568416833241893
0.29011837804445,0.29077160951797537,0.0009176983556924632,0.0006532314735253619
0.169107801218658,0.16698678906073655,0.0002477844816572009,0.002121012157921459
0.3275820418070691,0.3283028578580347,0.0007298636979923189,0.0007208160509655781
0.3740185855259063,0.37378406025007643,0.00027072027761374315,0.0002345252758298444
0.2754912079432899,0.2757031420219538,0.0006297110813660905,0.00021193407866387792
0.2477693973164175,0.24453091578769443,0.00045890659480526936,0.0032384815287230806
0.3669197931320497,0.3662484291462031,0.0006010254649661912,0.000671363985846607
0.3700053040491299,0.36979404412548444,0.0005172699898175075,0.0002112599236454571
0.3354640905409374,0.33523434275345493,0.0004402821058731974,0.0002297477874824705
0.4062496375252367,0.4064471955229636,0.00042291352866815116,0.00019755799772691596
0.2400842645514683,0.24287624305873173,0.0006686280487979383,0.0027919785072634262
0.3150705675850442,0.3163104143981703,0.0007288311230621502,0.0012398468131261109
0.4452604421857957,0.44547991542469156,0.0006594428278583717,0.0002194732388958731
0.4489928023557892,0.4490139366962526,0.0003247616939100175,2.1134340463413448e-05
0.4750884955057614,0.4752999554036095,0.0005626287069834976,0.0002114598978480986
0.4296584655640659,0.43035785489740364,0.00044631504444765007,0.000699389333337741
0.449153898159167,0.4493961450940378,0.0004013793782703965,0.0002422469348707934
0.3549247284464523,0.354782037403598,0.0008137327403362867,0.00014269104285430378
0.4151185678874704,0.4149478936420796,0.0005156424931642125,0.00017067424539080056
0.4875501931282668,0.48742219274622467,0.0004114876704554407,0.00012800038204213715
0.3852296739748373,0.38541959616435983,0.0002609264971118329,0.00018992218952251783
0.3723213018640896,0.37282551833621985,0.00040667660052557325,0.0005042164721302256
0.4200010344041799,0.42023532519607903,0.0007737189111539036,0.00023429079189912771
0.4326618186847618,0.43285139139884926,0.00036206214555740724,0.00018957271408748255
0.3115992956760868,0.3127696556230378,0.0002449334266196218,0.0011703599469510273
0.1717643050232785,0.17178703090612285,0.0006682868298703343,2.2725882844354395e-05
0.3485042964901827,0.34840799447839016,0.00040496759538562557,9.630201179255948e-05
0.4608835407264717,0.46072537318989776,0.0004807670229128175,0.00015816753657393878
0.257545223359957,0.2596372433660863,0.0004263850071320288,0.0020920200061292915
0.2989944240749222,0.2986530365496013,0.0005666172254782659,0.0003413875253209242
0.4201713840057709,0.41991261269323665,0.00027041238962699,0.0002587713125342672
0.3753810828616589,0.37468801985050565,0.00030903381380166474,0.0006930630111532388
0.3558846887849822,0.35605437941818996,0.0002069351817857711,0.00016969063320776412
0.1292116378469744,0.13881249086218878,0.0006268551256969607,0.009600853015214378
0.363112376469619,0.36295893315929395,0.0002112939403484372,0.0001534433103250743
0.3540870784032778,0.35396414411801247,0.0004209582727237109,0.00012293428526533035
0.3548444282091845,0.354682796687397,0.0002030560713059584,0.0001616315217874975
0.2206295888477162,0.22131910287258214,0.00024157508068583898,0.0006895140248659448
0.4463319160290688,0.4464050549785103,0.00030943046148299073,7.313894944149801e-05
0.3149633133043663,0.3152464996857417,0.0003249552427096506,0.00028318638137542207
0.3937147978364665,0.393826970326307,0.00029933336571657,0.00011217248984046746
0.4721983598787559,0.4724579048857132,0.0007241568575684227,0.00025954500695729577
0.4013900143982771,0.40136089047778895,0.0005327088432428739,2.9123920488149935e-05
0.3842444999053229,0.38449882800666346,0.0002733310885626647,0.00025432810134057293
0.1678835112839085,0.16543801543346326,0.00037655914244129877,0.002445495850445234
0.3782059947535516,0.3782964327161778,0.0003406789809062745,9.043796262619974e-05
0.298253204288188,0.29698595946506795,0.0004023440360918217,0.0012672448231200728
0.3949567458380024,0.3946280814823407,0.00022923756699465237,0.0003286643556617008
0.4817813071224241,0.4816986559648386,0.0007031822241049206,8.265115758554487e-05
0.4174701650971724,0.41733012364100897,0.0011027338920879919,0.00014004145616342
0.4488140038604848,0.448936135450955,0.0003660327290152434,0.00012213159047019806
0.2862676235130111,0.2864521322347554,0.0007932233436820038,0.0001845087217443031
0.4777731655707081,0.47778447441441957,0.0006866986746227351,1.1308843711477223e-05
0.2023588344555934,0.20298599621624427,0.0006894725169280067,0.0006271617606508628
0.4482770532920405,0.44806902424208883,0.0002665644516171846,0.0002080290499516524
0.3098996614600023,0.31018668105751973,0.0008180706784895781,0.0002870195975174239
0.3704932777613873,0.37028013027856377,0.00043790403520004516,0.00021314748282352802
