contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260717C00673000,2026-06-12 16:13:09+00:00,673.0,72.08,71.04,74.55,0.0,0.0,,4,0.4085752502441406,True,REGULAR,USD,2026-07-17,call,72.795,2026-07-04,3.51,0.04821759736,744.7800293,0.01010365437,0.03561643835616438,0.4085752502441406,90.362251070633,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.28344400542173825,-0.12513124482240234,0.015657828430803992
SPY260717C00675000,2026-07-02 17:40:27+00:00,675.0,67.6,69.5,71.96,-6.2000046,-8.40109,1.0,1463,0.37500625,True,REGULAR,USD,2026-07-17,call,70.72999999999999,2026-07-04,2.46,0.03478014987,744.7800293,0.01010365437,0.03561643835616438,0.37500625,90.6307867350331,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2813656713367955,-0.09364057866320447,0.008768557972379784
SPY260717C00678000,2026-06-22 19:48:16+00:00,678.0,69.17,66.08,69.59,0.0,0.0,29.0,30,0.3879455737304687,True,REGULAR,USD,2026-07-17,call,67.83500000000001,2026-07-04,3.51,0.05174320041,744.7800293,0.01010365437,0.03561643835616438,0.3879455737304687,91.03359023163324,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.27817194981528165,-0.10977362391518702,0.01205024850747292
SPY260717C00680000,2026-07-02 20:04:18+00:00,680.0,66.46,65.0,66.97,-0.29000092,-0.43445832,86.0,2370,0.3540714007568358,True,REGULAR,USD,2026-07-17,call,65.985,2026-07-04,1.97,0.02985527014,744.7800293,0.01010365437,0.03561643835616438,0.3540714007568358,91.30212589603333,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.27599165930637226,-0.07807974145046354,0.006096446024971234
SPY260717C00682000,2026-06-23 13:53:25+00:00,682.0,58.67,62.12,65.63,0.0,0.0,13.0,16,0.371527280883789,True,REGULAR,USD,2026-07-17,call,63.875,2026-07-04,3.51,0.05495107632,744.7800293,0.01010365437,0.03561643835616438,0.371527280883789,91.57066156043344,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2737702969691703,-0.09775698391461868,0.009556427904083014
SPY260717C00683000,2026-06-25 17:01:22+00:00,683.0,54.11,61.13,64.64,0.0,0.0,3.0,38,0.3674379663085937,True,REGULAR,USD,2026-07-17,call,62.885000000000005,2026-07-04,3.51,0.05581617238,744.7800293,0.01010365437,0.03561643835616438,0.3674379663085937,91.70492939263349,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2726441973141338,-0.0947937689944599,0.008985858640175029
SPY260717C00684000,2026-06-26 19:57:19+00:00,684.0,53.15,60.14,63.66,0.0,0.0,2.0,13,0.3636538244628906,True,REGULAR,USD,2026-07-17,call,61.9,2026-07-04,3.52,0.05686591276,744.7800293,0.01010365437,0.03561643835616438,0.3636538244628906,91.83919722483354,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2715078202500038,-0.09214600421288677,0.008490886092401347
SPY260717C00685000,2026-07-02 16:13:52+00:00,685.0,60.93,60.05,62.06,-2.4000015,-3.7896757,6.0,2821,0.3361882788085937,True,REGULAR,USD,2026-07-17,call,61.055,2026-07-04,2.01,0.03292113668,744.7800293,0.01010365437,0.03561643835616438,0.3361882788085937,91.97346505703358,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2703611735327123,-0.06582710527588143,0.004333207789001976
SPY260717C00687000,2026-06-23 18:54:02+00:00,687.0,52.46,57.18,60.69,0.0,0.0,15.0,20,0.3511417425537109,True,REGULAR,USD,2026-07-17,call,58.935,2026-07-04,3.51,0.05955713922,744.7800293,0.01010365437,0.03561643835616438,0.3511417425537109,92.24200072143368,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.26803712865246127,-0.08310461390124962,0.006906376851675772
SPY260717C00688000,2026-06-25 15:12:31+00:00,688.0,61.44,56.19,59.71,11.059998,21.95315,2.0,7,0.3472965661621093,True,REGULAR,USD,2026-07-17,call,57.95,2026-07-04,3.52,0.06074201898,744.7800293,0.01010365437,0.03561643835616438,0.3472965661621093,92.37626855363374,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.26685977258891624,-0.08043679357319306,0.006470077760336471
SPY260717C00689000,2026-06-25 16:05:53+00:00,689.0,50.09,55.2,58.72,0.0,0.0,6.0,10,0.3431462170410155,True,REGULAR,USD,2026-07-17,call,56.96,2026-07-04,3.52,0.06179775281,744.7800293,0.01010365437,0.03561643835616438,0.3431462170410155,92.51053638583377,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.265672231115048,-0.07747398592596749,0.006002218495257009
SPY260717C00690000,2026-07-02 15:43:41+00:00,690.0,54.86,55.11,57.12,-1.8499985,-3.2622087,17.0,2899,0.3167792932128905,True,REGULAR,USD,2026-07-17,call,56.114999999999995,2026-07-04,2.01,0.03581929965,744.7800293,0.01010365437,0.03561643835616438,0.3167792932128905,92.64480421803383,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2644745387279503,-0.05230475448494021,0.0027357873417298726
SPY260717C00691000,2026-07-02 19:18:13+00:00,691.0,52.45,53.23,56.75,3.0,6.066734,3.0,10,0.3350286224365234,True,REGULAR,USD,2026-07-17,call,54.989999999999995,2026-07-04,3.52,0.06401163848,744.7800293,0.01010365437,0.03561643835616438,0.3350286224365234,92.77907205023388,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2632667353344951,-0.07176188710202835,0.005149768440444263
SPY260717C00692000,2026-06-29 14:45:52+00:00,692.0,48.24,52.25,55.77,0.0,0.0,9.0,21,0.3311224114990234,True,REGULAR,USD,2026-07-17,call,54.010000000000005,2026-07-04,3.52,0.06517311609,744.7800293,0.01010365437,0.03561643835616438,0.3311224114990234,92.91333988243393,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.262048866269543,-0.0690735452294804,0.004771154650569074
SPY260717C00693000,2026-07-01 13:54:22+00:00,693.0,53.67,51.27,54.79,0.0,0.0,1.0,39,0.327155166015625,True,REGULAR,USD,2026-07-17,call,53.03,2026-07-04,3.52,0.06637752216,744.7800293,0.01010365437,0.03561643835616438,0.327155166015625,93.04760771463397,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.26082098231457584,-0.06633418370104915,0.004400223927284536
SPY260717C00694000,2026-06-16 15:20:43+00:00,694.0,61.59,50.68,53.81,0.0,0.0,4.0,9,0.3232489550781249,True,REGULAR,USD,2026-07-17,call,52.245000000000005,2026-07-04,3.13,0.05991003924,744.7800293,0.01010365437,0.03561643835616438,0.3232489550781249,93.18187554683402,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.25958313969710656,-0.06366581538101834,0.004053336048129912
SPY260717C00695000,2026-07-02 19:46:53+00:00,695.0,49.87,50.2,52.22,-4.16,-7.699426,128.0,1896,0.2984078948974609,True,REGULAR,USD,2026-07-17,call,51.21,2026-07-04,2.02,0.03944542082,744.7800293,0.01010365437,0.03561643835616438,0.2984078948974609,93.31614337903407,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2583354001050113,-0.040072494792449564,0.0016058048388908975
SPY260717C00696000,2026-07-02 19:46:53+00:00,696.0,48.35,48.33,51.85,-4.330002,-8.219441,1.0,36,0.315314464111328,True,REGULAR,USD,2026-07-17,call,50.09,2026-07-04,3.52,0.07027350769,744.7800293,0.01010365437,0.03561643835616438,0.315314464111328,93.45041121123413,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.257077830685181,-0.058236633426147044,0.003391505472811427
SPY260717C00697000,2026-06-25 14:32:54+00:00,697.0,44.4,47.35,50.87,0.0,0.0,10.0,100,0.3112861840820312,True,REGULAR,USD,2026-07-17,call,49.11,2026-07-04,3.52,0.07167582977,744.7800293,0.01010365437,0.03561643835616438,0.3112861840820312,93.58467904343416,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.25581050405220496,-0.055475680029826224,0.00307755107477166
SPY260717C00698000,2026-07-01 14:29:47+00:00,698.0,50.84,46.37,49.89,0.0,0.0,3.0,28,0.3072579040527343,True,REGULAR,USD,2026-07-17,call,48.129999999999995,2026-07-04,3.52,0.07313525867,744.7800293,0.01010365437,0.03561643835616438,0.3072579040527343,93.71894687563422,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.25453349827226773,-0.052724405780466554,0.002779862964903295
SPY260717C00699000,2026-06-25 18:05:41+00:00,699.0,38.71,45.4,48.92,0.0,0.0,5.0,15,0.3035347967529296,True,REGULAR,USD,2026-07-17,call,47.16,2026-07-04,3.52,0.07463952502,744.7800293,0.01010365437,0.03561643835616438,0.3035347967529296,93.85321470783427,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2532468968744468,-0.05028789987848281,0.0025288728741883117
SPY260717C00700000,2026-07-02 19:37:22+00:00,700.0,44.6,45.02,47.35,-3.75,-7.755946,193.0,4472,0.2804027038574218,True,REGULAR,USD,2026-07-17,call,46.185,2026-07-04,2.33,0.05044928007,744.7800293,0.01010365437,0.03561643835616438,0.2804027038574218,93.98748254003432,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.25195078883047817,-0.02845191502694361,0.0008095114687004195
SPY260717C00701000,2026-06-30 15:48:27+00:00,701.0,46.59,43.45,46.97,0.0,0.0,1.0,30,0.2956003057861328,True,REGULAR,USD,2026-07-17,call,45.21,2026-07-04,3.52,0.07785888078,744.7800293,0.01010365437,0.03561643835616438,0.2956003057861328,94.12175037223437,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2506452685480118,-0.044955037238121,0.002020955373080846
SPY260717C00702000,2026-07-02 17:50:24+00:00,702.0,40.6,42.48,46.0,-6.450001,-13.708822,5.0,62,0.2918161639404295,True,REGULAR,USD,2026-07-17,call,44.239999999999995,2026-07-04,3.52,0.07956600362,744.7800293,0.01010365437,0.03561643835616438,0.2918161639404295,94.25601820443441,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24933043586723896,-0.04248572807319051,0.0018050370899090882
SPY260717C00703000,2026-06-30 16:10:33+00:00,703.0,43.12,41.51,45.03,-3.130001,-6.76757,5.0,74,0.2879099530029295,True,REGULAR,USD,2026-07-17,call,43.27,2026-07-04,3.52,0.08134966489,744.7800293,0.01010365437,0.03561643835616438,0.2879099530029295,94.39028603663446,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24800639601629318,-0.03990355698663631,0.0015922938601857313
SPY260717C00704000,2026-06-26 14:07:57+00:00,704.0,34.3,40.55,44.07,0.0,0.0,5.0,25,0.284339432067871,True,REGULAR,USD,2026-07-17,call,42.31,2026-07-04,3.52,0.08319546207,744.7800293,0.01010365437,0.03561643835616438,0.284339432067871,94.52455386883452,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24667325962684694,-0.03766617244102405,0.0014187405463569596
SPY260717C00705000,2026-07-02 17:21:54+00:00,705.0,38.75,40.23,42.52,-4.66,-10.734853,3.0,1701,0.2629468237304688,True,REGULAR,USD,2026-07-17,call,41.375,2026-07-04,2.29,0.05534743202,744.7800293,0.01010365437,0.03561643835616438,0.2629468237304688,94.65882170103457,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2453311426857186,-0.017615681044750198,0.0003103122186703714
SPY260717C00706000,2026-07-02 19:52:58+00:00,706.0,39.96,38.62,42.14,4.6499977,13.169066,4.0,71,0.2767406311035155,True,REGULAR,USD,2026-07-17,call,40.379999999999995,2026-07-04,3.52,0.08717186726,744.7800293,0.01010365437,0.03561643835616438,0.2767406311035155,94.7930895332346,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24398016652020238,-0.03276046458331311,0.0010732480397145127
SPY260717C00707000,2026-07-02 19:52:57+00:00,707.0,39.01,38.48,40.6,5.869999,17.712732,5.0,428,0.2560499200439453,True,REGULAR,USD,2026-07-17,call,39.54,2026-07-04,2.12,0.05361659079,744.7800293,0.01010365437,0.03561643835616438,0.2560499200439453,94.92735736543466,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24262045777075242,-0.01342946227319286,0.00018035045694711035
SPY260717C00708000,2026-07-02 19:52:57+00:00,708.0,38.05,36.71,40.23,5.9699974,18.609716,4.0,56,0.2695385546875,True,REGULAR,USD,2026-07-17,call,38.47,2026-07-04,3.52,0.09149987003,744.7800293,0.01010365437,0.03561643835616438,0.2695385546875,95.06162519763471,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2412521483555728,-0.028286406331927194,0.0008001207831748909
SPY260717C00709000,2026-07-02 19:52:57+00:00,709.0,36.94,36.79,37.76,6.3399982,20.718948,4.0,150,0.220161607055664,True,REGULAR,USD,2026-07-17,call,37.275,2026-07-04,0.97,0.02602280349,744.7800293,0.01010365437,0.03561643835616438,0.220161607055664,95.19589302983476,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23987537543756837,0.019713768381904362,0.0003886326638153721
SPY260717C00710000,2026-07-02 20:14:15+00:00,710.0,36.5,36.43,36.59,-2.1399994,-5.538301,277.0,6722,0.2099078033447265,True,REGULAR,USD,2026-07-17,call,36.510000000000005,2026-07-04,0.16,0.004382360997,744.7800293,0.01010365437,0.03561643835616438,0.2099078033447265,95.3301608620348,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23849028139129574,0.028582478046569243,0.0008169580512826127
SPY260717C00711000,2026-06-29 18:57:02+00:00,711.0,34.17,33.85,37.37,0.0,0.0,1.0,84,0.2585523364257813,True,REGULAR,USD,2026-07-17,call,35.61,2026-07-04,3.52,0.09884863802,744.7800293,0.01010365437,0.03561643835616438,0.2585523364257813,95.46442869423485,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23709701375954395,-0.021455322666237342,0.00046033087071235785
SPY260717C00712000,2026-07-02 19:52:57+00:00,712.0,34.25,34.27,34.91,-3.7700005,-9.915834,6.0,369,0.2116167706298827,True,REGULAR,USD,2026-07-17,call,34.59,2026-07-04,0.64,0.01850245736,744.7800293,0.01010365437,0.03561643835616438,0.2116167706298827,95.5986965264349,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2356957252154796,0.02407895458559689,0.0005797960539352375
SPY260717C00713000,2026-07-01 15:24:07+00:00,713.0,39.5,33.34,33.98,1.2400017,3.2409873,1.0,133,0.2092364233398437,True,REGULAR,USD,2026-07-17,call,33.66,2026-07-04,0.64,0.01901366607,744.7800293,0.01010365437,0.03561643835616438,0.2092364233398437,95.73296435863496,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2342865735105441,0.02505015017070039,0.0006275100235746409
SPY260717C00714000,2026-06-29 17:21:59+00:00,714.0,30.04,31.03,34.55,0.0,0.0,5.0,141,0.2481154290771484,True,REGULAR,USD,2026-07-17,call,32.79,2026-07-04,3.52,0.1073498018,744.7800293,0.01010365437,0.03561643835616438,0.2481154290771484,95.86723219083501,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23286972143685153,-0.015245707640296868,0.0002324316014534063
SPY260717C00715000,2026-07-02 20:08:35+00:00,715.0,31.55,30.11,33.46,-4.080002,-11.451029,77.0,3157,0.2407302490234374,True,REGULAR,USD,2026-07-17,call,31.785,2026-07-04,3.35,0.1053956269,744.7800293,0.01010365437,0.03561643835616438,0.2407302490234374,96.00150002303505,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23144533676505302,-0.009284912258384376,8.620959564589644e-05
SPY260717C00716000,2026-07-02 14:38:04+00:00,716.0,34.93,29.17,32.69,1.5100021,4.5182595,2.0,148,0.2413405944824218,True,REGULAR,USD,2026-07-17,call,30.93,2026-07-04,3.52,0.113805367,744.7800293,0.01010365437,0.03561643835616438,0.2413405944824218,96.1357678552351,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23001359220496426,-0.011327002277457532,0.00012830098059352812
SPY260717C00717000,2026-07-01 16:00:19+00:00,717.0,34.57,28.24,31.62,0.0,0.0,1.0,388,0.2344436907958984,True,REGULAR,USD,2026-07-17,call,29.93,2026-07-04,3.38,0.1129301704,744.7800293,0.01010365437,0.03561643835616438,0.2344436907958984,96.27003568743515,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2285746653336499,-0.005869025462248517,3.444545987652142e-05
SPY260717C00718000,2026-07-01 15:57:45+00:00,718.0,33.99,27.32,30.84,0.0,0.0,2.0,241,0.2345657598876953,True,REGULAR,USD,2026-07-17,call,29.08,2026-07-04,3.52,0.121045392,744.7800293,0.01010365437,0.03561643835616438,0.2345657598876953,96.4043035196352,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22712873855605126,-0.007437021331644034,5.530928628732839e-05
SPY260717C00719000,2026-07-01 19:05:20+00:00,719.0,31.31,26.57,29.93,0.0,0.0,1.0,76,0.2313919635009765,True,REGULAR,USD,2026-07-17,call,28.25,2026-07-04,3.36,0.1189380531,744.7800293,0.01010365437,0.03561643835616438,0.2313919635009765,96.53857135183524,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22567599902539845,-0.005715964475578039,3.267224988607013e-05
SPY260717C00720000,2026-07-02 19:57:17+00:00,720.0,27.47,27.16,27.33,-2.5600014,-8.524813,323.0,19817,0.1862263995361328,True,REGULAR,USD,2026-07-17,call,27.244999999999997,2026-07-04,0.17,0.006239677005,744.7800293,0.01010365437,0.03561643835616438,0.1862263995361328,96.6728391840353,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22421663858958973,0.03799023905345694,0.001443258263338805
SPY260717C00721000,2026-07-01 13:35:02+00:00,721.0,25.95,24.61,28.11,0.0,0.0,1.0,106,0.2248307498168945,True,REGULAR,USD,2026-07-17,call,26.36,2026-07-04,3.5,0.1327769347,744.7800293,0.01010365437,0.03561643835616438,0.2248307498168945,96.80710701623535,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22275085373327125,-0.002079896083623245,4.325967718671312e-06
SPY260717C00722000,2026-07-02 16:10:28+00:00,722.0,25.34,23.69,27.21,-2.7299995,-9.725684,4.0,120,0.2216264361572265,True,REGULAR,USD,2026-07-17,call,25.450000000000003,2026-07-04,3.52,0.1383104126,744.7800293,0.01010365437,0.03561643835616438,0.2216264361572265,96.9413748484354,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22127884548838514,-0.00034759066884135215,1.2081927306557854e-07
SPY260717C00723000,2026-07-01 20:01:03+00:00,723.0,25.73,22.84,26.32,0.0,0.0,11.0,144,0.2185747088623046,True,REGULAR,USD,2026-07-17,call,24.58,2026-07-04,3.48,0.1415785191,744.7800293,0.01010365437,0.03561643835616438,0.2185747088623046,97.07564268063544,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21980081938333093,0.0012261105210263357,1.5033470097714723e-06
SPY260717C00724000,2026-07-02 17:33:12+00:00,724.0,21.77,21.92,24.98,-3.17,-12.7105055,83.0,80,0.2054522814941406,True,REGULAR,USD,2026-07-17,call,23.450000000000003,2026-07-04,3.06,0.1304904051,744.7800293,0.01010365437,0.03561643835616438,0.2054522814941406,97.20991051283549,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21831698535857233,0.012864703864431726,0.0001655006055195246
SPY260717C00725000,2026-07-02 19:49:24+00:00,725.0,21.76,21.23,24.1,-1.9300003,-8.146898,96.0,4765,0.2025531405639647,True,REGULAR,USD,2026-07-17,call,22.665,2026-07-04,2.87,0.1266269579,744.7800293,0.01010365437,0.03561643835616438,0.2025531405639647,97.34417834503554,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21682755769328815,0.014274417129323452,0.0002037589843819228
SPY260717C00726000,2026-07-01 20:00:41+00:00,726.0,23.14,20.18,23.23,0.0,0.0,2.0,1415,0.1997455514526367,True,REGULAR,USD,2026-07-17,call,21.705,2026-07-04,3.05,0.1405206174,744.7800293,0.01010365437,0.03561643835616438,0.1997455514526367,97.4784461772356,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21533275493472143,0.015587203482084727,0.00024296091239191424
SPY260717C00727000,2026-07-02 18:14:27+00:00,727.0,19.59,19.31,22.37,-3.5300007,-15.2681675,15.0,423,0.1970295141601562,True,REGULAR,USD,2026-07-17,call,20.84,2026-07-04,3.06,0.1468330134,744.7800293,0.01010365437,0.03561643835616438,0.1970295141601562,97.61271400943563,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21383279980425896,0.016803285644102745,0.00028235040843730937
SPY260717C00728000,2026-07-02 14:41:51+00:00,728.0,23.0,18.46,21.52,-0.95000076,-3.9666002,2.0,1948,0.1943745114135742,True,REGULAR,USD,2026-07-17,call,19.99,2026-07-04,3.06,0.1530765383,744.7800293,0.01010365437,0.03561643835616438,0.1943745114135742,97.74698184163569,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2123279191288037,0.01795340771522949,0.0003223248485892618
SPY260717C00729000,2026-07-02 17:20:36+00:00,729.0,17.38,17.61,20.67,-3.4700012,-16.64269,14.0,1977,0.1915669223022461,True,REGULAR,USD,2026-07-17,call,19.14,2026-07-04,3.06,0.1598746082,744.7800293,0.01010365437,0.03561643835616438,0.1915669223022461,97.88124967383574,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2108183437487093,0.01925142144646322,0.00037061722770934395
SPY260717C00730000,2026-07-02 20:10:06+00:00,730.0,18.45,18.42,18.57,-1.1999989,-6.1068645,438.0,28251,0.1629112030029297,True,REGULAR,USD,2026-07-17,call,18.495,2026-07-04,0.15,0.008110300081,744.7800293,0.01010365437,0.03561643835616438,0.1629112030029297,98.01551750603579,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20930430842976136,0.04639310542683167,0.0021523202311451183
SPY260717C00731000,2026-07-02 18:21:09+00:00,731.0,18.2,16.46,18.98,-3.6999989,-16.894972,13.0,1083,0.1857381231689452,True,REGULAR,USD,2026-07-17,call,17.72,2026-07-04,2.52,0.1422121896,744.7800293,0.01010365437,0.03561643835616438,0.1857381231689452,98.14978533823584,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20778605177895257,0.022047928610007372,0.0004861111559919816
SPY260717C00732000,2026-07-02 19:57:51+00:00,732.0,17.22,15.64,18.16,-0.84000015,-4.651164,91.0,1260,0.183052603149414,True,REGULAR,USD,2026-07-17,call,16.9,2026-07-04,2.52,0.149112426,744.7800293,0.01010365437,0.03561643835616438,0.183052603149414,98.28405317043588,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20626381615637981,0.023211213006965825,0.0005387604092547395
SPY260717C00733000,2026-07-02 18:18:06+00:00,733.0,14.37,15.63,16.53,-4.3100004,-23.072807,16.0,1709,0.1645591357421875,True,REGULAR,USD,2026-07-17,call,16.080000000000002,2026-07-04,0.9,0.05597014925,744.7800293,0.01010365437,0.03561643835616438,0.1645591357421875,98.41832100263593,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2047378475785415,0.04017871183635399,0.0016143288848287723
SPY260717C00734000,2026-07-02 18:52:30+00:00,734.0,14.8,14.89,15.76,-1.5299997,-9.369257,61.0,1311,0.1627280993652343,True,REGULAR,USD,2026-07-17,call,15.325,2026-07-04,0.87,0.05676998369,744.7800293,0.01010365437,0.03561643835616438,0.1627280993652343,98.55258883483599,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20320839561640794,0.040480296251173636,0.0016386543845827823
SPY260717C00735000,2026-07-02 20:13:51+00:00,735.0,14.46,14.43,14.54,-1.4499998,-9.113764,760.0,14020,0.1521691229248047,True,REGULAR,USD,2026-07-17,call,14.485,2026-07-04,0.11,0.007594062824,744.7800293,0.01010365437,0.03561643835616438,0.1521691229248047,98.68685666703604,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2016757133163394,0.04950659039153471,0.002450902492195197
SPY260717C00736000,2026-07-02 20:13:51+00:00,736.0,13.7,13.59,14.0,-1.1900005,-7.9919443,227.0,1460,0.1543663665771484,True,REGULAR,USD,2026-07-17,call,13.795,2026-07-04,0.41,0.02972091337,744.7800293,0.01010365437,0.03561643835616438,0.1543663665771484,98.82112449923608,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20014005708289642,0.04577369050574803,0.0020952307425160075
SPY260717C00737000,2026-07-02 18:20:19+00:00,737.0,13.42,12.7,13.22,-0.7399998,-5.225987,43.0,1506,0.1517723983764648,True,REGULAR,USD,2026-07-17,call,12.96,2026-07-04,0.52,0.04012345679,744.7800293,0.01010365437,0.03561643835616438,0.1517723983764648,98.95539233143613,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1986016865925916,0.04682928821612678,0.0021929822348290707
SPY260717C00738000,2026-07-02 20:09:05+00:00,738.0,12.0,11.97,12.52,-3.0,-20.0,75.0,2179,0.15039912109375,True,REGULAR,USD,2026-07-17,call,12.245,2026-07-04,0.55,0.04491629236,744.7800293,0.01010365437,0.03561643835616438,0.15039912109375,99.08966016363618,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19706086468352899,0.04666174358977898,0.0021773183148382797
SPY260717C00739000,2026-07-02 20:12:36+00:00,739.0,11.5,11.22,11.73,-1.0,-8.0,250.0,1381,0.1471337728881835,True,REGULAR,USD,2026-07-17,call,11.475,2026-07-04,0.51,0.04444444444,744.7800293,0.01010365437,0.03561643835616438,0.1471337728881835,99.22392799583623,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1955178572658678,0.048384084377684294,0.0023410196210668734
