contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,sparse_gp_predicted_iv,iv_residual,iv_squared_error
SPY260717C00724000,2026-07-02 17:33:12+00:00,724.0,21.77,21.92,24.98,-3.17,-12.7105055,83.0,80,0.2054522814941406,True,REGULAR,USD,2026-07-17,call,23.450000000000003,2026-07-04,3.06,0.1304904051,744.7800293,0.01010365437,0.03561643835616438,0.2054522814941406,97.20991051283549,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19945689990866766,-0.005995381585472942,3.594460035542805e-05
SPY260717C00725000,2026-07-02 19:49:24+00:00,725.0,21.76,21.23,24.1,-1.9300003,-8.146898,96.0,4765,0.2025531405639647,True,REGULAR,USD,2026-07-17,call,22.665,2026-07-04,2.87,0.1266269579,744.7800293,0.01010365437,0.03561643835616438,0.2025531405639647,97.34417834503554,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19784569639514632,-0.004707444168818381,2.216003060254218e-05
SPY260717C00726000,2026-07-01 20:00:41+00:00,726.0,23.14,20.18,23.23,0.0,0.0,2.0,1415,0.1997455514526367,True,REGULAR,USD,2026-07-17,call,21.705,2026-07-04,3.05,0.1405206174,744.7800293,0.01010365437,0.03561643835616438,0.1997455514526367,97.4784461772356,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.196226875117329,-0.0035186763353076966,1.2381083152654401e-05
SPY260717C00727000,2026-07-02 18:14:27+00:00,727.0,19.59,19.31,22.37,-3.5300007,-15.2681675,15.0,423,0.1970295141601562,True,REGULAR,USD,2026-07-17,call,20.84,2026-07-04,3.06,0.1468330134,744.7800293,0.01010365437,0.03561643835616438,0.1970295141601562,97.61271400943563,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19460100228082547,-0.0024285118793307414,5.89766994805053e-06
SPY260717C00728000,2026-07-02 14:41:51+00:00,728.0,23.0,18.46,21.52,-0.95000076,-3.9666002,2.0,1948,0.1943745114135742,True,REGULAR,USD,2026-07-17,call,19.99,2026-07-04,3.06,0.1530765383,744.7800293,0.01010365437,0.03561643835616438,0.1943745114135742,97.74698184163569,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1929686614521568,-0.0014058499614174047,1.9764141140173184e-06
SPY260717C00729000,2026-07-02 17:20:36+00:00,729.0,17.38,17.61,20.67,-3.4700012,-16.64269,14.0,1977,0.1915669223022461,True,REGULAR,USD,2026-07-17,call,19.14,2026-07-04,3.06,0.1598746082,744.7800293,0.01010365437,0.03561643835616438,0.1915669223022461,97.88124967383574,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19133045306631222,-0.0002364692359338727,5.591769954314955e-08
SPY260717C00730000,2026-07-02 20:10:06+00:00,730.0,18.45,18.42,18.57,-1.1999989,-6.1068645,438.0,28251,0.1629112030029297,True,REGULAR,USD,2026-07-17,call,18.495,2026-07-04,0.15,0.008110300081,744.7800293,0.01010365437,0.03561643835616438,0.1629112030029297,98.01551750603579,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18968699394521313,0.02677579094228344,0.0007169429805848679
SPY260717C00731000,2026-07-02 18:21:09+00:00,731.0,18.2,16.46,18.98,-3.6999989,-16.894972,13.0,1083,0.1857381231689452,True,REGULAR,USD,2026-07-17,call,17.72,2026-07-04,2.52,0.1422121896,744.7800293,0.01010365437,0.03561643835616438,0.1857381231689452,98.14978533823584,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.188038916779523,0.002300793610577806,5.293651238475657e-06
SPY260717C00732000,2026-07-02 19:57:51+00:00,732.0,17.22,15.64,18.16,-0.84000015,-4.651164,91.0,1260,0.183052603149414,True,REGULAR,USD,2026-07-17,call,16.9,2026-07-04,2.52,0.149112426,744.7800293,0.01010365437,0.03561643835616438,0.183052603149414,98.28405317043588,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1863868695848374,0.003334266435423422,1.1117332662391212e-05
SPY260717C00733000,2026-07-02 18:18:06+00:00,733.0,14.37,15.63,16.53,-4.3100004,-23.072807,16.0,1709,0.1645591357421875,True,REGULAR,USD,2026-07-17,call,16.080000000000002,2026-07-04,0.9,0.05597014925,744.7800293,0.01010365437,0.03561643835616438,0.1645591357421875,98.41832100263593,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18473151516282046,0.020172379420632963,0.00040692489148997626
SPY260717C00734000,2026-07-02 18:52:30+00:00,734.0,14.8,14.89,15.76,-1.5299997,-9.369257,61.0,1311,0.1627280993652343,True,REGULAR,USD,2026-07-17,call,15.325,2026-07-04,0.87,0.05676998369,744.7800293,0.01010365437,0.03561643835616438,0.1627280993652343,98.55258883483599,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18307353051693556,0.02034543115170126,0.0004139365687486161
SPY260717C00735000,2026-07-02 20:13:51+00:00,735.0,14.46,14.43,14.54,-1.4499998,-9.113764,760.0,14020,0.1521691229248047,True,REGULAR,USD,2026-07-17,call,14.485,2026-07-04,0.11,0.007594062824,744.7800293,0.01010365437,0.03561643835616438,0.1521691229248047,98.68685666703604,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18141360626999423,0.02924448334518953,0.0008552398061270679
SPY260717C00736000,2026-07-02 20:13:51+00:00,736.0,13.7,13.59,14.0,-1.1900005,-7.9919443,227.0,1460,0.1543663665771484,True,REGULAR,USD,2026-07-17,call,13.795,2026-07-04,0.41,0.02972091337,744.7800293,0.01010365437,0.03561643835616438,0.1543663665771484,98.82112449923608,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17975244605887516,0.025386079481726775,0.0006444530314525491
SPY260717C00737000,2026-07-02 18:20:19+00:00,737.0,13.42,12.7,13.22,-0.7399998,-5.225987,43.0,1506,0.1517723983764648,True,REGULAR,USD,2026-07-17,call,12.96,2026-07-04,0.52,0.04012345679,744.7800293,0.01010365437,0.03561643835616438,0.1517723983764648,98.95539233143613,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17809076590772438,0.026318367531259573,0.0006926564695104581
SPY260717C00738000,2026-07-02 20:09:05+00:00,738.0,12.0,11.97,12.52,-3.0,-20.0,75.0,2179,0.15039912109375,True,REGULAR,USD,2026-07-17,call,12.245,2026-07-04,0.55,0.04491629236,744.7800293,0.01010365437,0.03561643835616438,0.15039912109375,99.08966016363618,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17642929359701215,0.026030172503262144,0.0006775698805495846
SPY260717C00739000,2026-07-02 20:12:36+00:00,739.0,11.5,11.22,11.73,-1.0,-8.0,250.0,1381,0.1471337728881835,True,REGULAR,USD,2026-07-17,call,11.475,2026-07-04,0.51,0.04444444444,744.7800293,0.01010365437,0.03561643835616438,0.1471337728881835,99.22392799583623,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1747687680081961,0.027634995120012606,0.0007636929552831206
SPY260717C00740000,2026-07-02 20:14:32+00:00,740.0,10.8,10.73,10.85,-1.0999994,-9.243693,4926.0,14628,0.142037388305664,True,REGULAR,USD,2026-07-17,call,10.79,2026-07-04,0.12,0.01112140871,744.7800293,0.01010365437,0.03561643835616438,0.142037388305664,99.35819582803627,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1731099384556165,0.0310725501499525,0.000965503372821313
SPY260717C00741000,2026-07-02 20:14:53+00:00,741.0,10.1,10.04,10.3,-1.2699995,-11.169741,692.0,2112,0.1424951473999023,True,REGULAR,USD,2026-07-17,call,10.17,2026-07-04,0.26,0.0255653884,744.7800293,0.01010365437,0.03561643835616438,0.1424951473999023,99.49246366023633,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17145356401082426,0.028958416610921967,0.0008385898926117212
SPY260717C00742000,2026-07-02 20:05:30+00:00,742.0,9.21,9.3,9.62,-2.3100004,-20.052086,981.0,2107,0.1403894555664062,True,REGULAR,USD,2026-07-17,call,9.46,2026-07-04,0.32,0.03382663848,744.7800293,0.01010365437,0.03561643835616438,0.1403894555664062,99.62673149243638,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16980041280720737,0.029410957240801172,0.0008650044058202349
SPY260717C00743000,2026-07-02 20:03:43+00:00,743.0,8.72,8.64,8.98,-0.9899998,-10.195673,1412.0,4781,0.1386194537353515,True,REGULAR,USD,2026-07-17,call,8.81,2026-07-04,0.34,0.03859250851,744.7800293,0.01010365437,0.03561643835616438,0.1386194537353515,99.76099932463643,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16815126133865668,0.029531807603305177,0.0008721276603186334
SPY260717C00744000,2026-07-02 20:14:25+00:00,744.0,8.15,8.13,8.18,-1.0300007,-11.220051,1521.0,3518,0.133797724609375,True,REGULAR,USD,2026-07-17,call,8.155000000000001,2026-07-04,0.05,0.006131207848,744.7800293,0.01010365437,0.03561643835616438,0.133797724609375,99.89526715683648,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16650689374216623,0.03270916913279123,0.0010698897453575427
SPY260717C00745000,2026-07-02 20:14:53+00:00,745.0,7.57,7.52,7.57,-1.1399999,-13.088402,6320.0,25355,0.1319361709594727,False,REGULAR,USD,2026-07-17,call,7.545,2026-07-04,0.05,0.006626905235,744.7800293,0.01010365437,0.03561643835616438,0.1319361709594727,100.02953498903652,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1648681010747261,0.032931930115253416,0.0010845120211159349
SPY260717C00746000,2026-07-02 20:14:40+00:00,746.0,6.97,6.93,6.97,-1.1300006,-13.9506235,1689.0,1683,0.1298609963989258,False,REGULAR,USD,2026-07-17,call,6.949999999999999,2026-07-04,0.04,0.005755395683,744.7800293,0.01010365437,0.03561643835616438,0.1298609963989258,100.16380282123657,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1632356805751647,0.0333746841762389,0.0011138695438636912
SPY260717C00747000,2026-07-02 20:12:11+00:00,747.0,6.3,6.37,6.41,-1.29,-16.996046,1811.0,3044,0.1281215118408203,False,REGULAR,USD,2026-07-17,call,6.390000000000001,2026-07-04,0.04,0.006259780908,744.7800293,0.01010365437,0.03561643835616438,0.1281215118408203,100.29807065343662,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16161043492463817,0.03348892308381787,0.0011215079693138695
SPY260717C00748000,2026-07-02 20:11:32+00:00,748.0,5.75,5.83,5.87,-1.0799999,-15.812591,1650.0,3618,0.1263209927368164,False,REGULAR,USD,2026-07-17,call,5.85,2026-07-04,0.04,0.006837606838,744.7800293,0.01010365437,0.03561643835616438,0.1263209927368164,100.43233848563668,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1599931714946905,0.033672178757874094,0.0011338156223022274
SPY260717C00749000,2026-07-02 20:11:45+00:00,749.0,5.27,5.31,5.35,-1.0999999,-17.268444,1379.0,3287,0.1244899563598632,False,REGULAR,USD,2026-07-17,call,5.33,2026-07-04,0.04,0.007504690432,744.7800293,0.01010365437,0.03561643835616438,0.1244899563598632,100.56660631783672,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15838470158584317,0.033894745225979975,0.0011488537539340923
SPY260717C00750000,2026-07-02 20:14:59+00:00,750.0,4.85,4.82,4.85,-1.0500002,-17.796614,21051.0,41975,0.1225673681640625,False,REGULAR,USD,2026-07-17,call,4.835,2026-07-04,0.03,0.00620475698,744.7800293,0.01010365437,0.03561643835616438,0.1225673681640625,100.70087415003677,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1567858396670308,0.034218471502968306,0.0011709037919994541
SPY260717C00751000,2026-07-02 20:14:37+00:00,751.0,4.39,4.36,4.39,-0.9200001,-17.325802,1643.0,3934,0.1209499526977539,False,REGULAR,USD,2026-07-17,call,4.375,2026-07-04,0.03,0.006857142857,744.7800293,0.01010365437,0.03561643835616438,0.1209499526977539,100.83514198223682,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15519740260133869,0.03424744990358479,0.00117288782489855
SPY260717C00752000,2026-07-02 20:14:40+00:00,752.0,3.95,3.93,3.96,-1.0399997,-20.841679,2166.0,10670,0.1194240890502929,False,REGULAR,USD,2026-07-17,call,3.945,2026-07-04,0.03,0.007604562738,744.7800293,0.01010365437,0.03561643835616438,0.1194240890502929,100.96940981443687,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15362020887816663,0.034196119827873725,0.0011693746112822986
SPY260717C00753000,2026-07-02 20:06:06+00:00,753.0,3.5,3.52,3.55,-1.0,-22.222223,1231.0,5187,0.1178066735839843,False,REGULAR,USD,2026-07-17,call,3.535,2026-07-04,0.03,0.008486562942,744.7800293,0.01010365437,0.03561643835616438,0.1178066735839843,101.10367764663691,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15205507783152578,0.03424840424754147,0.0011729531935030166
SPY260717C00754000,2026-07-02 20:14:13+00:00,754.0,3.15,3.14,3.17,-0.9000001,-22.222223,1260.0,4962,0.1162808099365234,False,REGULAR,USD,2026-07-17,call,3.155,2026-07-04,0.03,0.009508716323,744.7800293,0.01010365437,0.03561643835616438,0.1162808099365234,101.23794547883696,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1505028288598576,0.03422201892333421,0.0011711465791890447
SPY260717C00755000,2026-07-02 20:14:13+00:00,755.0,2.8,2.78,2.81,-0.9000001,-24.324326,8330.0,20048,0.114693911743164,False,REGULAR,USD,2026-07-17,call,2.795,2026-07-04,0.03,0.01073345259,744.7800293,0.01010365437,0.03561643835616438,0.114693911743164,101.37221331103702,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14896428064509168,0.03427036890192768,0.0011744581846742119
SPY260717C00756000,2026-07-02 20:01:43+00:00,756.0,2.45,2.46,2.49,-0.78,-24.148605,3280.0,3729,0.1133511517333984,False,REGULAR,USD,2026-07-17,call,2.475,2026-07-04,0.03,0.01212121212,744.7800293,0.01010365437,0.03561643835616438,0.1133511517333984,101.50648114323707,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14744025036840602,0.03408909863500763,0.001162066645747279
SPY260717C00757000,2026-07-02 19:59:23+00:00,757.0,2.36,2.16,2.19,-0.60000014,-20.270275,793.0,3861,0.1119778744506835,False,REGULAR,USD,2026-07-17,call,2.175,2026-07-04,0.03,0.01379310345,744.7800293,0.01010365437,0.03561643835616438,0.1119778744506835,101.6407489754371,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14593155292776297,0.033953678477079474,0.0011528522821248899
SPY260717C00758000,2026-07-02 20:14:19+00:00,758.0,1.89,1.89,1.92,-0.7400001,-28.136885,1664.0,10480,0.1107266662597656,False,REGULAR,USD,2026-07-17,call,1.905,2026-07-04,0.03,0.0157480315,744.7800293,0.01010365437,0.03561643835616438,0.1107266662597656,101.77501680763716,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14443900015366945,0.03371233389390385,0.0011365214565740584
SPY260717C00759000,2026-07-02 20:08:30+00:00,759.0,1.64,1.64,1.67,-0.89,-35.177864,889.0,2373,0.10938390625,False,REGULAR,USD,2026-07-17,call,1.6549999999999998,2026-07-04,0.03,0.01812688822,744.7800293,0.01010365437,0.03561643835616438,0.10938390625,101.90928463983721,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14296340003711308,0.033579493787113085,0.0011275824029987663
SPY260717C00760000,2026-07-02 20:14:59+00:00,760.0,1.43,1.42,1.45,-0.67999995,-32.227486,10263.0,49772,0.1082852844238281,False,REGULAR,USD,2026-07-17,call,1.435,2026-07-04,0.03,0.02090592334,744.7800293,0.01010365437,0.03561643835616438,0.1082852844238281,102.04355247203726,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14150555593382305,0.03322027150999496,0.0011035864391977827
SPY260717C00761000,2026-07-02 20:14:46+00:00,761.0,1.25,1.22,1.25,-0.62,-33.15508,1454.0,2481,0.1071256280517578,False,REGULAR,USD,2026-07-17,call,1.235,2026-07-04,0.03,0.02429149798,744.7800293,0.01010365437,0.03561643835616438,0.1071256280517578,102.17782030423731,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1400662658111463,0.032940637759388505,0.0010850856159952517
SPY260717C00762000,2026-07-02 20:01:52+00:00,762.0,1.07,1.05,1.07,-0.4899999,-31.41025,1184.0,3321,0.1059659716796874,False,REGULAR,USD,2026-07-17,call,1.06,2026-07-04,0.02,0.01886792453,744.7800293,0.01010365437,0.03561643835616438,0.1059659716796874,102.31208813643735,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.13864632145839645,0.03268034977870905,0.0010680052616587688
SPY260717C00763000,2026-07-02 19:52:45+00:00,763.0,0.89,0.89,0.92,-0.51,-36.42857,1216.0,2730,0.1051725225830078,False,REGULAR,USD,2026-07-17,call,0.905,2026-07-04,0.03,0.03314917127,744.7800293,0.01010365437,0.03561643835616438,0.1051725225830078,102.4463559686374,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1372465077369428,0.032073985153935,0.001028740523654843
SPY260717C00764000,2026-07-02 20:08:12+00:00,764.0,0.75,0.76,0.78,-0.46000004,-38.01653,412.0,3016,0.1041349353027343,False,REGULAR,USD,2026-07-17,call,0.77,2026-07-04,0.02,0.02597402597,744.7800293,0.01010365437,0.03561643835616438,0.1041349353027343,102.58062380083746,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.13586760180755483,0.03173266650482054,0.0010069621235061594
SPY260717C00765000,2026-07-02 20:13:50+00:00,765.0,0.65,0.64,0.66,-0.39999998,-38.095238,2599.0,12479,0.1032804516601562,False,REGULAR,USD,2026-07-17,call,0.65,2026-07-04,0.02,0.03076923077,744.7800293,0.01010365437,0.03561643835616438,0.1032804516601562,102.71489163303751,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.13451037239165242,0.03122992073149622,0.0009753079488955374
SPY260717C00766000,2026-07-02 19:56:27+00:00,766.0,0.57,0.54,0.56,-0.36,-38.70968,820.0,3219,0.1026701062011718,False,REGULAR,USD,2026-07-17,call,0.55,2026-07-04,0.02,0.03636363636,744.7800293,0.01010365437,0.03561643835616438,0.1026701062011718,102.84915946523755,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1331755790129397,0.030505472811767895,0.0009305838714695102
SPY260717C00767000,2026-07-02 20:12:01+00:00,767.0,0.46,0.46,0.47,-0.33,-41.772152,921.0,2373,0.1019376916503906,False,REGULAR,USD,2026-07-17,call,0.4649999999999999,2026-07-04,0.01,0.02150537634,744.7800293,0.01010365437,0.03561643835616438,0.1019376916503906,102.9834272974376,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.131863971275059,0.0299262796246684,0.0008955822121738431
SPY260717C00768000,2026-07-02 19:54:41+00:00,768.0,0.39,0.38,0.4,-0.26,-40.0,1163.0,2924,0.1015714843749999,False,REGULAR,USD,2026-07-17,call,0.39,2026-07-04,0.02,0.05128205128,744.7800293,0.01010365437,0.03561643835616438,0.1015714843749999,103.11769512963765,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.13057628812030464,0.029004803745304744,0.0008412786403036441
SPY260717C00769000,2026-07-02 20:00:10+00:00,769.0,0.34,0.32,0.34,-0.23999998,-41.37931,2511.0,3713,0.1014494152832031,False,REGULAR,USD,2026-07-17,call,0.33,2026-07-04,0.02,0.06060606061,744.7800293,0.01010365437,0.03561643835616438,0.1014494152832031,103.2519629618377,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.12931325712672426,0.027863841843521156,0.0007763936822807604
SPY260717C00770000,2026-07-02 20:14:12+00:00,770.0,0.27,0.27,0.28,-0.22,-44.897957,6554.0,24460,0.100594931640625,False,REGULAR,USD,2026-07-17,call,0.275,2026-07-04,0.01,0.03636363636,744.7800293,0.01010365437,0.03561643835616438,0.100594931640625,103.38623079403774,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1280755937899159,0.027480662149290902,0.0007551867921634696
SPY260717C00771000,2026-07-02 19:59:57+00:00,771.0,0.24,0.23,0.24,-0.32999998,-57.894737,358.0,1844,0.1008390698242187,False,REGULAR,USD,2026-07-17,call,0.235,2026-07-04,0.01,0.04255319149,744.7800293,0.01010365437,0.03561643835616438,0.1008390698242187,103.5204986262378,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.12686400084118335,0.026024931016964653,0.0006772970344377688
SPY260717C00772000,2026-07-02 19:43:19+00:00,772.0,0.17,0.19,0.2,-0.19000001,-52.77778,157.0,1941,0.1003507934570312,False,REGULAR,USD,2026-07-17,call,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,0.03561643835616438,0.1003507934570312,103.65476645843785,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.12567916755283925,0.025328374095808057,0.0006415265343372006
SPY260717C00773000,2026-07-02 19:48:35+00:00,773.0,0.14,0.16,0.17,-0.16000001,-53.333336,120.0,2122,0.100594931640625,False,REGULAR,USD,2026-07-17,call,0.165,2026-07-04,0.01,0.06060606061,744.7800293,0.01010365437,0.03561643835616438,0.100594931640625,103.7890342906379,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.12452176908358689,0.023926837442961896,0.0005724935500219234
SPY260717C00774000,2026-07-02 19:45:00+00:00,774.0,0.13,0.13,0.14,-0.14000002,-51.851856,226.0,1974,0.1001066552734375,False,REGULAR,USD,2026-07-17,call,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.03561643835616438,0.1001066552734375,103.92330212283795,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.12339246581544655,0.023285810542009053,0.0005422289725983399
SPY260717C00775000,2026-07-02 20:12:16+00:00,775.0,0.12,0.11,0.12,-0.11000001,-47.82609,7029.0,14749,0.100594931640625,False,REGULAR,USD,2026-07-17,call,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,0.03561643835616438,0.100594931640625,104.05756995503799,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.12229190271122853,0.021696971070603532,0.0004707585536386066
SPY260717C00776000,2026-07-02 19:54:27+00:00,776.0,0.11,0.1,0.11,-0.14,-56.0,298.0,2260,0.1018156225585937,False,REGULAR,USD,2026-07-17,call,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,0.03561643835616438,0.1018156225585937,104.19183778723804,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.12122070870067014,0.01940508614207645,0.0003765573681814075
SPY260717C00777000,2026-07-02 20:00:13+00:00,777.0,0.09,0.08,0.09,-0.06999999,-43.749996,874.0,2826,0.1015714843749999,False,REGULAR,USD,2026-07-17,call,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.03561643835616438,0.1015714843749999,104.3261056194381,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1201794960642894,0.018608011689289508,0.000346258099028735
SPY260717C00778000,2026-07-02 19:58:45+00:00,778.0,0.08,0.07,0.08,-0.08,-50.0,64.0,1501,0.1025480371093749,False,REGULAR,USD,2026-07-17,call,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.03561643835616438,0.1025480371093749,104.46037345163815,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.11916885984514206,0.01662082273576715,0.0002762517484137942
SPY260717C00779000,2026-07-02 19:45:00+00:00,779.0,0.06,0.06,0.07,-0.06,-50.0,493.0,2151,0.1030363134765624,False,REGULAR,USD,2026-07-17,call,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.03561643835616438,0.1030363134765624,104.59464128383819,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1181893772681035,0.015153063791541091,0.00022961534227051365
SPY260717C00780000,2026-07-02 20:11:09+00:00,780.0,0.06,0.06,0.07,-0.05,-45.454548,1446.0,17460,0.1054776953125,False,REGULAR,USD,2026-07-17,call,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.03561643835616438,0.1054776953125,104.72890911603824,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.11724160719720042,0.011763911884700426,0.00013838962283099592
SPY260717C00781000,2026-07-02 17:35:10+00:00,781.0,0.05,0.05,0.06,-0.05,-50.0,122.0,2083,0.1059659716796874,False,REGULAR,USD,2026-07-17,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.03561643835616438,0.1059659716796874,104.86317694823829,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.11632608958085089,0.010360117901163493,0.00010733204292600826
SPY260717C00782000,2026-07-02 17:11:32+00:00,782.0,0.05,0.05,0.06,-0.040000003,-44.444447,67.0,2493,0.108407353515625,False,REGULAR,USD,2026-07-17,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.03561643835616438,0.108407353515625,104.99744478043834,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.11544334494910546,0.007035991433480465,4.950517545201049e-05
SPY260717C00783000,2026-07-02 19:48:02+00:00,783.0,0.05,0.04,0.05,-0.02,-28.571426,67.0,1514,0.108407353515625,False,REGULAR,USD,2026-07-17,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.03561643835616438,0.108407353515625,105.13171261263838,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.11459387390310924,0.00618652038748424,3.827303450475815e-05
