contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,mc_predicted_iv,iv_residual,iv_squared_error
SPY260717P00660000,2026-07-02 20:14:17+00:00,660.0,0.19,0.19,0.2,-0.060000002,-24.0,296.0,19666,0.2827220166015625,False,REGULAR,USD,2026-07-17,put,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,660.0,0.03561643835616438,0.2827220166015625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19562501035275218,-0.08709700624881031,0.007585888497505302
SPY260717P00661000,2026-07-02 18:48:20+00:00,661.0,0.24,0.2,0.21,0.0,0.0,500.0,346,0.2817454638671874,False,REGULAR,USD,2026-07-17,put,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,661.0,0.03561643835616438,0.2817454638671874,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19555386388850027,-0.08619159997868714,0.0074289919068860205
SPY260717P00662000,2026-07-01 17:52:58+00:00,662.0,0.26,0.2,0.21,0.0,0.0,9.0,310,0.2785716674804687,False,REGULAR,USD,2026-07-17,put,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,662.0,0.03561643835616438,0.2785716674804687,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19537061698317593,-0.08320105049729276,0.00692241480385306
SPY260717P00663000,2026-07-02 17:05:53+00:00,663.0,0.3,0.2,0.21,0.060000017,25.00001,6.0,228,0.2753978710937499,False,REGULAR,USD,2026-07-17,put,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,663.0,0.03561643835616438,0.2753978710937499,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19505477551415681,-0.0803430955795931,0.006455013007311632
SPY260717P00664000,2026-07-02 15:03:07+00:00,664.0,0.24,0.21,0.22,-0.019999996,-7.6923065,1.0,1005,0.2741771801757812,False,REGULAR,USD,2026-07-17,put,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,664.0,0.03561643835616438,0.2741771801757812,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1948643279154814,-0.0793128522602998,0.0062905285336641425
SPY260717P00665000,2026-07-02 19:55:41+00:00,665.0,0.22,0.21,0.22,-0.03999999,-15.384613,235.0,16951,0.2710033837890625,False,REGULAR,USD,2026-07-17,put,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,665.0,0.03561643835616438,0.2710033837890625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19457620546626608,-0.07642717832279644,0.005841113586384526
SPY260717P00666000,2026-07-02 19:02:19+00:00,666.0,0.27,0.22,0.23,-0.00999999,-3.571425,84.0,259,0.2697826928710937,False,REGULAR,USD,2026-07-17,put,0.225,2026-07-04,0.01,0.04444444444,744.7800293,0.01010365437,666.0,0.03561643835616438,0.2697826928710937,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19421501078816833,-0.07556768208292536,0.005710474575386078
SPY260717P00667000,2026-07-02 16:23:11+00:00,667.0,0.36,0.22,0.23,0.060000002,20.0,124.0,379,0.266608896484375,False,REGULAR,USD,2026-07-17,put,0.225,2026-07-04,0.01,0.04444444444,744.7800293,0.01010365437,667.0,0.03561643835616438,0.266608896484375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19386241906625495,-0.07274647741812007,0.005292049976745053
SPY260717P00668000,2026-07-02 19:09:47+00:00,668.0,0.31,0.23,0.24,0.03999999,14.814811,32.0,485,0.2651440673828125,False,REGULAR,USD,2026-07-17,put,0.235,2026-07-04,0.01,0.04255319149,744.7800293,0.01010365437,668.0,0.03561643835616438,0.2651440673828125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19342563127240214,-0.07171843611041034,0.005143534078123011
SPY260717P00669000,2026-07-02 14:25:21+00:00,669.0,0.26,0.23,0.24,-0.030000001,-10.344829,7.0,506,0.2619702709960937,False,REGULAR,USD,2026-07-17,put,0.235,2026-07-04,0.01,0.04255319149,744.7800293,0.01010365437,669.0,0.03561643835616438,0.2619702709960937,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19284361835546357,-0.06912665264063014,0.004778494105298338
SPY260717P00670000,2026-07-02 20:00:02+00:00,670.0,0.23,0.24,0.25,-0.10000001,-30.303032,574.0,18900,0.2605054418945312,False,REGULAR,USD,2026-07-17,put,0.245,2026-07-04,0.01,0.04081632653,744.7800293,0.01010365437,670.0,0.03561643835616438,0.2605054418945312,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1921747115745308,-0.06833073032000037,0.004669088706064617
SPY260717P00671000,2026-07-02 18:37:32+00:00,671.0,0.31,0.24,0.25,0.00999999,3.3333302,1153.0,518,0.2573316455078125,False,REGULAR,USD,2026-07-17,put,0.245,2026-07-04,0.01,0.04081632653,744.7800293,0.01010365437,671.0,0.03561643835616438,0.2573316455078125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19151871287636904,-0.06581293263144347,0.004331342101550917
SPY260717P00672000,2026-07-02 19:57:39+00:00,672.0,0.25,0.25,0.26,-0.08000001,-24.242428,480.0,831,0.2556226782226563,False,REGULAR,USD,2026-07-17,put,0.255,2026-07-04,0.01,0.03921568627,744.7800293,0.01010365437,672.0,0.03561643835616438,0.2556226782226563,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1908725245450916,-0.06475015367756468,0.004192582401268242
SPY260717P00673000,2026-07-02 20:06:16+00:00,673.0,0.27,0.25,0.26,-0.06999999,-20.588232,9.0,298,0.2524488818359375,False,REGULAR,USD,2026-07-17,put,0.255,2026-07-04,0.01,0.03921568627,744.7800293,0.01010365437,673.0,0.03561643835616438,0.2524488818359375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19014778867048304,-0.06230109316545446,0.003881426209610636
SPY260717P00674000,2026-07-02 17:55:29+00:00,674.0,0.3,0.26,0.27,-0.01999998,-6.2499943,194.0,3946,0.2507399145507812,False,REGULAR,USD,2026-07-17,put,0.265,2026-07-04,0.01,0.03773584906,744.7800293,0.01010365437,674.0,0.03561643835616438,0.2507399145507812,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1894081192428965,-0.06133179530788471,0.0037615891156882694
SPY260717P00675000,2026-07-02 20:11:13+00:00,675.0,0.28,0.26,0.27,-0.050000012,-15.151519,735.0,13659,0.2475661181640625,False,REGULAR,USD,2026-07-17,put,0.265,2026-07-04,0.01,0.03773584906,744.7800293,0.01010365437,675.0,0.03561643835616438,0.2475661181640625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18862713493203767,-0.058938983232024816,0.0034738037444249025
SPY260717P00676000,2026-07-02 19:09:47+00:00,676.0,0.37,0.27,0.28,0.0,0.0,12.0,1316,0.2458571508789062,False,REGULAR,USD,2026-07-17,put,0.275,2026-07-04,0.01,0.03636363636,744.7800293,0.01010365437,676.0,0.03561643835616438,0.2458571508789062,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18779871284387833,-0.05805843803502786,0.0033707822270671694
SPY260717P00677000,2026-07-01 14:20:58+00:00,677.0,0.28,0.28,0.29,-0.08000001,-22.222225,2.0,540,0.2439040454101562,False,REGULAR,USD,2026-07-17,put,0.285,2026-07-04,0.01,0.0350877193,744.7800293,0.01010365437,677.0,0.03561643835616438,0.2439040454101562,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18693784477981346,-0.056966200630342745,0.003245148014256462
SPY260717P00678000,2026-07-02 18:17:37+00:00,678.0,0.4,0.29,0.3,0.050000012,14.285718,29.0,1333,0.2419509399414062,False,REGULAR,USD,2026-07-17,put,0.295,2026-07-04,0.01,0.03389830508,744.7800293,0.01010365437,678.0,0.03561643835616438,0.2419509399414062,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18608737935553174,-0.05586356058587447,0.0031207374013316673
SPY260717P00679000,2026-07-02 17:04:55+00:00,679.0,0.45,0.29,0.3,0.06999999,18.421051,104.0,501,0.2387771435546875,False,REGULAR,USD,2026-07-17,put,0.295,2026-07-04,0.01,0.03389830508,744.7800293,0.01010365437,679.0,0.03561643835616438,0.2387771435546875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18526155890361712,-0.05351558465107037,0.0028639178005458784
SPY260717P00680000,2026-07-02 19:56:45+00:00,680.0,0.31,0.3,0.31,-0.120000005,-27.906979,1763.0,24270,0.2368240380859375,False,REGULAR,USD,2026-07-17,put,0.305,2026-07-04,0.01,0.03278688525,744.7800293,0.01010365437,680.0,0.03561643835616438,0.2368240380859375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18456082113871747,-0.052263216947220026,0.0027314438456721864
SPY260717P00681000,2026-07-02 20:03:29+00:00,681.0,0.33,0.31,0.32,-0.059999973,-15.384608,341.0,969,0.2348709326171875,False,REGULAR,USD,2026-07-17,put,0.315,2026-07-04,0.01,0.03174603175,744.7800293,0.01010365437,681.0,0.03561643835616438,0.2348709326171875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18398868185405046,-0.050882250763137044,0.0025890034427227602
SPY260717P00682000,2026-07-02 19:01:55+00:00,682.0,0.42,0.32,0.33,0.03999999,10.526314,93.0,731,0.2326736889648437,False,REGULAR,USD,2026-07-17,put,0.325,2026-07-04,0.01,0.03076923077,744.7800293,0.01010365437,682.0,0.03561643835616438,0.2326736889648437,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18339501621628282,-0.049278672748560876,0.0024283875878597563
SPY260717P00683000,2026-07-02 19:01:55+00:00,683.0,0.42,0.33,0.34,-0.02000001,-4.545457,34.0,1370,0.2304764453125,False,REGULAR,USD,2026-07-17,put,0.335,2026-07-04,0.01,0.02985074627,744.7800293,0.01010365437,683.0,0.03561643835616438,0.2304764453125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1828248017599353,-0.04765164355256471,0.002270679133260682
SPY260717P00684000,2026-07-02 19:09:47+00:00,684.0,0.48,0.34,0.35,0.07999998,19.999996,9.0,571,0.2284012707519531,False,REGULAR,USD,2026-07-17,put,0.345,2026-07-04,0.01,0.02898550725,744.7800293,0.01010365437,684.0,0.03561643835616438,0.2284012707519531,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1822106885407289,-0.04619058221122421,0.0021335698850118625
SPY260717P00685000,2026-07-02 20:08:55+00:00,685.0,0.35,0.35,0.36,-0.099999994,-22.222221,1708.0,19914,0.2262040270996093,False,REGULAR,USD,2026-07-17,put,0.355,2026-07-04,0.01,0.02816901408,744.7800293,0.01010365437,685.0,0.03561643835616438,0.2262040270996093,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18154094409990693,-0.04466308299970237,0.001994790983038303
SPY260717P00686000,2026-07-02 16:45:41+00:00,686.0,0.49,0.36,0.37,0.050000012,11.363639,77.0,910,0.2238847143554687,False,REGULAR,USD,2026-07-17,put,0.365,2026-07-04,0.01,0.02739726027,744.7800293,0.01010365437,686.0,0.03561643835616438,0.2238847143554687,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18080752165460576,-0.04307719270086294,0.0018556445309872791
SPY260717P00687000,2026-07-02 18:08:50+00:00,687.0,0.55,0.37,0.38,0.07000002,14.583339,1075.0,536,0.2216874707031249,False,REGULAR,USD,2026-07-17,put,0.375,2026-07-04,0.01,0.02666666667,744.7800293,0.01010365437,687.0,0.03561643835616438,0.2216874707031249,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18006658575376355,-0.041620884949361336,0.001732298063967973
SPY260717P00688000,2026-07-02 19:09:47+00:00,688.0,0.54,0.38,0.39,0.110000014,25.581398,31.0,551,0.2192460888671875,False,REGULAR,USD,2026-07-17,put,0.385,2026-07-04,0.01,0.02597402597,744.7800293,0.01010365437,688.0,0.03561643835616438,0.2192460888671875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1793254398554412,-0.0399206490117463,0.001593658217519041
SPY260717P00689000,2026-07-02 19:58:20+00:00,689.0,0.38,0.39,0.41,-0.06999999,-15.555554,47.0,1178,0.2177812597656249,False,REGULAR,USD,2026-07-17,put,0.4,2026-07-04,0.02,0.05,744.7800293,0.01010365437,689.0,0.03561643835616438,0.2177812597656249,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17856294285691512,-0.03921831690870978,0.0015380763811519912
SPY260717P00690000,2026-07-02 20:09:00+00:00,690.0,0.42,0.41,0.42,-0.14000002,-25.000004,6548.0,39294,0.2153398779296875,False,REGULAR,USD,2026-07-17,put,0.415,2026-07-04,0.01,0.02409638554,744.7800293,0.01010365437,690.0,0.03561643835616438,0.2153398779296875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1777757331266032,-0.037564144803084315,0.0014110649747870864
SPY260717P00691000,2026-07-02 17:52:02+00:00,691.0,0.69,0.42,0.43,0.18,35.294117,10.0,2614,0.21289849609375,False,REGULAR,USD,2026-07-17,put,0.425,2026-07-04,0.01,0.02352941176,744.7800293,0.01010365437,691.0,0.03561643835616438,0.21289849609375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1769543190971355,-0.03594417699661451,0.0012919838599639514
SPY260717P00692000,2026-07-02 19:52:02+00:00,692.0,0.51,0.44,0.45,-0.01999998,-3.7735815,20.0,8608,0.2113115979003905,False,REGULAR,USD,2026-07-17,put,0.445,2026-07-04,0.01,0.02247191011,744.7800293,0.01010365437,692.0,0.03561643835616438,0.2113115979003905,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.176155151129025,-0.03515644677136551,0.0012359757495878562
SPY260717P00693000,2026-07-02 16:23:11+00:00,693.0,0.61,0.45,0.47,0.060000002,10.909091,37.0,1638,0.2094805615234374,False,REGULAR,USD,2026-07-17,put,0.4599999999999999,2026-07-04,0.02,0.04347826087,744.7800293,0.01010365437,693.0,0.03561643835616438,0.2094805615234374,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17545100119941598,-0.03402956032402141,0.001158010975846212
SPY260717P00694000,2026-07-02 19:41:58+00:00,694.0,0.61,0.47,0.48,0.030000031,5.172419,165.0,6781,0.206917110595703,False,REGULAR,USD,2026-07-17,put,0.475,2026-07-04,0.01,0.02105263158,744.7800293,0.01010365437,694.0,0.03561643835616438,0.206917110595703,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17479923962809116,-0.032117870967611845,0.0010315576354921639
SPY260717P00695000,2026-07-02 20:06:04+00:00,695.0,0.5,0.49,0.5,-0.13999999,-21.874998,6261.0,24613,0.2050860742187499,False,REGULAR,USD,2026-07-17,put,0.495,2026-07-04,0.01,0.0202020202,744.7800293,0.01010365437,695.0,0.03561643835616438,0.2050860742187499,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17415133229916815,-0.030934741919581732,0.0009569582576311273
SPY260717P00696000,2026-07-02 20:12:42+00:00,696.0,0.51,0.51,0.52,-0.110000014,-17.741938,53.0,20224,0.2031329687499999,False,REGULAR,USD,2026-07-17,put,0.515,2026-07-04,0.01,0.01941747573,744.7800293,0.01010365437,696.0,0.03561643835616438,0.2031329687499999,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17352599020834691,-0.02960697854165298,0.0008765731783658999
SPY260717P00697000,2026-07-02 16:23:11+00:00,697.0,0.71,0.53,0.54,0.049999952,7.5757504,85.0,1026,0.2010577941894531,False,REGULAR,USD,2026-07-17,put,0.535,2026-07-04,0.01,0.01869158879,744.7800293,0.01010365437,697.0,0.03561643835616438,0.2010577941894531,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17287846132073456,-0.028179332868718543,0.0007940748009260412
SPY260717P00698000,2026-07-02 19:06:48+00:00,698.0,0.63,0.55,0.56,-0.100000024,-13.698633,136.0,16640,0.1989826196289062,False,REGULAR,USD,2026-07-17,put,0.555,2026-07-04,0.01,0.01801801802,744.7800293,0.01010365437,698.0,0.03561643835616438,0.1989826196289062,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17219829312702595,-0.026784326501880257,0.0007174001461593251
SPY260717P00699000,2026-07-02 19:36:55+00:00,699.0,0.78,0.57,0.59,0.07999998,11.428569,71.0,1255,0.1975177905273437,False,REGULAR,USD,2026-07-17,put,0.58,2026-07-04,0.02,0.03448275862,744.7800293,0.01010365437,699.0,0.03561643835616438,0.1975177905273437,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17151762685962016,-0.026000163667723536,0.000676008510748411
SPY260717P00700000,2026-07-02 20:12:18+00:00,700.0,0.62,0.6,0.61,-0.17000002,-21.51899,6020.0,53617,0.195320546875,False,REGULAR,USD,2026-07-17,put,0.605,2026-07-04,0.01,0.01652892562,744.7800293,0.01010365437,700.0,0.03561643835616438,0.195320546875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17086340790312965,-0.02445713897187035,0.0005981516466893796
SPY260717P00701000,2026-07-02 20:00:40+00:00,701.0,0.64,0.62,0.64,-0.18,-21.951221,23.0,1551,0.1936115795898437,False,REGULAR,USD,2026-07-17,put,0.63,2026-07-04,0.02,0.03174603175,744.7800293,0.01010365437,701.0,0.03561643835616438,0.1936115795898437,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17021447131803982,-0.023397108271803885,0.0005474246754825138
SPY260717P00702000,2026-07-02 19:50:12+00:00,702.0,0.75,0.65,0.67,-0.01999998,-2.5974002,7319.0,30353,0.1917805432128906,False,REGULAR,USD,2026-07-17,put,0.66,2026-07-04,0.02,0.0303030303,744.7800293,0.01010365437,702.0,0.03561643835616438,0.1917805432128906,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.169563627474229,-0.02221691573866158,0.0004935913449387886
SPY260717P00703000,2026-07-02 20:01:14+00:00,703.0,0.68,0.68,0.7,-0.13999999,-17.07317,108.0,9578,0.1899495068359375,False,REGULAR,USD,2026-07-17,put,0.69,2026-07-04,0.02,0.02898550725,744.7800293,0.01010365437,703.0,0.03561643835616438,0.1899495068359375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16892364018093128,-0.02102586665500622,0.00044208706859410243
SPY260717P00704000,2026-07-02 20:08:58+00:00,704.0,0.74,0.72,0.73,-0.19999999,-21.276594,366.0,29617,0.1879964013671874,False,REGULAR,USD,2026-07-17,put,0.725,2026-07-04,0.01,0.01379310345,744.7800293,0.01010365437,704.0,0.03561643835616438,0.1879964013671874,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1682962658430291,-0.019700135524158308,0.0003880953396702041
SPY260717P00705000,2026-07-02 20:08:38+00:00,705.0,0.77,0.75,0.77,-0.21000004,-21.428576,4613.0,36070,0.1864705377197265,False,REGULAR,USD,2026-07-17,put,0.76,2026-07-04,0.02,0.02631578947,744.7800293,0.01010365437,705.0,0.03561643835616438,0.1864705377197265,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16764051645251699,-0.018830021267209507,0.0003545697009235623
SPY260717P00706000,2026-07-02 19:42:37+00:00,706.0,1.01,0.79,0.8,0.13,14.772727,450.0,25912,0.1843343286132812,False,REGULAR,USD,2026-07-17,put,0.795,2026-07-04,0.01,0.01257861635,744.7800293,0.01010365437,706.0,0.03561643835616438,0.1843343286132812,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1669570296688744,-0.017377298944406788,0.0003019705186032813
SPY260717P00707000,2026-07-02 20:06:48+00:00,707.0,0.85,0.83,0.84,-0.07999998,-8.602149,48129.0,1713,0.1826253613281249,False,REGULAR,USD,2026-07-17,put,0.835,2026-07-04,0.01,0.0119760479,744.7800293,0.01010365437,707.0,0.03561643835616438,0.1826253613281249,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1662636424242696,-0.016361718903855293,0.00026770584548877564
SPY260717P00708000,2026-07-02 19:53:39+00:00,708.0,0.96,0.87,0.88,-0.120000064,-11.111116,375.0,33568,0.1807332904052734,False,REGULAR,USD,2026-07-17,put,0.875,2026-07-04,0.01,0.01142857143,744.7800293,0.01010365437,708.0,0.03561643835616438,0.1807332904052734,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1655541926907904,-0.015179097714482975,0.0002304050074258223
SPY260717P00709000,2026-07-02 20:11:53+00:00,709.0,0.94,0.91,0.93,-0.13000005,-12.149537,247.0,12147,0.1792074267578124,False,REGULAR,USD,2026-07-17,put,0.92,2026-07-04,0.02,0.02173913043,744.7800293,0.01010365437,709.0,0.03561643835616438,0.1792074267578124,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16484839561947298,-0.014359031138339418,0.00020618177523180098
SPY260717P00710000,2026-07-02 20:14:13+00:00,710.0,0.98,0.96,0.98,-0.23000002,-19.008265,104773.0,61878,0.1776205285644531,False,REGULAR,USD,2026-07-17,put,0.97,2026-07-04,0.02,0.0206185567,744.7800293,0.01010365437,710.0,0.03561643835616438,0.1776205285644531,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16409579312692263,-0.013524735437530466,0.0001829184686551924
SPY260717P00711000,2026-07-02 19:31:44+00:00,711.0,1.38,1.01,1.03,0.26999998,24.324322,289.0,2754,0.1759115612792968,False,REGULAR,USD,2026-07-17,put,1.02,2026-07-04,0.02,0.01960784314,744.7800293,0.01010365437,711.0,0.03561643835616438,0.1759115612792968,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1633371481613413,-0.012574413117955513,0.0001581158652610117
SPY260717P00712000,2026-07-02 20:12:13+00:00,712.0,1.09,1.07,1.08,-0.14999998,-12.096772,794.0,8977,0.1739584558105469,False,REGULAR,USD,2026-07-17,put,1.0750000000000002,2026-07-04,0.01,0.009302325581,744.7800293,0.01010365437,712.0,0.03561643835616438,0.1739584558105469,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1625928584311703,-0.01136559737937659,0.00012917680379009202
SPY260717P00713000,2026-07-02 20:12:13+00:00,713.0,1.15,1.12,1.14,-0.23000002,-16.666668,279.0,2664,0.1723715576171875,False,REGULAR,USD,2026-07-17,put,1.13,2026-07-04,0.02,0.01769911504,744.7800293,0.01010365437,713.0,0.03561643835616438,0.1723715576171875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1618242358840307,-0.010547321733156811,0.00011124599574272201
SPY260717P00714000,2026-07-02 20:11:19+00:00,714.0,1.22,1.18,1.2,-0.23000002,-15.86207,49488.0,19713,0.1706625903320313,False,REGULAR,USD,2026-07-17,put,1.19,2026-07-04,0.02,0.01680672269,744.7800293,0.01010365437,714.0,0.03561643835616438,0.1706625903320313,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16103778737460872,-0.009624802957422574,9.263683196921032e-05
SPY260717P00715000,2026-07-02 20:14:41+00:00,715.0,1.25,1.25,1.27,-0.25,-16.666668,1706.0,29162,0.1691977612304687,False,REGULAR,USD,2026-07-17,put,1.26,2026-07-04,0.02,0.01587301587,744.7800293,0.01010365437,715.0,0.03561643835616438,0.1691977612304687,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1602332089144488,-0.008964552316019891,8.03631982266576e-05
SPY260717P00716000,2026-07-02 19:41:40+00:00,716.0,1.25,1.32,1.34,-0.36,-22.360249,199.0,20400,0.1674887939453125,False,REGULAR,USD,2026-07-17,put,1.33,2026-07-04,0.02,0.01503759398,744.7800293,0.01010365437,716.0,0.03561643835616438,0.1674887939453125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1594159089313315,-0.008072885013980985,6.517147244895877e-05
SPY260717P00717000,2026-07-02 20:01:52+00:00,717.0,1.43,1.39,1.42,-0.2700001,-15.882358,287.0,2699,0.16602396484375,False,REGULAR,USD,2026-07-17,put,1.4049999999999998,2026-07-04,0.03,0.02135231317,744.7800293,0.01010365437,717.0,0.03561643835616438,0.16602396484375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1586010246082632,-0.0074229402354868135,5.510004173960903e-05
SPY260717P00718000,2026-07-02 20:10:59+00:00,718.0,1.52,1.47,1.5,-0.26,-14.606741,382.0,15030,0.1644370666503906,False,REGULAR,USD,2026-07-17,put,1.485,2026-07-04,0.03,0.0202020202,744.7800293,0.01010365437,718.0,0.03561643835616438,0.1644370666503906,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15780166883610566,-0.006635397814284932,4.402850415381726e-05
SPY260717P00719000,2026-07-02 20:03:58+00:00,719.0,1.61,1.55,1.58,-0.23000002,-12.500002,250.0,7928,0.1626060302734375,False,REGULAR,USD,2026-07-17,put,1.565,2026-07-04,0.03,0.01916932907,744.7800293,0.01010365437,719.0,0.03561643835616438,0.1626060302734375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15699430587234994,-0.005611724401087564,3.149145075376158e-05
SPY260717P00720000,2026-07-02 20:14:40+00:00,720.0,1.65,1.65,1.67,-0.29000008,-14.948458,6155.0,47662,0.1610191320800781,False,REGULAR,USD,2026-07-17,put,1.66,2026-07-04,0.02,0.01204819277,744.7800293,0.01010365437,720.0,0.03561643835616438,0.1610191320800781,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1561544453977272,-0.004864686682350905,2.3665176517442256e-05
SPY260717P00721000,2026-07-02 19:43:13+00:00,721.0,1.92,1.74,1.77,-0.00999999,-0.51813424,427.0,1893,0.1594932684326171,False,REGULAR,USD,2026-07-17,put,1.755,2026-07-04,0.03,0.01709401709,744.7800293,0.01010365437,721.0,0.03561643835616438,0.1594932684326171,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15530578697007286,-0.004187481462544246,1.7535000999151697e-05
