true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.3964951048828608,0.3967130114720783,0.0009344637758790744,0.00021790658921749806
0.1688149536996131,0.16667362553068174,0.0016517232847723551,0.002141328168931367
0.2856237025879197,0.2889012278789244,0.0017342183240617274,0.0032775252910047237
0.4788638707813591,0.478943099672545,0.0004776906146799747,7.92288911858896e-05
0.3696247512145417,0.3694039429975277,0.0010289114013638774,0.00022080821701397912
0.4893598695740195,0.4893614998214396,0.0007667493709461036,1.6302474201146389e-06
0.3553851563104771,0.3572183110679929,0.0012504411974601582,0.0018331547575157758
0.2676225950773426,0.2690133817833095,0.0005717092706011077,0.0013907867059669288
0.353412827944755,0.35302270539099356,0.0006896181404235083,0.00039012255376141836
0.2560638791397102,0.255108834504984,0.0005556634473376003,0.0009550446347261765
0.1975175561322169,0.19654480686235068,0.0007813751495349549,0.0009727492698662077
0.2480845323691661,0.24741787205960664,0.0011689918125503893,0.0006666603095594748
0.3123058732790975,0.31176859512327804,0.0005517735471386701,0.0005372781558194428
0.3334434736551876,0.3338708675951318,0.0004913161699753222,0.0004273939399441762
0.4325185516140806,0.43245350244341785,0.0005150673941685105,6.50491706627454e-05
0.4059698318967703,0.40637135937193186,0.0013339361077120916,0.0004015274751615894
0.4862430814899681,0.48616682329164473,0.0005182774372923923,7.625819832335345e-05
0.3766248332635958,0.3773326751585837,0.0012239504577435517,0.000707841894987904
0.166083742190185,0.16464910951705142,0.0010847803070579986,0.0014346326731335957
0.3039727618788332,0.302207649779763,0.0007061021850728229,0.0017651120990702096
0.12857152832867,0.13148031482021558,0.0008986750247517074,0.0029087864915455786
0.4991181614279864,0.4990959647496077,0.0006838935700330213,2.2196678378660906e-05
0.3969254582516959,0.39600727977015415,0.0007946126160917422,0.0009181784815417426
0.3328189326934209,0.3335433036454278,0.0006677921752683859,0.0007243709520068919
0.4240446439218525,0.42492423058938966,0.0006890884735302774,0.00087958666753718
0.31503822501925,0.3157782400950964,0.0007360203557013671,0.000740015075846423
0.2327782874282477,0.24008936532844538,0.0014183894450033692,0.007311077900197693
0.3212877289293488,0.3217336310566056,0.0004900520075305457,0.0004459021272567587
0.1274564350770744,0.1273237922270791,0.001057679682545084,0.0001326428499953125
0.5164107557740597,0.5163210853893259,0.0012718625458325583,8.967038473384203e-05
0.2683523226105661,0.26983697930945244,0.0009760981718607959,0.0014846566988863663
0.2144323585590996,0.21497887742235677,0.0012821765320903651,0.0005465188632571838
0.2344148718296206,0.2335893909719853,0.0005040282561738791,0.0008254808576352857
0.4893048480115098,0.48937318054943746,0.0008004388619563494,6.833253792765115e-05
0.4594917989425754,0.45919280053998446,0.000547686203454703,0.00029899840259095534
0.2030026449871149,0.20113546330934787,0.001058809257806951,0.0018671816777670325
0.201439910408564,0.20194670365195103,0.0009483386629969109,0.0005067932433870381
0.2341804104658102,0.23157330739412435,0.0011774449114609912,0.002607103071685851
0.3668169346600179,0.36787259005516887,0.0012108926961721107,0.0010556553951509562
0.4451680599013342,0.4450460175701214,0.0008425674904708036,0.00012204233121276831
0.4122224004865062,0.4122669983517114,0.0006316083293779512,4.4597865205164844e-05
0.4249716559485456,0.4251502144448986,0.0005065661686152388,0.00017855849635300958
0.4651797352486592,0.4653302467837739,0.0008230684731091825,0.00015051153511469462
0.4769633674168462,0.47737196724408537,0.0007015068214806884,0.00040859982723917554
0.3831294812789487,0.38306780585803846,0.0006138991552636629,6.167542091023437e-05
0.342051969462392,0.342083524807714,0.00044918264820502184,3.155534532195414e-05
0.3758680749611335,0.37576545164813197,0.0006829726390212737,0.00010262331300153749
0.1965830345657853,0.19608997564394282,0.0006915263540125094,0.0004930589218424819
0.3630395088491475,0.36287209009602733,0.0006602837183173974,0.00016741875312015209
0.2790253061587688,0.2788189684469061,0.0005930592135202197,0.0002063377118626808
0.3838209722148011,0.38333478031190676,0.0012958480031961934,0.00048619190289433956
0.2819153768042672,0.2817341350946818,0.0009023458029832562,0.0001812417095853891
0.1707054594545681,0.1694123432928939,0.0009087747606924514,0.0012931161616742126
0.4097056149843364,0.40968731362986816,0.0005748636845654713,1.830135446823089e-05
0.488345928577386,0.48801184572577244,0.0007868259146996449,0.00033408285161357076
0.2790706430597846,0.27878884209507976,0.001255500945866892,0.00028180096470481475
0.3556238395901755,0.35564499285260426,0.0005605086546271047,2.1153262428741382e-05
0.3850992074157355,0.38492529790288266,0.000628701485935067,0.0001739095128528434
0.3399431749151885,0.3406282861256514,0.0006839532847006445,0.0006851112104628854
0.4350403636224613,0.43524505346346953,0.0007519186410399513,0.00020468984100824317
0.2600641741480418,0.25721473509708964,0.001651387054434358,0.0028494390509521406
0.4320119511878353,0.43166687027323397,0.000885344593100408,0.0003450809146013367
0.2906106346221937,0.29059335000016334,0.0010769138525170716,1.728462203037795e-05
0.3001847358474067,0.3004755445121312,0.0006832275793512516,0.00029080866472452893
0.3291977275424356,0.3294040886223891,0.0005590787259892995,0.00020636107995353203
0.4569964866506322,0.4569067404040081,0.000514731890987366,8.974624662411168e-05
0.448549327880185,0.4491204512407616,0.0013184700640756506,0.0005711233605766308
0.2626656365787753,0.26346290234245096,0.000536008458311275,0.0007972657636756697
0.192928041951394,0.1930381632060355,0.0008109111511336908,0.00011012125464149314
0.5113741690288981,0.5113228066606945,0.0013068923828750587,5.136236820357798e-05
0.3123283375465984,0.31314171326949036,0.0007951717061621084,0.0008133757228919736
0.4847898389655702,0.48451327656377285,0.0006093990265076346,0.00027656240179735336
0.2269310319148974,0.2222921242999142,0.0008982980775087455,0.004638907614983201
0.4867173269120383,0.48704887003044595,0.001696916248399414,0.00033154311840766226
0.3538533128037204,0.35367597910139464,0.0004887692045886142,0.00017733370232575485
0.4007991410008381,0.4004734116567999,0.0005673474010185855,0.00032572934403818365
0.2105304396490057,0.21822421894725497,0.0010001042210813255,0.00769377929824927
0.3511050030588788,0.3511395547452143,0.00048105565986524766,3.4551686335482223e-05
0.4749531417398547,0.4750734901618921,0.0005936843667056625,0.00012034842203739737
0.4069543779246349,0.40682696038032073,0.0005870659224862116,0.00012741754431416785
0.2262935596388467,0.22912382156015926,0.0009777203449169724,0.0028302619213125546
0.4356373731276365,0.4356731733492467,0.000659331976752499,3.580022161020491e-05
0.3090796509994347,0.3078410935296373,0.0009362827827131094,0.0012385574697973967
0.3548876502438495,0.3547099295100378,0.0005616933159615505,0.00017772073381167042
0.4523821698077306,0.4523961606391778,0.0006421398552990844,1.399083144720814e-05
0.4293182978188914,0.42905878413471854,0.0015294941069048046,0.000259513684172874
0.0971682751986019,0.09871730077553126,0.002204148974018386,0.001549025576929361
0.3897658737691676,0.38959548495194446,0.0006111712249815718,0.0001703888172231438
0.5006757904799976,0.5007304206265327,0.0008204040754018462,5.463014653517284e-05
0.3878815105608698,0.38576573424548,0.000830599795034296,0.0021157763153897835
0.1512378503207219,0.1506245913674096,0.0006891039351816309,0.0006132589533122956
0.4041974401536264,0.4039555205997868,0.0006454762110866654,0.00024191955383962016
0.3313322164160137,0.3315014018892288,0.0005126707386279731,0.00016918547321509436
0.2358310143759262,0.2358329957075369,0.0005150306275953795,1.9813316106953582e-06
0.4189310850736903,0.41911057464267915,0.0005814731719612939,0.00017948956898883317
0.341334453452162,0.3407804863795891,0.0010098642664933197,0.0005539670725729362
0.3352011905368116,0.33552055886429444,0.00048101429501640815,0.0003193683274828607
0.4612985035423617,0.46120856510133323,0.0005446659872939817,8.993844102844761e-05
0.2223216346452711,0.21949032214750958,0.0012188218637722403,0.002831312497761529
0.2500395196149721,0.24969546285002603,0.001163795019572191,0.00034405676494608795
0.3458025148250245,0.34612723848614857,0.0007842486511475592,0.00032472366112407114
0.3535980155940375,0.3518237501135037,0.0007975506618937027,0.0017742654805337765
0.1542799938443803,0.1534365143486431,0.0015246632434146646,0.0008434794957371816
0.3320017030081237,0.3318637599472947,0.0012543044586593394,0.00013794306082898222
0.3449970454265539,0.3465245189357701,0.0009477247215628648,0.0015274735092161706
0.2480498091922329,0.24839290995778945,0.0005444189904819701,0.00034310076555654767
0.2562939367095528,0.256684105044086,0.0007121978657682021,0.000390168334533203
0.3883888358930635,0.38807700314260823,0.0005619975471766726,0.00031183275045526537
0.318311501751158,0.3195618179948697,0.0008585859777624456,0.001250316243711691
0.4116025730771122,0.4115967791415437,0.0008372177508237566,5.793935568487729e-06
0.2336210586983771,0.23391186987380647,0.0006515245938947685,0.0002908111754293674
0.493832505219241,0.4940337091025021,0.0007591842560838083,0.00020120388326111405
0.4574705704032888,0.4575856906370589,0.0005192216574224561,0.00011512023377008296
0.4129840372723256,0.4131091342125479,0.0010804468046440277,0.00012509694022233564
0.4736944110298493,0.47355048768903363,0.0005704760063955798,0.00014392334081569924
0.4044431113581106,0.40392799626132203,0.0005336334115964366,0.0005151150967885876
0.4408713030885244,0.44073532941537974,0.0004867767577940797,0.00013597367314466258
0.245825143642827,0.2452069774416875,0.0006124489072991048,0.0006181662011394973
0.3469168693068425,0.34672918399776786,0.00045161774234556726,0.00018768530907464775
0.4198929827455718,0.420065965431211,0.000688839199001406,0.00017298268563920027
0.3793029621952757,0.3792838905360542,0.0007716917632733794,1.9071659221492343e-05
0.4176069788895624,0.41745899019410104,0.0007009395538559346,0.00014798869546134297
0.3814084870528691,0.38133972621078266,0.0005432680842588173,6.876084208645716e-05
0.4556835016780861,0.45614875676855315,0.0006680511971481614,0.000465255090467076
0.4389673240786935,0.43885843561278515,0.000843392822854006,0.00010888846590834111
0.3960828922748469,0.39603204544591486,0.0005512869318043461,5.084682893202741e-05
0.3862149064662174,0.3862449879029983,0.0010352197927376173,3.0081436780904358e-05
0.3081597994989771,0.30763654037820676,0.0008011555619164358,0.0005232591207703363
0.4457823280394052,0.4456159820818594,0.0004985073154626454,0.0001663459575458326
0.3965671811523135,0.3971055583511781,0.001541248613901072,0.0005383771988646258
0.1610526818990787,0.16332834290474904,0.001298150113458788,0.0022756610056703375
0.2413681821989336,0.24302722187572845,0.0019422515632143238,0.0016590396767948434
0.4767364962092277,0.47692194567881463,0.0007286911981267441,0.0001854494695869291
0.4630081287433111,0.4631869144729355,0.0008645645456467963,0.00017878572962437556
0.4223204531901039,0.4222389137374279,0.0005496020100503966,8.153945267602714e-05
0.3632202274648518,0.36239066558365535,0.0008669925322981599,0.0008295618811964278
0.2515132988566673,0.25200275973584707,0.0005869158574519513,0.0004894608791797816
0.3306770532576675,0.3308675697404917,0.0012111853730960385,0.00019051648282419897
0.2587428760116803,0.25891514091329937,0.0005661455265489063,0.00017226490161909025
0.4925051780730013,0.49249047291978965,0.0007234058112822072,1.470515321166932e-05
0.3529764865249689,0.35262673636389186,0.0007565685363390947,0.0003497501610770226
0.399830053261991,0.3997639108945594,0.0007265721777408448,6.614236743157642e-05
0.2497260206374132,0.2501006640548237,0.000521967018540084,0.00037464341741047513
0.395149337611888,0.3949757030687284,0.0006439499659747827,0.00017363454315955096
0.4633184666711381,0.4631961483911575,0.0005582999854660038,0.0001223182799805489
0.3979375323485702,0.3981192831955151,0.0005555955239069809,0.00018175084694488364
0.3357033210502542,0.3365559117132211,0.0009343620548934484,0.00085259066296689
0.3635212577730143,0.3629604631521155,0.0009145165038730499,0.0005607946208988079
0.4391883180882237,0.4393563669545787,0.0008482160365686458,0.00016804886635501948
0.4161481204979272,0.4159481516193005,0.0004967772152207048,0.00019996887862672175
0.4804363749175578,0.48027935555323886,0.0007276065505833953,0.00015701936431894437
0.3994098476791836,0.4007796529004997,0.0014418517599529901,0.0013698052213161338
0.3144397479334034,0.31402351406979945,0.0006110596483744835,0.0004162338636039542
0.2862483844315845,0.2866020250625088,0.0004839343356815831,0.0003536406309243012
0.3559790633962881,0.35561826846836864,0.0011986636995277825,0.0003607949279194611
0.4802436329005313,0.48038565415587897,0.0008629797828528063,0.00014202125534767962
0.4414998056937277,0.44156492213217496,0.00046176240754018633,6.511643844725468e-05
0.4376098102732589,0.4375591027750358,0.0004745077050596264,5.07074982231126e-05
0.3664980156720441,0.36623847938538406,0.0005563022601862587,0.0002595362866600337
0.4977020167063283,0.4976589388986261,0.0011377099838891542,4.307780770218539e-05
0.3180485904043405,0.31788431083055535,0.0006464501342577792,0.00016427957378517544
0.3884922439461346,0.3884292639284237,0.0006637119674398393,6.298001771087858e-05
0.4254290970711734,0.42543755360847507,0.0007495498253783311,8.456537301693157e-06
0.3946343232050887,0.3947544625407832,0.0007464718888157923,0.00012013933569454682
0.4732627414631173,0.4727162712940847,0.0026963448048471874,0.0005464701690325868
0.4581491745335445,0.45799367190108947,0.0008281025352672953,0.00015550263245500684
0.3056567819605291,0.3061553194072231,0.0006551812048945784,0.0004985374466940362
0.3811272304504457,0.38153617883607394,0.0007934164066002599,0.0004089483856282161
0.2982491456066929,0.30098091396431187,0.0006210482557839633,0.0027317683576189578
0.3911422549696264,0.39117884972152567,0.0008295717508546695,3.6594751899265976e-05
0.3916992485805126,0.39136160272884174,0.0008321007903105566,0.0003376458516708425
0.1935929075944343,0.19249192192612855,0.0010282041750295863,0.0011009856683057428
0.2496803462829473,0.25059461107528797,0.0005815274256445208,0.0009142647923406633
0.3482929749667506,0.3489230098378837,0.0006193392215399688,0.0006300348711331116
0.2479810647653758,0.2482114202859543,0.00047872246739879756,0.00023035552057851238
0.41997296662475,0.4192789012271456,0.0008148765309865949,0.0006940653976043598
0.3301847238617731,0.32951249373040914,0.0007898774911875673,0.0006722301313639711
0.467623880918517,0.46736865609956346,0.0010438551124507438,0.00025522481895351445
0.4179000227622423,0.4178699495567941,0.0005263521756443205,3.007320544823333e-05
0.4234524496436135,0.4233271978679358,0.0007963684235174241,0.00012525177567768164
0.4822531672666209,0.48157862505222104,0.0019610859819295815,0.0006745422143998314
0.364455982414135,0.36431737516359214,0.0005562036544752077,0.00013860725054287704
0.4562154969343843,0.45656412484349645,0.0012418062722660335,0.0003486279091121647
0.4698444491188136,0.46977615773456444,0.0007116562724910601,6.829138424918613e-05
0.3371318677791581,0.33745174520009874,0.000507627536192481,0.00031987742094063965
0.4270677910633251,0.4267838294576151,0.0006187777058246335,0.0002839616057099814
0.4643681784611853,0.46447973613972166,0.0014373099413520598,0.0001115576785363781
0.4489333709507908,0.4488749527818083,0.0004739972982712242,5.8418168982499186e-05
0.3068349870755119,0.3080393362313538,0.00046931836824065307,0.001204349155841944
0.1510477754766139,0.15371580392001535,0.0007627521442958855,0.0026680284434014434
0.4037283702773391,0.40338056967337266,0.0012935867193010024,0.00034780060396644163
0.3384954460249037,0.33896409306668795,0.0007132880561645307,0.00046864704178423144
0.4358475549678763,0.4361013995293438,0.0008352439462765637,0.0002538445614674867
0.4468862722530217,0.4468453349820056,0.0009246357292727712,4.0937271016061594e-05
0.2933418903122179,0.29331956340273224,0.0011096095337083214,2.23269094856704e-05
0.3441610776014187,0.34364517638271586,0.0011033268344380616,0.0005159012187028189
0.1810290668125695,0.17852680576753502,0.0007444066818172152,0.0025022610450344818
0.2407162173913194,0.24182387192839924,0.0016487849206634991,0.0011076545370798385
0.4852905352687823,0.48461130165586175,0.0022587721723286184,0.000679233612920549
0.236045300191536,0.2356369310961629,0.000600870281814841,0.0004083690953730901
0.3140718341759091,0.313763132195409,0.0006755011164866043,0.00030870198050009234
0.3475193582067198,0.3480464767067413,0.0007833374272298708,0.0005271185000215173
0.27000710133656,0.2708023659764886,0.0005990157119425295,0.0007952646399286278
0.4171728470276126,0.4173297207925338,0.0006004782174340403,0.00015687376492118377
0.3105720803339676,0.3107650373441939,0.000729477273672927,0.0001929570102263134
0.455779426908841,0.45596779515041447,0.001246192310140111,0.00018836824157347776
0.3801792842173522,0.3800470269299715,0.0013084078211447834,0.0001322572873806993
0.3801640752130504,0.38053103816384376,0.0007227780321969388,0.00036696295079335917
0.4418383596480887,0.44181554605958645,0.0007226332782915796,2.2813588502257343e-05
0.3053374964732513,0.30545725813554775,0.0008101239744860932,0.00011976166229643592
0.4123050692506729,0.41208329441917546,0.0005394859561685484,0.00022177483149743438
0.397800531727772,0.3978058947447396,0.00048685284033464336,5.363016967574463e-06
0.4744603802086655,0.4741485357110121,0.0008157214072191099,0.0003118444976533685
0.2338444053947559,0.23312397005020274,0.000878651816684475,0.0007204353445531553
0.2757884689580763,0.2747997465625921,0.0005269227117493053,0.0009887223954841984
0.369540083064244,0.3700269211882249,0.001664644015303014,0.00048683812398087056
0.3719527753456683,0.372436614313773,0.0005250323782969421,0.0004838389681047217
0.2891696909235847,0.2894477934324225,0.0005129252117601915,0.0002781025088378075
0.285267054941365,0.2853236078216614,0.000794979195274603,5.655288029637884e-05
0.2245923969653566,0.22474930294594286,0.000808079781322848,0.00015690598058626382
0.2795118828082687,0.27963055277958476,0.0010298849741009412,0.00011866997131604329
0.2698516899587101,0.26923410198075615,0.0006213433749296605,0.0006175879779539706
0.1228634767871334,0.12255934466927482,0.0009213769501741575,0.00030413211785858263
0.4077052129496789,0.4078109887091144,0.0007369569153645055,0.00010577575943554463
0.4119615216872853,0.4120250739253489,0.0005249635011174467,6.355223806359112e-05
0.4797994285794656,0.47978825775247663,0.0009040224057558918,1.1170826988982085e-05
0.2114998301074617,0.20971511673057106,0.0005845849422605466,0.001784713376890651
0.1784198916157317,0.17672994534704722,0.0006558199463904569,0.001689946268684489
0.248794204227659,0.24958217327663573,0.0006268442222964525,0.0007879690489767388
0.1767719906419202,0.1771647269147569,0.0019188954748916493,0.0003927362728367023
0.3025275925586589,0.30207206245779983,0.000465447921450496,0.00045553010085908063
0.4122181509119458,0.411176755036372,0.0010283109044022687,0.0010413958755737807
0.3760965916795017,0.3762126383877853,0.0005617678567425557,0.00011604670828357921
0.4674824364577245,0.46715165731256464,0.001039559014598799,0.0003307791451598874
0.4596144588262982,0.45942540522001996,0.001145663531242823,0.0001890536062782444
0.3595047259252068,0.35942794333681544,0.0006221360959599232,7.678258839138863e-05
0.3370309190544409,0.33679320975631544,0.001003873264677459,0.0002377092981254436
0.4091998755030469,0.4093501211509989,0.0006008548341075769,0.00015024564795201867
0.1734268717711918,0.17515213153965897,0.0010255989334268356,0.0017252597684671855
0.2726473115039831,0.272595410453383,0.0006828027584537006,5.190105060010053e-05
0.2605652199325231,0.26051809260109393,0.0007190692915704362,4.712733142914205e-05
0.4420854476803745,0.44164790780507046,0.0013392578566930277,0.00043753987530403826
0.1874261873157834,0.1857026047900708,0.0010067210376737382,0.0017235825257125859
0.3818375765283464,0.3817071545485183,0.00044467012572675516,0.00013042197982809922
0.2815792859423956,0.281151131511045,0.0004872753912496274,0.0004281544313506358
0.2073540770369744,0.20780029309371562,0.000773679644856079,0.0004462160567412221
0.2276482392598318,0.22791026441259365,0.0006587811541433166,0.0002620251527618578
0.2965139572231611,0.295134165726175,0.0006409909758767463,0.0013797914969860825
0.2044402395622258,0.2046390331629663,0.0008510817803739734,0.00019879360074051555
0.2292774204866916,0.23046497216376893,0.0016468204083869213,0.0011875516770773198
0.4026267741254532,0.4025888526426606,0.0008957222285435843,3.792148279263552e-05
0.1931202717233047,0.18746597086671074,0.0006607981156314235,0.005654300856593963
0.2629263964598873,0.26115813625326584,0.0015091773212039176,0.0017682602066214637
0.1451663549788762,0.15205746406212198,0.0009528033220088701,0.006891109083245778
0.4757020094074038,0.47570096805647116,0.000534848871982734,1.0413509326512305e-06
0.3937730149793663,0.3940094685847127,0.001021849068513293,0.00023645360534640947
0.2036020960670095,0.20336741171586198,0.0006073427969194147,0.00023468435114751274
0.3354068102719403,0.33639807305970404,0.0006483828735512248,0.0009912627877637359
0.4382470012049015,0.43883803940705873,0.0008174521852534766,0.0005910382021572236
0.4208342646984627,0.4207234087898427,0.0004918704690150788,0.00011085590861997785
0.2882398559517787,0.28753946409086606,0.0005001359237124598,0.0007003918609126414
0.3477833172991625,0.3488669557326888,0.0005899297723296797,0.0010836384335262683
0.4747899768692172,0.47457485993614157,0.0005757469932376165,0.00021511693307563196
0.4953649222006,0.4954303614504517,0.0005775050725130557,6.543924985169536e-05
0.2283055935139339,0.2277787245685855,0.0005645380943125161,0.0005268689453483966
0.3724169636240932,0.37222461050299965,0.0005742598688068212,0.00019235312109355807
0.3163477783623767,0.316901096981444,0.000676880531564236,0.0005533186190672668
0.3067714070430391,0.30610524210700213,0.0006608658511487989,0.0006661649360369948
0.2812968922435295,0.2819108304300731,0.0008189949681155276,0.0006139381865435944
0.3585390767281642,0.35869445064864197,0.000634321381782026,0.00015537392047776377
0.3391831511494949,0.33928112290485185,0.0005516226071695387,9.797175535697367e-05
0.2144046634661733,0.21577508241284382,0.0009236209685468718,0.0013704189466705319
0.28651868597675,0.28743868463319866,0.0012403476500693414,0.0009199986564486506
0.3786735737222658,0.37850137114334104,0.0006587138187983535,0.00017220257892475166
0.2979381205242887,0.29805721389877043,0.0010453449279249898,0.00011909337448173796
0.3600884058106065,0.35960090526771765,0.0005617955818509521,0.00048750054288887457
0.3600380890758992,0.3610873772233175,0.0008360442618239182,0.0010492881474183369
0.2834776861249739,0.2821911097274906,0.0006863508727877624,0.0012865763974833078
0.2174596531410342,0.21923260328897892,0.0022836698544773967,0.0017729501479447352
0.2810110182433805,0.28208577033603544,0.0008918491787635758,0.0010747520926549514
0.3205458495632858,0.32031552363378024,0.000658994395220427,0.0002303259295055593
0.3724323624544256,0.3720601067706366,0.0006417932211106721,0.0003722556837890134
0.3308777740599317,0.3306584699572011,0.0008816477317073894,0.00021930410273057754
0.348291002620827,0.34984006221704117,0.0007337932082440733,0.001549059596214153
0.3585451421696528,0.35818974121229785,0.0006254495545534701,0.0003554009573549233
0.2381534038994301,0.23891161903640062,0.0006629421748273833,0.0007582151369705248
0.3740906540276839,0.37402597346256145,0.0007205442967950522,6.468056512243248e-05
0.4676725541702622,0.4676268674302656,0.0015992583589428976,4.568673999660877e-05
0.4779355241133322,0.47814604014458684,0.000946158902571563,0.00021051603125465945
0.1926200792808745,0.19149972295691217,0.0006384280221027811,0.0011203563239623182
0.31368135774796,0.3147031343591948,0.001185466845986894,0.0010217766112347593
0.2071375032767627,0.20275508778949516,0.0013469508819293895,0.0043824154872675325
0.4946428037144002,0.49432950219386124,0.0012344435947888098,0.00031330152053898885
0.2021456939230803,0.1996478558123899,0.0008260472590193279,0.0024978381106904035
0.3135519465606983,0.31418949420640024,0.0009002894215445014,0.0006375476457019524
0.3365870098639386,0.33603071920119143,0.0010003462883722784,0.0005562906627471498
0.4602904867488475,0.4598464839964115,0.0014832187801426745,0.0004440027524360013
0.4179148698004323,0.4178508636479556,0.0006891882558302688,6.400615247670327e-05
0.2956884770119954,0.29566595372824905,0.0006315948129176507,2.252328374635626e-05
0.4797151698742703,0.4797221209432795,0.001124994351254576,6.951069009164534e-06
0.3214064040428834,0.32121721255596125,0.001032280808807646,0.0001891914869221467
0.4315596476830531,0.4314110936936002,0.0007173004437155953,0.0001485539894529042
0.4416972653634728,0.4414228325852382,0.0009657659934124348,0.0002744327782346345
0.3064668966266636,0.30826599693583845,0.0007147922567624608,0.0017991003091748503
0.3073297746822077,0.3066134230832494,0.0007749368200303046,0.0007163515989582758
0.3383846576651949,0.3382449895355232,0.00052405428736377,0.0001396681296716995
0.3799704760835247,0.38066041981017773,0.0005613887075526497,0.0006899437266530417
0.1731277441023181,0.1740815038399438,0.0010114222873341759,0.000953759737625709
0.3632003362101126,0.36318140304487506,0.0004872888114332403,1.8933165237544625e-05
0.1681444123708489,0.17517693382463695,0.0017717284589585727,0.007032521453788049
0.3875361508397252,0.38707023097053833,0.0006490221132247877,0.00046591986918687045
0.2996408013119374,0.30012490928744967,0.0008566385361631643,0.00048410797551229345
0.3579386934687601,0.35759015088456125,0.0006481138354382729,0.0003485425841988632
0.4183156403643716,0.418622930525106,0.0004687688088562682,0.0003072901607344414
0.4483636880452381,0.4486311558801832,0.0006557392236892117,0.00026746783494513426
0.2582066904087198,0.25867841743513525,0.0006613409375574679,0.00047172702641545827
0.4264644424692544,0.4266346243440975,0.0006327141724286778,0.00017018187484307834
0.4348281237607684,0.4316465444852537,0.0018843704247463327,0.003181579275514712
0.3151732207198844,0.3160029871582233,0.0007130148573378746,0.0008297664383388748
0.5077150483377881,0.5078450138827035,0.000776333393749689,0.00012996554491540024
0.4088267399868119,0.40818938493445733,0.0011368684988415628,0.0006373550523545712
0.3357618159360871,0.3358467648696181,0.0010396381382772604,8.494893353100386e-05
0.1698291139606027,0.17035614669508492,0.0006323115303990436,0.0005270327344822079
0.330042731043252,0.33106553751038964,0.0006367632849022427,0.0010228064671376491
0.3651156220198254,0.3653216261590677,0.0014957587765337683,0.00020600413924232175
0.3709005220579301,0.3709365775699791,0.0010616204268452476,3.60555120489936e-05
0.2003512004672014,0.20053912397736035,0.0006417089965779904,0.00018792351015894937
0.311717042450975,0.3113658477704896,0.0005762374201943525,0.0003511946804853894
0.4296185857626475,0.42964041113320905,0.0004916984289779849,2.1825370561556756e-05
0.5191628773008351,0.5191049428480734,0.0009215318164226465,5.793445276169873e-05
0.4574852389881171,0.457352886125847,0.0005734185488358468,0.0001323528622700909
0.3731114976150893,0.37326588545632117,0.0005643872908971482,0.00015438784123184002
0.2180230288228657,0.21463672197845943,0.001037056721621692,0.0033863068444062727
0.4219312132593951,0.4215384554733972,0.0010206496507382528,0.00039275778599789923
0.3681879498918818,0.36818432504007276,0.0004849487662590734,3.624851809047591e-06
0.3840049727768943,0.3836023958229425,0.0005109817780328805,0.0004025769539518498
0.2548909854420773,0.2552923849415633,0.001673601987369662,0.0004013994994860326
0.2919095517537106,0.29167363373110683,0.0005285234443792232,0.00023591802260375383
0.3286904295661625,0.3284220243691617,0.0004455606067698191,0.00026840519700083165
0.4088006788824369,0.40863658703416805,0.0010666652911649976,0.0001640918482688214
0.3907638434581886,0.39103532749711567,0.0007557725280870281,0.0002714840389270723
0.3897753075694907,0.38982954753047994,0.000468874229924353,5.423996098924411e-05
0.4457524440359922,0.4456206171357857,0.0016122547763858825,0.00013182690020646648
0.4191289617839857,0.41843761922830575,0.0010167619548526062,0.0006913425556799302
0.3452945763372266,0.3450983617577028,0.0009532290001299726,0.00019621457952379018
0.4766514562732341,0.476852170323376,0.001325089795878283,0.00020071405014193688
0.2532782231332839,0.2544507070918447,0.0007496933169252084,0.0011724839585607882
0.4090496827433715,0.40914729361331204,0.0005370466962781614,9.761086994053425e-05
0.4683022674229466,0.4679939702497869,0.0010494763736280492,0.0003082971731597217
0.4269129861308542,0.4269234413956332,0.0005811163587149978,1.0455264778996831e-05
0.4633928819589714,0.46340112986567744,0.000595898898506037,8.247906706060348e-06
0.3398113353577943,0.33889538987492285,0.0011839042321238169,0.0009159454828714386
0.3026578224893157,0.3039775317509143,0.0014719845151743985,0.0013197092615985784
0.4122710985231613,0.4120788375884542,0.0006256133530680696,0.00019226093470708916
0.495821045416819,0.4959468278043855,0.0007967565186004382,0.00012578238756649762
0.3980213740574763,0.3980874173483643,0.0006979620317983193,6.604329088799599e-05
0.1368378330211968,0.1370837690969279,0.0011647828230895024,0.000245936075731118
0.4871717529679588,0.48715714446126923,0.0005903663356560213,1.4608506689550715e-05
0.2423283962370377,0.24268357131380072,0.0010042583864305144,0.00035517507676302573
0.1455087550248128,0.14521272740950525,0.0004932696474643505,0.00029602761530755917
0.4630784136386028,0.4631810258560203,0.0005565947262084063,0.00010261221741747484
0.3265289783109545,0.32650337962485415,0.0006407351265422425,2.559868610035876e-05
0.2787875308352406,0.2785259744837776,0.0006858263363504399,0.0002615563514630215
0.4421322547295032,0.44241409643045604,0.0007535445836531878,0.0002818417009528562
0.3844730231341148,0.3845830724258164,0.0004558404284402838,0.00011004929170160827
0.3041968823252091,0.30397554145336153,0.0005774811904966748,0.0002213408718475529
0.4123567801102736,0.41254311016493606,0.0006529142971226464,0.00018633005466245356
0.4620852410614961,0.46203696445774656,0.0013661676606047883,4.8276603749564106e-05
