contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,q,r,T,iv_own,iv_diff,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260717P00585000,2026-07-02 19:59:08+00:00,585.0,0.06,0.07,0.08,-0.040000003,-40.000004,1.0,4814,0.4687553125,False,REGULAR,USD,2026-07-17,put,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.4846175993903882,0.0158622868903881,0.4846175993903882,78.54668183735825,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.32520055994978836,-0.15941703944059982,0.02541379246400576
SPY260717P00590000,2026-07-02 20:06:08+00:00,590.0,0.07,0.07,0.08,-0.030000001,-30.000002,111.0,106458,0.45313046875,False,REGULAR,USD,2026-07-17,put,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.4691485982786348,0.0160181295286348,0.4691485982786348,79.21802099836131,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.3216496169361325,-0.14749898134250233,0.021755949497075853
SPY260717P00595000,2026-07-02 17:50:30+00:00,595.0,0.09,0.07,0.08,-0.009999998,-9.999998,108.0,5174,0.438482177734375,False,REGULAR,USD,2026-07-17,put,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.4537743258097589,0.0152921480753839,0.4537743258097589,79.88936015936437,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.31820492769940273,-0.13556939811035618,0.018379061704004246
SPY260717P00600000,2026-07-02 20:12:53+00:00,600.0,0.08,0.08,0.09,-0.020000003,-20.000004,1941.0,123426,0.429693203125,False,REGULAR,USD,2026-07-17,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.4444263564943286,0.0147331533693286,0.4444263564943286,80.56069932036743,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.3148500193394837,-0.1295763371548449,0.016790027150466038
SPY260717P00605000,2026-07-02 19:58:05+00:00,605.0,0.09,0.09,0.1,-0.009999998,-9.999998,590.0,1747,0.418951123046875,False,REGULAR,USD,2026-07-17,put,0.095,2026-07-04,0.01,0.1052631579,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.4343478797228016,0.0153967566759266,0.4343478797228016,81.23203848137051,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.31156596614454724,-0.12278191357825435,0.015075398301937921
SPY260717P00610000,2026-07-02 18:52:57+00:00,610.0,0.11,0.09,0.1,-0.009999998,-8.333332,139.0,10421,0.40430283203125,False,REGULAR,USD,2026-07-17,put,0.095,2026-07-04,0.01,0.1052631579,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.4189077760983054,0.0146049440670554,0.4189077760983054,81.90337764237357,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.3083316662082149,-0.11057610989009048,0.012227076078425365
SPY260717P00615000,2026-07-02 18:25:25+00:00,615.0,0.12,0.1,0.11,-0.020000003,-14.285716,48.0,46226,0.393560751953125,False,REGULAR,USD,2026-07-17,put,0.105,2026-07-04,0.01,0.09523809524,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.4081604182689766,0.0145996663158516,0.4081604182689766,82.57471680337663,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.30512415681845495,-0.10303626145052164,0.010616471173700251
SPY260717P00620000,2026-07-02 18:50:58+00:00,620.0,0.11,0.1,0.11,-0.019999996,-15.384613,950.0,24220,0.3789124609375,False,REGULAR,USD,2026-07-17,put,0.105,2026-07-04,0.01,0.09523809524,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3927349092703087,0.0138224483328087,0.3927349092703087,83.24605596437969,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.3019189647313946,-0.09081594453891406,0.008247535782495114
SPY260717P00625000,2026-07-02 17:06:19+00:00,625.0,0.15,0.11,0.12,0.0,0.0,93.0,6695,0.3676821044921875,False,REGULAR,USD,2026-07-17,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3814213214872362,0.0137392169950487,0.3814213214872362,83.91739512538275,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2986904867345278,-0.08273083475270837,0.006844391018879939
SPY260717P00630000,2026-07-02 20:05:02+00:00,630.0,0.13,0.12,0.13,-0.030000001,-18.750002,30.0,14493,0.3564517480468749,False,REGULAR,USD,2026-07-17,put,0.125,2026-07-04,0.01,0.08,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.369675766043687,0.0132240179968121,0.369675766043687,84.58873428638582,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2954123953438157,-0.07426337069987132,0.005515048227706506
SPY260717P00635000,2026-07-02 18:28:59+00:00,635.0,0.15,0.13,0.14,-0.030000001,-16.666668,171.0,10557,0.3442448388671875,False,REGULAR,USD,2026-07-17,put,0.135,2026-07-04,0.01,0.07407407407,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3575503473542302,0.0133055084870427,0.3575503473542302,85.26007344738888,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.29205806402846224,-0.06549228332576795,0.004289239175222663
SPY260717P00640000,2026-07-02 19:44:41+00:00,640.0,0.16,0.14,0.15,-0.030000001,-15.7894745,57.0,16791,0.3320379296875,False,REGULAR,USD,2026-07-17,put,0.145,2026-07-04,0.01,0.06896551724,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3450859314499193,0.0130480017624193,0.3450859314499193,85.93141260839194,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.28860100588467885,-0.05648492556524043,0.0031905468161107517
SPY260717P00645000,2026-07-02 17:46:34+00:00,645.0,0.17,0.15,0.16,-0.049999997,-22.727272,43.0,8671,0.3198310205078124,False,REGULAR,USD,2026-07-17,put,0.155,2026-07-04,0.01,0.06451612903,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3323147735527038,0.0124837530448914,0.3323147735527038,86.602751769395,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.28501531938669145,-0.047299454166012334,0.0022372383644027015
SPY260717P00650000,2026-07-02 20:10:32+00:00,650.0,0.17,0.16,0.17,-0.060000002,-26.086956,1167.0,41881,0.3071358349609374,False,REGULAR,USD,2026-07-17,put,0.165,2026-07-04,0.01,0.06060606061,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3192623329838427,0.0121264980229053,0.3192623329838427,87.27409093039806,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.28127613467243695,-0.03798619831140576,0.001442951262153446
SPY260717P00651000,2026-07-02 16:56:02+00:00,651.0,0.19,0.16,0.17,-0.010000005,-5.000003,271.0,625,0.3037179003906249,False,REGULAR,USD,2026-07-17,put,0.165,2026-07-04,0.01,0.06060606061,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3161177300110079,0.0123998296203829,0.3161177300110079,87.40835876259867,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.28050778813426375,-0.035609941876744156,0.001268067960465097
SPY260717P00652000,2026-07-02 13:32:23+00:00,652.0,0.2,0.17,0.18,0.0,0.0,6.0,768,0.3032296240234374,False,REGULAR,USD,2026-07-17,put,0.175,2026-07-04,0.01,0.05714285714,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3154264191062705,0.0121967950828331,0.3154264191062705,87.54262659479929,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.27973218078566875,-0.03569423832060176,0.001274078649287915
SPY260717P00653000,2026-07-02 13:52:34+00:00,653.0,0.18,0.17,0.18,-0.03999999,-18.181814,4.0,1251,0.3002999658203125,False,REGULAR,USD,2026-07-17,put,0.175,2026-07-04,0.01,0.05714285714,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3122655558357639,0.0119655900154513,0.3122655558357639,87.6768944269999,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2789491369305234,-0.03331641890524045,0.0011099837686694635
SPY260717P00654000,2026-07-02 13:42:29+00:00,654.0,0.22,0.17,0.18,0.0,0.0,31.0,370,0.2968820312499999,False,REGULAR,USD,2026-07-17,put,0.175,2026-07-04,0.01,0.05714285714,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3091062815899309,0.012224250339931,0.3091062815899309,87.81116225920051,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2781584841776162,-0.030947797412314737,0.0009577661646736747
SPY260717P00655000,2026-07-02 18:38:54+00:00,655.0,0.21,0.18,0.19,-0.010000005,-4.545457,406.0,12871,0.2963937548828125,False,REGULAR,USD,2026-07-17,put,0.185,2026-07-04,0.01,0.05405405405,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3082507528374531,0.0118569979546406,0.3082507528374531,87.94543009140112,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.27736005358853055,-0.03089069924892257,0.0009542353000873855
SPY260717P00656000,2026-07-02 13:52:17+00:00,656.0,0.18,0.18,0.19,-0.049999997,-21.739128,29.0,410,0.2929758203124999,False,REGULAR,USD,2026-07-17,put,0.185,2026-07-04,0.01,0.05405405405,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.305075638347513,0.0120998180350131,0.305075638347513,88.07969792360173,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2765536797791532,-0.028521958568359818,0.0008135021205752341
SPY260717P00657000,2026-07-01 14:40:52+00:00,657.0,0.23,0.18,0.19,0.0,0.0,140.0,582,0.2900461621093749,False,REGULAR,USD,2026-07-17,put,0.185,2026-07-04,0.01,0.05405405405,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3019019332181479,0.011855771108773,0.3019019332181479,88.21396575580235,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2757392010717678,-0.026162732146380097,0.0006844885533632305
SPY260717P00658000,2026-07-02 15:07:24+00:00,658.0,0.25,0.19,0.2,0.019999996,8.69565,32.0,516,0.2890696093749999,False,REGULAR,USD,2026-07-17,put,0.195,2026-07-04,0.01,0.05128205128,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.3008953236129787,0.0118257142379788,0.3008953236129787,88.34823358800296,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2749164596075232,-0.025978864005455515,0.0006749013750139522
SPY260717P00659000,2026-07-02 18:06:31+00:00,659.0,0.27,0.19,0.2,0.030000016,12.500008,10.0,704,0.2861399511718749,False,REGULAR,USD,2026-07-17,put,0.195,2026-07-04,0.01,0.05128205128,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2977060927941897,0.0115661416223147,0.2977060927941897,88.48250142020358,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.27408530147964194,-0.02362079131454775,0.0005579417823254145
SPY260717P00660000,2026-07-02 20:14:17+00:00,660.0,0.19,0.19,0.2,-0.060000002,-24.0,296.0,19666,0.2827220166015625,False,REGULAR,USD,2026-07-17,put,0.195,2026-07-04,0.01,0.05128205128,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2945180785071617,0.0117960619055992,0.2945180785071617,88.61676925240418,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2732455768502725,-0.02127250165688921,0.0004525193267423541
SPY260717P00661000,2026-07-02 18:48:20+00:00,661.0,0.24,0.2,0.21,0.0,0.0,500.0,346,0.2817454638671874,False,REGULAR,USD,2026-07-17,put,0.205,2026-07-04,0.01,0.0487804878,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2933716016141204,0.011626137746933,0.2933716016141204,88.7510370846048,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2723971400651498,-0.02097446154897059,0.0004399280372692458
SPY260717P00662000,2026-07-01 17:52:58+00:00,662.0,0.26,0.2,0.21,0.0,0.0,9.0,310,0.2785716674804687,False,REGULAR,USD,2026-07-17,put,0.205,2026-07-04,0.01,0.0487804878,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2901682785986991,0.0115966111182304,0.2901682785986991,88.88530491680541,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.27153984978815254,-0.01862842881054655,0.0003470183599496007
SPY260717P00663000,2026-07-02 17:05:53+00:00,663.0,0.3,0.2,0.21,0.060000017,25.00001,6.0,228,0.2753978710937499,False,REGULAR,USD,2026-07-17,put,0.205,2026-07-04,0.01,0.0487804878,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2869659646029929,0.0115680935092429,0.2869659646029929,89.01957274900602,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2706735691038231,-0.016292395499169776,0.0002654421511013676
SPY260717P00664000,2026-07-02 15:03:07+00:00,664.0,0.24,0.21,0.22,-0.019999996,-7.6923065,1.0,1005,0.2741771801757812,False,REGULAR,USD,2026-07-17,put,0.215,2026-07-04,0.01,0.04651162791,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2856892394548142,0.011512059279033,0.2856892394548142,89.15384058120664,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26979816564585446,-0.015891073808959766,0.00025252622680180703
SPY260717P00665000,2026-07-02 19:55:41+00:00,665.0,0.22,0.21,0.22,-0.03999999,-15.384613,235.0,16951,0.2710033837890625,False,REGULAR,USD,2026-07-17,put,0.215,2026-07-04,0.01,0.04651162791,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2824717414894517,0.0114683577003891,0.2824717414894517,89.28810841340724,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2689135116857835,-0.01355822980366822,0.0001838255954090772
SPY260717P00666000,2026-07-02 19:02:19+00:00,666.0,0.27,0.22,0.23,-0.00999999,-3.571425,84.0,259,0.2697826928710937,False,REGULAR,USD,2026-07-17,put,0.225,2026-07-04,0.01,0.04444444444,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2810888135913881,0.0113061207202944,0.2810888135913881,89.42237624560786,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26801948427564204,-0.013069329315746059,0.00017080736876341936
SPY260717P00667000,2026-07-02 16:23:11+00:00,667.0,0.36,0.22,0.23,0.060000002,20.0,124.0,379,0.266608896484375,False,REGULAR,USD,2026-07-17,put,0.225,2026-07-04,0.01,0.04444444444,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2778563350752051,0.0112474385908301,0.2778563350752051,89.55664407780847,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26711596532265464,-0.010740369752550438,0.00011535554242150036
SPY260717P00668000,2026-07-02 19:09:47+00:00,668.0,0.31,0.23,0.24,0.03999999,14.814811,32.0,485,0.2651440673828125,False,REGULAR,USD,2026-07-17,put,0.235,2026-07-04,0.01,0.04255319149,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2763738328181656,0.011229765435353,0.2763738328181656,89.69091191000908,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26620284171738845,-0.010170991100777127,0.00010344905997208751
SPY260717P00669000,2026-07-02 14:25:21+00:00,669.0,0.26,0.23,0.24,-0.030000001,-10.344829,7.0,506,0.2619702709960937,False,REGULAR,USD,2026-07-17,put,0.235,2026-07-04,0.01,0.04255319149,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2731265135647467,0.011156242568653,0.2731265135647467,89.8251797422097,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26528000542548147,-0.00784650813926524,6.156768997955566e-05
SPY260717P00670000,2026-07-02 20:00:02+00:00,670.0,0.23,0.24,0.25,-0.10000001,-30.303032,574.0,18900,0.2605054418945312,False,REGULAR,USD,2026-07-17,put,0.245,2026-07-04,0.01,0.04081632653,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.271550255835024,0.0110448139404928,0.271550255835024,89.9594475744103,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2643473536026402,-0.00720290223238379,5.188180056927939e-05
SPY260717P00671000,2026-07-02 18:37:32+00:00,671.0,0.31,0.24,0.25,0.00999999,3.3333302,1153.0,518,0.2573316455078125,False,REGULAR,USD,2026-07-17,put,0.245,2026-07-04,0.01,0.04081632653,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2682881755268586,0.0109565300190461,0.2682881755268586,90.09371540661093,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26340478866731437,-0.004883386859544203,2.3847467219968996e-05
SPY260717P00672000,2026-07-02 19:57:39+00:00,672.0,0.25,0.25,0.26,-0.08000001,-24.242428,480.0,831,0.2556226782226563,False,REGULAR,USD,2026-07-17,put,0.255,2026-07-04,0.01,0.03921568627,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2666232869382596,0.0110006087156033,0.2666232869382596,90.22798323881153,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26245221840979227,-0.0041710685284673255,1.739781266917058e-05
SPY260717P00673000,2026-07-02 20:06:16+00:00,673.0,0.27,0.25,0.26,-0.06999999,-20.588232,9.0,298,0.2524488818359375,False,REGULAR,USD,2026-07-17,put,0.255,2026-07-04,0.01,0.03921568627,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2633464676108755,0.0108975857749379,0.2633464676108755,90.36225107101214,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2614895560967447,-0.0018569115141308101,3.448120371311578e-06
SPY260717P00674000,2026-07-02 17:55:29+00:00,674.0,0.3,0.26,0.27,-0.01999998,-6.2499943,194.0,3946,0.2507399145507812,False,REGULAR,USD,2026-07-17,put,0.265,2026-07-04,0.01,0.03773584906,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2615974720840908,0.0108575575333095,0.2615974720840908,90.49651890321276,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26051672053563674,-0.0010807515484540509,1.1680239094858285e-06
SPY260717P00675000,2026-07-02 20:11:13+00:00,675.0,0.28,0.26,0.27,-0.050000012,-15.151519,735.0,13659,0.2475661181640625,False,REGULAR,USD,2026-07-17,put,0.265,2026-07-04,0.01,0.03773584906,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2583058797428565,0.010739761578794,0.2583058797428565,90.63078673541337,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.25953363617724784,0.001227756434391325,1.5073858621893e-06
SPY260717P00676000,2026-07-02 19:09:47+00:00,676.0,0.37,0.27,0.28,0.0,0.0,12.0,1316,0.2458571508789062,False,REGULAR,USD,2026-07-17,put,0.275,2026-07-04,0.01,0.03636363636,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2564767769809671,0.0106196261020609,0.2564767769809671,90.76505456761399,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2585402331962711,0.002063456215304016,4.257851552476774e-06
SPY260717P00677000,2026-07-01 14:20:58+00:00,677.0,0.28,0.28,0.29,-0.08000001,-22.222225,2.0,540,0.2439040454101562,False,REGULAR,USD,2026-07-17,put,0.285,2026-07-04,0.01,0.0350877193,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2545855920630696,0.0106815466529134,0.2545855920630696,90.8993223998146,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2575364475747795,0.0029508555117099267,8.707548250988853e-06
SPY260717P00678000,2026-07-02 18:17:37+00:00,678.0,0.4,0.29,0.3,0.050000012,14.285718,29.0,1333,0.2419509399414062,False,REGULAR,USD,2026-07-17,put,0.295,2026-07-04,0.01,0.03389830508,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2526352147551143,0.0106842748137081,0.2526352147551143,91.03359023201521,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2565222211632656,0.0038870064081513167,1.5108818817009401e-05
SPY260717P00679000,2026-07-02 17:04:55+00:00,679.0,0.45,0.29,0.3,0.06999999,18.421051,104.0,501,0.2387771435546875,False,REGULAR,USD,2026-07-17,put,0.295,2026-07-04,0.01,0.03389830508,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2492999753139468,0.0105228317592593,0.2492999753139468,91.16785806421582,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2554975017905806,0.0061975264766338245,3.840933442857727e-05
SPY260717P00680000,2026-07-02 19:56:45+00:00,680.0,0.31,0.3,0.31,-0.120000005,-27.906979,1763.0,24270,0.2368240380859375,False,REGULAR,USD,2026-07-17,put,0.305,2026-07-04,0.01,0.03278688525,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2472788883196008,0.0104548502336633,0.2472788883196008,91.30212589641643,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.25446224329141903,0.00718335497181824,5.160058865114583e-05
SPY260717P00681000,2026-07-02 20:03:29+00:00,681.0,0.33,0.31,0.32,-0.059999973,-15.384608,341.0,969,0.2348709326171875,False,REGULAR,USD,2026-07-17,put,0.315,2026-07-04,0.01,0.03174603175,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.245203742466366,0.0103328098491785,0.245203742466366,91.43639372861705,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.25341640561035644,0.00821266314399044,6.744783591665894e-05
SPY260717P00682000,2026-07-02 19:01:55+00:00,682.0,0.42,0.32,0.33,0.03999999,10.526314,93.0,731,0.2326736889648437,False,REGULAR,USD,2026-07-17,put,0.325,2026-07-04,0.01,0.03076923077,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2430766777749774,0.0104029888101337,0.2430766777749774,91.57066156081765,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2523599548401254,0.009283277065148005,8.617923306830295e-05
SPY260717P00683000,2026-07-02 19:01:55+00:00,683.0,0.42,0.33,0.34,-0.02000001,-4.545457,34.0,1370,0.2304764453125,False,REGULAR,USD,2026-07-17,put,0.335,2026-07-04,0.01,0.02985074627,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2408996443147002,0.0104231990022002,0.2408996443147002,91.70492939301828,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2512928633098032,0.01039321899510301,0.00010801900108017001
SPY260717P00684000,2026-07-02 19:09:47+00:00,684.0,0.48,0.34,0.35,0.07999998,19.999996,9.0,571,0.2284012707519531,False,REGULAR,USD,2026-07-17,put,0.345,2026-07-04,0.01,0.02898550725,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2386744217444597,0.0102731509925066,0.2386744217444597,91.83919722521888,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.25021510961684895,0.011540687872389238,0.00013318747656791203
SPY260717P00685000,2026-07-02 20:08:55+00:00,685.0,0.35,0.35,0.36,-0.099999994,-22.222221,1708.0,19914,0.2262040270996093,False,REGULAR,USD,2026-07-17,put,0.355,2026-07-04,0.01,0.02816901408,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2364026361639961,0.0101986090643868,0.2364026361639961,91.97346505741949,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24912667870146443,0.012724042537468339,0.00016190125849530371
SPY260717P00686000,2026-07-02 16:45:41+00:00,686.0,0.49,0.36,0.37,0.050000012,11.363639,77.0,910,0.2238847143554687,False,REGULAR,USD,2026-07-17,put,0.365,2026-07-04,0.01,0.02739726027,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2340857746927353,0.0102010603372666,0.2340857746927353,92.10773288962011,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24802756189583047,0.013941787203095163,0.00019437343041638804
SPY260717P00687000,2026-07-02 18:08:50+00:00,687.0,0.55,0.37,0.38,0.07000002,14.583339,1075.0,536,0.2216874707031249,False,REGULAR,USD,2026-07-17,put,0.375,2026-07-04,0.01,0.02666666667,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2317251981230904,0.0100377274199655,0.2317251981230904,92.24200072182072,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24691775695479565,0.015192558831705255,0.00023081384385482536
SPY260717P00688000,2026-07-02 19:09:47+00:00,688.0,0.54,0.38,0.39,0.110000014,25.581398,31.0,551,0.2192460888671875,False,REGULAR,USD,2026-07-17,put,0.385,2026-07-04,0.01,0.02597402597,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2293221519319426,0.0100760630647551,0.2293221519319426,92.37626855402134,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24579726812011965,0.01647511618817704,0.0002714294534139332
SPY260717P00689000,2026-07-02 19:58:20+00:00,689.0,0.38,0.39,0.41,-0.06999999,-15.555554,47.0,1178,0.2177812597656249,False,REGULAR,USD,2026-07-17,put,0.4,2026-07-04,0.02,0.05,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2273805041934521,0.0095992444278271,0.2273805041934521,92.51053638622194,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.244666106163471,0.01728560197001891,0.00029879203546592163
