contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,fft_predicted_iv,iv_residual,iv_squared_error
SPY260717P00580000,2026-07-02 16:43:26+00:00,580.0,0.07,0.06,0.07,-0.009999998,-12.499998,404.0,7795,0.476567734375,False,REGULAR,USD,2026-07-17,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,580.0,0.03561643835616438,0.476567734375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.3510120510692913,-0.1255556833057087,0.01576422961036342
SPY260717P00585000,2026-07-02 19:59:08+00:00,585.0,0.06,0.07,0.08,-0.040000003,-40.000004,1.0,4814,0.4687553125,False,REGULAR,USD,2026-07-17,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,585.0,0.03561643835616438,0.4687553125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.3469436401915107,-0.12181167230848933,0.014838083510590785
SPY260717P00590000,2026-07-02 20:06:08+00:00,590.0,0.07,0.07,0.08,-0.030000001,-30.000002,111.0,106458,0.45313046875,False,REGULAR,USD,2026-07-17,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,590.0,0.03561643835616438,0.45313046875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.34287121129291465,-0.11025925745708537,0.012157103854987835
SPY260717P00595000,2026-07-02 17:50:30+00:00,595.0,0.09,0.07,0.08,-0.009999998,-9.999998,108.0,5174,0.438482177734375,False,REGULAR,USD,2026-07-17,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,595.0,0.03561643835616438,0.438482177734375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.33878185117876836,-0.09970032655560662,0.0099401551152946
SPY260717P00600000,2026-07-02 20:12:53+00:00,600.0,0.08,0.08,0.09,-0.020000003,-20.000004,1941.0,123426,0.429693203125,False,REGULAR,USD,2026-07-17,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,600.0,0.03561643835616438,0.429693203125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.3346754497174482,-0.09501775340755175,0.009028373462618313
SPY260717P00605000,2026-07-02 19:58:05+00:00,605.0,0.09,0.09,0.1,-0.009999998,-9.999998,590.0,1747,0.418951123046875,False,REGULAR,USD,2026-07-17,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,605.0,0.03561643835616438,0.418951123046875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.3305457608418914,-0.08840536220498357,0.007815508066594338
SPY260717P00610000,2026-07-02 18:52:57+00:00,610.0,0.11,0.09,0.1,-0.009999998,-8.333332,139.0,10421,0.40430283203125,False,REGULAR,USD,2026-07-17,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,610.0,0.03561643835616438,0.40430283203125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.3263814422239944,-0.0779213898072556,0.006071742989494277
SPY260717P00615000,2026-07-02 18:25:25+00:00,615.0,0.12,0.1,0.11,-0.020000003,-14.285716,48.0,46226,0.393560751953125,False,REGULAR,USD,2026-07-17,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,615.0,0.03561643835616438,0.393560751953125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.32218546761139677,-0.07137528434172824,0.0050944312148625565
SPY260717P00620000,2026-07-02 18:50:58+00:00,620.0,0.11,0.1,0.11,-0.019999996,-15.384613,950.0,24220,0.3789124609375,False,REGULAR,USD,2026-07-17,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,620.0,0.03561643835616438,0.3789124609375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.3179538492465584,-0.06095861169094158,0.0037159523392869993
SPY260717P00625000,2026-07-02 17:06:19+00:00,625.0,0.15,0.11,0.12,0.0,0.0,93.0,6695,0.3676821044921875,False,REGULAR,USD,2026-07-17,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,625.0,0.03561643835616438,0.3676821044921875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.31367553160403666,-0.05400657288815086,0.0029167099151231517
SPY260717P00630000,2026-07-02 20:05:02+00:00,630.0,0.13,0.12,0.13,-0.030000001,-18.750002,30.0,14493,0.3564517480468749,False,REGULAR,USD,2026-07-17,put,0.125,2026-07-04,0.01,0.08,744.7800293,0.01010365437,630.0,0.03561643835616438,0.3564517480468749,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.30935488423823543,-0.04709686380863948,0.002218114580609535
SPY260717P00635000,2026-07-02 18:28:59+00:00,635.0,0.15,0.13,0.14,-0.030000001,-16.666668,171.0,10557,0.3442448388671875,False,REGULAR,USD,2026-07-17,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,635.0,0.03561643835616438,0.3442448388671875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.30498632474706794,-0.03925851412011955,0.0015412309309196259
SPY260717P00640000,2026-07-02 19:44:41+00:00,640.0,0.16,0.14,0.15,-0.030000001,-15.7894745,57.0,16791,0.3320379296875,False,REGULAR,USD,2026-07-17,put,0.145,2026-07-04,0.01,0.06896551724,744.7800293,0.01010365437,640.0,0.03561643835616438,0.3320379296875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.30055987468771256,-0.03147805499978745,0.000990867946569644
SPY260717P00645000,2026-07-02 17:46:34+00:00,645.0,0.17,0.15,0.16,-0.049999997,-22.727272,43.0,8671,0.3198310205078124,False,REGULAR,USD,2026-07-17,put,0.155,2026-07-04,0.01,0.06451612903,744.7800293,0.01010365437,645.0,0.03561643835616438,0.3198310205078124,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2960804519658431,-0.02375056854196933,0.0005640895060667831
SPY260717P00650000,2026-07-02 20:10:32+00:00,650.0,0.17,0.16,0.17,-0.060000002,-26.086956,1167.0,41881,0.3071358349609374,False,REGULAR,USD,2026-07-17,put,0.165,2026-07-04,0.01,0.06060606061,744.7800293,0.01010365437,650.0,0.03561643835616438,0.3071358349609374,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2915375560446824,-0.015598278916254982,0.00024330630514928468
SPY260717P00651000,2026-07-02 16:56:02+00:00,651.0,0.19,0.16,0.17,-0.010000005,-5.000003,271.0,625,0.3037179003906249,False,REGULAR,USD,2026-07-17,put,0.165,2026-07-04,0.01,0.06060606061,744.7800293,0.01010365437,651.0,0.03561643835616438,0.3037179003906249,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.29062194158539745,-0.013095958805227459,0.00017150413702821462
SPY260717P00652000,2026-07-02 13:32:23+00:00,652.0,0.2,0.17,0.18,0.0,0.0,6.0,768,0.3032296240234374,False,REGULAR,USD,2026-07-17,put,0.175,2026-07-04,0.01,0.05714285714,744.7800293,0.01010365437,652.0,0.03561643835616438,0.3032296240234374,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2897026197526033,-0.013527004270834087,0.00018297984454316362
SPY260717P00653000,2026-07-02 13:52:34+00:00,653.0,0.18,0.17,0.18,-0.03999999,-18.181814,4.0,1251,0.3002999658203125,False,REGULAR,USD,2026-07-17,put,0.175,2026-07-04,0.01,0.05714285714,744.7800293,0.01010365437,653.0,0.03561643835616438,0.3002999658203125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.28877952258592393,-0.011520443234388555,0.00013272061231676903
SPY260717P00654000,2026-07-02 13:42:29+00:00,654.0,0.22,0.17,0.18,0.0,0.0,31.0,370,0.2968820312499999,False,REGULAR,USD,2026-07-17,put,0.175,2026-07-04,0.01,0.05714285714,744.7800293,0.01010365437,654.0,0.03561643835616438,0.2968820312499999,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2878535562432646,-0.009028475006735315,8.151336094724424e-05
SPY260717P00655000,2026-07-02 18:38:54+00:00,655.0,0.21,0.18,0.19,-0.010000005,-4.545457,406.0,12871,0.2963937548828125,False,REGULAR,USD,2026-07-17,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,655.0,0.03561643835616438,0.2963937548828125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2869252857734952,-0.009468469109317312,8.965190727409618e-05
SPY260717P00656000,2026-07-02 13:52:17+00:00,656.0,0.18,0.18,0.19,-0.049999997,-21.739128,29.0,410,0.2929758203124999,False,REGULAR,USD,2026-07-17,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,656.0,0.03561643835616438,0.2929758203124999,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2859948904300971,-0.0069809298824027866,4.8733382023024186e-05
SPY260717P00657000,2026-07-01 14:40:52+00:00,657.0,0.23,0.18,0.19,0.0,0.0,140.0,582,0.2900461621093749,False,REGULAR,USD,2026-07-17,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,657.0,0.03561643835616438,0.2900461621093749,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.28506223208230785,-0.004983930027067041,2.4839558514700472e-05
SPY260717P00658000,2026-07-02 15:07:24+00:00,658.0,0.25,0.19,0.2,0.019999996,8.69565,32.0,516,0.2890696093749999,False,REGULAR,USD,2026-07-17,put,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,658.0,0.03561643835616438,0.2890696093749999,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.284126914541892,-0.004942694833107941,2.4430232213231938e-05
SPY260717P00659000,2026-07-02 18:06:31+00:00,659.0,0.27,0.19,0.2,0.030000016,12.500008,10.0,704,0.2861399511718749,False,REGULAR,USD,2026-07-17,put,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,659.0,0.03561643835616438,0.2861399511718749,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2831883348285397,-0.002951616343335184,8.712039038243362e-06
SPY260717P00660000,2026-07-02 20:14:17+00:00,660.0,0.19,0.19,0.2,-0.060000002,-24.0,296.0,19666,0.2827220166015625,False,REGULAR,USD,2026-07-17,put,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,660.0,0.03561643835616438,0.2827220166015625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2822457361492229,-0.0004762804523396058,2.2684306928081953e-07
SPY260717P00661000,2026-07-02 18:48:20+00:00,661.0,0.24,0.2,0.21,0.0,0.0,500.0,346,0.2817454638671874,False,REGULAR,USD,2026-07-17,put,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,661.0,0.03561643835616438,0.2817454638671874,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.28129897273890586,-0.00044649112828154536,1.993543276341274e-07
SPY260717P00662000,2026-07-01 17:52:58+00:00,662.0,0.26,0.2,0.21,0.0,0.0,9.0,310,0.2785716674804687,False,REGULAR,USD,2026-07-17,put,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,662.0,0.03561643835616438,0.2785716674804687,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2803489054115958,0.001777237931127107,3.1585746638369594e-06
SPY260717P00663000,2026-07-02 17:05:53+00:00,663.0,0.3,0.2,0.21,0.060000017,25.00001,6.0,228,0.2753978710937499,False,REGULAR,USD,2026-07-17,put,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,663.0,0.03561643835616438,0.2753978710937499,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2793960984662691,0.003998227372519203,1.598582212236181e-05
SPY260717P00664000,2026-07-02 15:03:07+00:00,664.0,0.24,0.21,0.22,-0.019999996,-7.6923065,1.0,1005,0.2741771801757812,False,REGULAR,USD,2026-07-17,put,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,664.0,0.03561643835616438,0.2741771801757812,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.27844074627001186,0.004263566094230675,1.8177995839873416e-05
SPY260717P00665000,2026-07-02 19:55:41+00:00,665.0,0.22,0.21,0.22,-0.03999999,-15.384613,235.0,16951,0.2710033837890625,False,REGULAR,USD,2026-07-17,put,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,665.0,0.03561643835616438,0.2710033837890625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2774827362211609,0.006479352432098351,4.1982007939338815e-05
SPY260717P00666000,2026-07-02 19:02:19+00:00,666.0,0.27,0.22,0.23,-0.00999999,-3.571425,84.0,259,0.2697826928710937,False,REGULAR,USD,2026-07-17,put,0.225,2026-07-04,0.01,0.04444444444,744.7800293,0.01010365437,666.0,0.03561643835616438,0.2697826928710937,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2765217035545264,0.006739010683432689,4.5414264991419916e-05
SPY260717P00667000,2026-07-02 16:23:11+00:00,667.0,0.36,0.22,0.23,0.060000002,20.0,124.0,379,0.266608896484375,False,REGULAR,USD,2026-07-17,put,0.225,2026-07-04,0.01,0.04444444444,744.7800293,0.01010365437,667.0,0.03561643835616438,0.266608896484375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2755570788916522,0.008948182407277183,8.006996839390488e-05
SPY260717P00668000,2026-07-02 19:09:47+00:00,668.0,0.31,0.23,0.24,0.03999999,14.814811,32.0,485,0.2651440673828125,False,REGULAR,USD,2026-07-17,put,0.235,2026-07-04,0.01,0.04255319149,744.7800293,0.01010365437,668.0,0.03561643835616438,0.2651440673828125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2745881303274749,0.009444062944662435,8.91903249027461e-05
SPY260717P00669000,2026-07-02 14:25:21+00:00,669.0,0.26,0.23,0.24,-0.030000001,-10.344829,7.0,506,0.2619702709960937,False,REGULAR,USD,2026-07-17,put,0.235,2026-07-04,0.01,0.04255319149,744.7800293,0.01010365437,669.0,0.03561643835616438,0.2619702709960937,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.27361451533019787,0.011644244334104159,0.0001355884261123168
SPY260717P00670000,2026-07-02 20:00:02+00:00,670.0,0.23,0.24,0.25,-0.10000001,-30.303032,574.0,18900,0.2605054418945312,False,REGULAR,USD,2026-07-17,put,0.245,2026-07-04,0.01,0.04081632653,744.7800293,0.01010365437,670.0,0.03561643835616438,0.2605054418945312,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2726370097827145,0.012131567888183314,0.00014717493942560057
SPY260717P00671000,2026-07-02 18:37:32+00:00,671.0,0.31,0.24,0.25,0.00999999,3.3333302,1153.0,518,0.2573316455078125,False,REGULAR,USD,2026-07-17,put,0.245,2026-07-04,0.01,0.04081632653,744.7800293,0.01010365437,671.0,0.03561643835616438,0.2573316455078125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.27165620947049984,0.014324563962687331,0.00020519313272112058
SPY260717P00672000,2026-07-02 19:57:39+00:00,672.0,0.25,0.25,0.26,-0.08000001,-24.242428,480.0,831,0.2556226782226563,False,REGULAR,USD,2026-07-17,put,0.255,2026-07-04,0.01,0.03921568627,744.7800293,0.01010365437,672.0,0.03561643835616438,0.2556226782226563,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.27067235109129606,0.015049672868639785,0.00022649265345307245
SPY260717P00673000,2026-07-02 20:06:16+00:00,673.0,0.27,0.25,0.26,-0.06999999,-20.588232,9.0,298,0.2524488818359375,False,REGULAR,USD,2026-07-17,put,0.255,2026-07-04,0.01,0.03921568627,744.7800293,0.01010365437,673.0,0.03561643835616438,0.2524488818359375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2696853704755663,0.01723648863962879,0.0002970965406240523
SPY260717P00674000,2026-07-02 17:55:29+00:00,674.0,0.3,0.26,0.27,-0.01999998,-6.2499943,194.0,3946,0.2507399145507812,False,REGULAR,USD,2026-07-17,put,0.265,2026-07-04,0.01,0.03773584906,744.7800293,0.01010365437,674.0,0.03561643835616438,0.2507399145507812,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2686949534550724,0.017955038904291176,0.00032238342205460967
SPY260717P00675000,2026-07-02 20:11:13+00:00,675.0,0.28,0.26,0.27,-0.050000012,-15.151519,735.0,13659,0.2475661181640625,False,REGULAR,USD,2026-07-17,put,0.265,2026-07-04,0.01,0.03773584906,744.7800293,0.01010365437,675.0,0.03561643835616438,0.2475661181640625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2677005801805225,0.02013446201646002,0.0004053965606922713
SPY260717P00676000,2026-07-02 19:09:47+00:00,676.0,0.37,0.27,0.28,0.0,0.0,12.0,1316,0.2458571508789062,False,REGULAR,USD,2026-07-17,put,0.275,2026-07-04,0.01,0.03636363636,744.7800293,0.01010365437,676.0,0.03561643835616438,0.2458571508789062,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2667015635796509,0.02084441270074472,0.0004344895408389677
SPY260717P00677000,2026-07-01 14:20:58+00:00,677.0,0.28,0.28,0.29,-0.08000001,-22.222225,2.0,540,0.2439040454101562,False,REGULAR,USD,2026-07-17,put,0.285,2026-07-04,0.01,0.0350877193,744.7800293,0.01010365437,677.0,0.03561643835616438,0.2439040454101562,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.26569732608759694,0.02179328067744074,0.00047494708268571193
SPY260717P00678000,2026-07-02 18:17:37+00:00,678.0,0.4,0.29,0.3,0.050000012,14.285718,29.0,1333,0.2419509399414062,False,REGULAR,USD,2026-07-17,put,0.295,2026-07-04,0.01,0.03389830508,744.7800293,0.01010365437,678.0,0.03561643835616438,0.2419509399414062,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2646884298118023,0.022737489870396088,0.0005169934456063647
SPY260717P00679000,2026-07-02 17:04:55+00:00,679.0,0.45,0.29,0.3,0.06999999,18.421051,104.0,501,0.2387771435546875,False,REGULAR,USD,2026-07-17,put,0.295,2026-07-04,0.01,0.03389830508,744.7800293,0.01010365437,679.0,0.03561643835616438,0.2387771435546875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2636755267103246,0.024898383155637138,0.0006199294837649151
SPY260717P00680000,2026-07-02 19:56:45+00:00,680.0,0.31,0.3,0.31,-0.120000005,-27.906979,1763.0,24270,0.2368240380859375,False,REGULAR,USD,2026-07-17,put,0.305,2026-07-04,0.01,0.03278688525,744.7800293,0.01010365437,680.0,0.03561643835616438,0.2368240380859375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.26265891790527657,0.025834879819339074,0.0006674410152796934
SPY260717P00681000,2026-07-02 20:03:29+00:00,681.0,0.33,0.31,0.32,-0.059999973,-15.384608,341.0,969,0.2348709326171875,False,REGULAR,USD,2026-07-17,put,0.315,2026-07-04,0.01,0.03174603175,744.7800293,0.01010365437,681.0,0.03561643835616438,0.2348709326171875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2616386071358596,0.026767674518672124,0.000716508399137569
SPY260717P00682000,2026-07-02 19:01:55+00:00,682.0,0.42,0.32,0.33,0.03999999,10.526314,93.0,731,0.2326736889648437,False,REGULAR,USD,2026-07-17,put,0.325,2026-07-04,0.01,0.03076923077,744.7800293,0.01010365437,682.0,0.03561643835616438,0.2326736889648437,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.26061434800863165,0.027940659043787952,0.0007806804278012095
SPY260717P00683000,2026-07-02 19:01:55+00:00,683.0,0.42,0.33,0.34,-0.02000001,-4.545457,34.0,1370,0.2304764453125,False,REGULAR,USD,2026-07-17,put,0.335,2026-07-04,0.01,0.02985074627,744.7800293,0.01010365437,683.0,0.03561643835616438,0.2304764453125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2595856853277568,0.029109240015256777,0.0008473478542658263
SPY260717P00684000,2026-07-02 19:09:47+00:00,684.0,0.48,0.34,0.35,0.07999998,19.999996,9.0,571,0.2284012707519531,False,REGULAR,USD,2026-07-17,put,0.345,2026-07-04,0.01,0.02898550725,744.7800293,0.01010365437,684.0,0.03561643835616438,0.2284012707519531,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2585519911192619,0.030150720367308814,0.0009090659386676506
SPY260717P00685000,2026-07-02 20:08:55+00:00,685.0,0.35,0.35,0.36,-0.099999994,-22.222221,1708.0,19914,0.2262040270996093,False,REGULAR,USD,2026-07-17,put,0.355,2026-07-04,0.01,0.02816901408,744.7800293,0.01010365437,685.0,0.03561643835616438,0.2262040270996093,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2575125494441709,0.03130852234456161,0.0009802235713999134
SPY260717P00686000,2026-07-02 16:45:41+00:00,686.0,0.49,0.36,0.37,0.050000012,11.363639,77.0,910,0.2238847143554687,False,REGULAR,USD,2026-07-17,put,0.365,2026-07-04,0.01,0.02739726027,744.7800293,0.01010365437,686.0,0.03561643835616438,0.2238847143554687,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2564674853343573,0.03258277097888862,0.0010616369646627064
SPY260717P00687000,2026-07-02 18:08:50+00:00,687.0,0.55,0.37,0.38,0.07000002,14.583339,1075.0,536,0.2216874707031249,False,REGULAR,USD,2026-07-17,put,0.375,2026-07-04,0.01,0.02666666667,744.7800293,0.01010365437,687.0,0.03561643835616438,0.2216874707031249,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2554174956712798,0.033730024968154915,0.001137714584352354
SPY260717P00688000,2026-07-02 19:09:47+00:00,688.0,0.54,0.38,0.39,0.110000014,25.581398,31.0,551,0.2192460888671875,False,REGULAR,USD,2026-07-17,put,0.385,2026-07-04,0.01,0.02597402597,744.7800293,0.01010365437,688.0,0.03561643835616438,0.2192460888671875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.25436296469189523,0.03511687582470774,0.0012331949676879428
SPY260717P00689000,2026-07-02 19:58:20+00:00,689.0,0.38,0.39,0.41,-0.06999999,-15.555554,47.0,1178,0.2177812597656249,False,REGULAR,USD,2026-07-17,put,0.4,2026-07-04,0.02,0.05,744.7800293,0.01010365437,689.0,0.03561643835616438,0.2177812597656249,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2533039814400431,0.03552272167441822,0.001261863755158182
SPY260717P00690000,2026-07-02 20:09:00+00:00,690.0,0.42,0.41,0.42,-0.14000002,-25.000004,6548.0,39294,0.2153398779296875,False,REGULAR,USD,2026-07-17,put,0.415,2026-07-04,0.01,0.02409638554,744.7800293,0.01010365437,690.0,0.03561643835616438,0.2153398779296875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2522403835261446,0.03690050559645708,0.0013616473132741602
SPY260717P00691000,2026-07-02 17:52:02+00:00,691.0,0.69,0.42,0.43,0.18,35.294117,10.0,2614,0.21289849609375,False,REGULAR,USD,2026-07-17,put,0.425,2026-07-04,0.01,0.02352941176,744.7800293,0.01010365437,691.0,0.03561643835616438,0.21289849609375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2511717955435135,0.03827329944976349,0.001464845450771266
SPY260717P00692000,2026-07-02 19:52:02+00:00,692.0,0.51,0.44,0.45,-0.01999998,-3.7735815,20.0,8608,0.2113115979003905,False,REGULAR,USD,2026-07-17,put,0.445,2026-07-04,0.01,0.02247191011,744.7800293,0.01010365437,692.0,0.03561643835616438,0.2113115979003905,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2500976626856043,0.03878606478521379,0.0015043588215228013
SPY260717P00693000,2026-07-02 16:23:11+00:00,693.0,0.61,0.45,0.47,0.060000002,10.909091,37.0,1638,0.2094805615234374,False,REGULAR,USD,2026-07-17,put,0.4599999999999999,2026-07-04,0.02,0.04347826087,744.7800293,0.01010365437,693.0,0.03561643835616438,0.2094805615234374,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24901728030587514,0.03953671878243775,0.0015631521320815661
SPY260717P00694000,2026-07-02 19:41:58+00:00,694.0,0.61,0.47,0.48,0.030000031,5.172419,165.0,6781,0.206917110595703,False,REGULAR,USD,2026-07-17,put,0.475,2026-07-04,0.01,0.02105263158,744.7800293,0.01010365437,694.0,0.03561643835616438,0.206917110595703,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2479302163621327,0.04101310576642969,0.0016820748446083485
SPY260717P00695000,2026-07-02 20:06:04+00:00,695.0,0.5,0.49,0.5,-0.13999999,-21.874998,6261.0,24613,0.2050860742187499,False,REGULAR,USD,2026-07-17,put,0.495,2026-07-04,0.01,0.0202020202,744.7800293,0.01010365437,695.0,0.03561643835616438,0.2050860742187499,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24683703489455258,0.041750960675802695,0.001743142717352423
SPY260717P00696000,2026-07-02 20:12:42+00:00,696.0,0.51,0.51,0.52,-0.110000014,-17.741938,53.0,20224,0.2031329687499999,False,REGULAR,USD,2026-07-17,put,0.515,2026-07-04,0.01,0.01941747573,744.7800293,0.01010365437,696.0,0.03561643835616438,0.2031329687499999,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24573820694865878,0.042605238198658885,0.0018152063219644622
SPY260717P00697000,2026-07-02 16:23:11+00:00,697.0,0.71,0.53,0.54,0.049999952,7.5757504,85.0,1026,0.2010577941894531,False,REGULAR,USD,2026-07-17,put,0.535,2026-07-04,0.01,0.01869158879,744.7800293,0.01010365437,697.0,0.03561643835616438,0.2010577941894531,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2446339122049306,0.043576118015477505,0.0018988780612988231
