true_implied_vol,predicted_implied_vol,predictive_std
0.44745964247904757,0.4484385254735335,0.0004894177513840528
0.4251099688428804,0.4250824109597867,0.0005034859517405112
0.4879961936352175,0.4880123270326274,0.00038672309333240046
0.34806166172645864,0.3485342849132974,0.00024286663437206622
0.381968230623848,0.38190277623096747,0.00023066379268720945
0.3861289338442624,0.3861455727986428,0.000299860645385975
0.19773967963264114,0.2001907921527316,0.0008881239696282618
0.40172737110094897,0.4022871034194238,0.00029608236622934023
0.3993876486719117,0.39972998723660746,0.000374450354661794
0.4018672767945011,0.40176597943813236,0.00018142409662722056
0.27441516872047045,0.27480442600791377,0.00046014320479121447
0.4043307590687765,0.4044755904376267,0.00019674568162336288
0.41772655887491994,0.41774524426360476,0.0004579119282375663
0.37634093005076974,0.37593942027210475,0.0005288695049987566
0.45733215631178936,0.457112523450974,0.00021054515670135312
0.4795626339420061,0.47833414915853933,0.0014291024360996861
0.39874001540191034,0.3984954023734667,0.0004894205327337963
0.1830771656258112,0.18426774340908625,0.00028355934430758246
0.3927965500029975,0.3929948675362377,0.00020974304722888367
0.34613155269142887,0.34592062427699816,0.0001478334514224211
0.37488338355869005,0.37504186361031105,0.00021536291304644339
0.44204616167570776,0.4418924607214152,0.0002199581981142558
0.4469161640228637,0.4468192027360432,0.0002060267498264955
0.38289782887470825,0.3826612788270497,0.00034361119197067646
0.49010089334447504,0.49016546111283865,0.0008147538204594751
0.260228312742643,0.25874413098491195,0.0004093691178655948
0.3430017843140305,0.3429385312437573,0.0002795231522986503
0.325586873783374,0.3252811186236911,0.0003021905707380592
0.4257013395697212,0.42531666698224585,0.000398265511166164
0.22643653213087028,0.2267531879841811,0.0003256440145042731
0.2994299694075159,0.29945782371770413,0.00025684458472223856
0.3286406146004443,0.32860075941769284,0.00019407949016145575
0.4159363891082626,0.41600573585974454,0.00021649018443713119
0.18554949560981032,0.18766437825008106,0.0005538282626351
0.43454267841816524,0.4344479273386095,0.0005039717425858488
0.41810559024339455,0.4178101177640043,0.00034779812446617865
0.32570504795866867,0.32609787547422014,0.00022593279281103522
0.4891476761666922,0.4891919478786836,0.00030483722282489663
0.23563093395003967,0.23803385972751034,0.0002896948108823431
0.2937760829135064,0.29421478730038997,0.0003300872202608203
0.34091877595076664,0.3413658199017543,0.0003088052939165814
0.22906077905972186,0.22750199685018765,0.00044762836629096494
0.2645646943118016,0.26492381465025905,0.00016464496848308776
0.35993183027795694,0.3594096953031336,0.0003734415053321042
0.35044449363036567,0.3503858728060445,0.0004337101816384199
0.20611944991575004,0.20478936730200628,0.00031275050829625484
0.19736380966619738,0.19757822645749906,0.0005912613803155179
0.25930597567917746,0.2584797662410943,0.00045774087109205303
0.46895523040021264,0.46911401827097127,0.00035789860528228045
0.46291265847277935,0.4631718743909278,0.00031326532149888607
0.12043381244325384,0.12242482182428893,0.0005897533838859945
0.45088002897571705,0.45083109739971505,0.00026806523669966237
0.3465872845002459,0.34669377594298667,0.0004044378849500913
0.4628359153690166,0.46276171244641956,0.00022539126917841125
0.1329424723060571,0.13324800043054277,0.0007737803128041622
0.45919545223069413,0.4587633248269754,0.0004215383795899327
0.4614014403884652,0.46137245149714845,0.00025171130906844483
0.2842269134584678,0.2820639369616427,0.000691540254698088
0.2876198030344147,0.2882240978584809,0.00021247422007816247
0.22723128626551295,0.22496638056820192,0.001076915558902713
0.27293989742316066,0.27309240176955996,0.00039910207821652384
0.25694265978168596,0.256929779803465,0.00040249322292404486
0.48317483012691115,0.4824497887369608,0.0008849038237128063
0.2093050918489041,0.2087834666619024,0.0007553224132413583
0.20312602398187404,0.20291173360312137,0.00047913583745956166
0.5387439610651452,0.5380728190802506,0.0007750598974596756
0.33796126110426733,0.3375430932714857,0.0005511376164644167
0.308067084752968,0.30796944365912415,0.0001632370892694332
0.3660199464555186,0.3660588952220183,0.0004379309181337908
0.3267943243736852,0.3268699995031007,0.00032528190271730235
0.2845113325075275,0.28474416593460783,0.00025188191031096574
0.4479754540503189,0.4477305873236995,0.0004612854053626252
0.4794965892671591,0.4802159465639273,0.001912287192182968
0.4053311071008453,0.40483556694848105,0.00039680306831711535
0.4488989391970087,0.4489848622811854,0.00035329377858953927
0.34041930340853793,0.3387562074238001,0.0005578911611704784
0.40909067634145135,0.4087159569170851,0.0002855584331513789
0.25753812786769964,0.25802827097567843,0.00028621252474532937
0.37670613066168096,0.3767421900656956,0.00022858951436570554
0.4642994374722614,0.46433769428455485,0.00040875762290991776
0.3763279854014486,0.37636088218369657,0.00014525731829684475
0.3291549584431479,0.32984685880868847,0.00046156234543418527
0.2106321059737666,0.21002321964469942,0.00041824285162253214
0.37128583843349827,0.3708855799020861,0.0004597335002155982
0.4220675872631127,0.4224107664602288,0.001396393204114839
0.21897716319893135,0.21746434248593965,0.00020868499094184504
0.179814242106362,0.18024963412836603,0.0007107430345469392
0.4169731270027883,0.41701870746680736,0.00022047833223993334
0.39378878054156413,0.39407778038729624,0.00023551347788648783
0.3927824794811284,0.39267042511851813,0.0002057599011014898
0.2591114428842823,0.2586159670777656,0.00026122091800612565
0.3584235025562872,0.35836152246995345,0.00025692275603724505
0.3680233360555511,0.3682069869461283,0.0001952916077317849
0.4286146523157326,0.4285873271998017,0.0007799776539172009
0.2013022062131246,0.19740325372722187,0.0007400288586359427
0.4014450698096975,0.401624255784968,0.0002650336837633054
0.37855827367543987,0.37977317715232006,0.0007256738753537815
0.3379190877944532,0.33781861457310475,0.0005291951941672554
0.4525470794444018,0.4526694653895341,0.000513850968050161
0.3464555617749905,0.34650561535702135,0.0007886511903003912
0.27578846895807635,0.2745022752100946,0.0002712137185094286
0.4154439108066838,0.41560971485011833,0.0006538585567522576
0.4541050361521023,0.45414590605157806,0.0002980260976033301
0.4764358731908618,0.47695183857805157,0.0015158925745845336
0.4298994998269828,0.4302153828058533,0.0005224757659547109
0.32467898369395565,0.32552296367200306,0.0003155392853489483
0.3026966903868052,0.3043460738447777,0.0005665135708257324
0.3259772708681871,0.32573417799095333,0.00013182321403236146
0.44236831553242517,0.44227719585470715,0.0004093277859231981
0.25283614973594143,0.26056210599090684,0.0023508783920123456
0.39225587197225353,0.3927603715647535,0.00043214347805178394
0.25616578634921877,0.25609935362902486,0.0001488632630434431
0.5001926763870622,0.50019437601901,0.0006650955463371786
0.1818505291280386,0.18208589579193937,0.0005084881256986923
0.4336480375591786,0.4332988440740118,0.00025000841409764265
0.49392541075826474,0.49403313366735824,0.0009106375145337204
0.35243438995637355,0.35274155415651026,0.000275301415484559
0.43605562460926683,0.43631777024486124,0.0004560110272327375
0.40908834229364466,0.40904734528241854,0.000296334744370866
0.3439838404143784,0.34202487018615574,0.0006642000086858088
0.41336792242311676,0.41300668746584723,0.0005327102187175842
0.4754018842941739,0.47534827020705295,0.0003877655399948729
0.45278809590369784,0.45225063971018387,0.0008021484961603653
0.49582021659007847,0.4958987426484138,0.0005585566614845835
0.4808273967730342,0.48154414520345745,0.0007441745817893088
0.33523310411343243,0.3350069285963721,0.0006882123396621196
0.4150054149615183,0.41482119676396256,0.0005392052263083581
0.23759334279551256,0.23763789409159863,0.0005071815009462095
0.3350670754127438,0.33531956318413353,0.0004253279837594613
0.3509400644151199,0.3503205603941291,0.0006435441688390319
0.3474032159044527,0.3494897480978136,0.0007970478846451309
0.4668671003003493,0.4673808256863644,0.0004670781684767831
0.2878134330201424,0.289012636358569,0.0009167597015206381
0.4265402807818636,0.4265227001634694,0.00024512015263357156
0.4874230921306432,0.48729621989435257,0.0004117991531352532
0.3834360147508861,0.38326616164072286,0.00045119939842690535
0.41049272666847747,0.4102997848678631,0.00031777739194753534
0.37192034717642714,0.37224763232806296,0.000275268392681874
0.44535134314978814,0.44537575679694896,0.000272821582600643
0.35662894763819714,0.3567993868322695,0.0009292117700661696
0.3583689482578295,0.3588223209839458,0.00018807418466861665
0.1870314117998378,0.1875181546007838,0.00022038450321229118
0.39383259782432123,0.39396865735585523,0.00016025551623246359
0.44834093967356586,0.4480716601859127,0.00027782802764855845
0.20395939662135268,0.20119225195950766,0.0003456565122639683
0.4984152948859862,0.49844457407013676,0.0004077271235221931
0.4797936879801607,0.47983841754915035,0.00026964547998189196
0.4447057844962041,0.44514331987976374,0.0004163953081798543
0.2595590138874526,0.2577794905559926,0.0005832319352999052
0.2777083164645771,0.278056198734837,0.00036569080111447945
0.35874035608409843,0.3582250505827125,0.00034762781578014763
0.2529155311646433,0.2524295857065576,0.00032121907069961617
0.3725557439097804,0.3719828864256469,0.00054613076995676
0.13376082753849589,0.13669824061147515,0.0003151145580609151
0.30747849220498064,0.30785785247356795,0.0005789198030158838
0.4777619493796309,0.4779456662131999,0.00041513344197750314
0.2926104535993103,0.29263303068825347,0.0003861032592994801
0.27875298499399426,0.2780736998539618,0.000276950749074622
0.34007154355927766,0.3400711902027709,0.00018250749640159268
0.34673673482541134,0.34658154266990776,0.0003324369871351384
0.3046722549888073,0.304745906928369,0.000741139305258282
0.41580163230737605,0.41402105300053704,0.0011418517750171695
0.4114677148221816,0.411268397356886,0.000321541966330046
0.4256938010274851,0.4255477220739545,0.00017235614724444513
0.42339210335795696,0.42314861321347425,0.0004204521063208818
0.2554211564675934,0.2555104416662113,0.00015849922214074367
0.27020086597841003,0.27068465245518536,0.0006508402092209653
0.26549247385510855,0.2655693224873533,0.00022369372008133797
0.27191228633225195,0.27136145354113855,0.0003764979249475052
0.2004226589436733,0.20168149191679366,0.0004793318833440401
0.47305978394839165,0.47310889150077223,0.00039544276888876486
0.23927292542911205,0.23836762044736576,0.00035432664904726236
0.4287631846788974,0.42908926150951254,0.00026956651402061633
0.4580895918329832,0.45791616222171655,0.00022657808907392818
0.43428603345789185,0.43421977153071706,0.00021743182408187446
0.3501620701657864,0.3503199492293314,0.0004771304305340812
0.5267576940185364,0.5271679773954989,0.0007807434421401242
0.29463721026514916,0.29538622510823004,0.000265274612153405
0.35369656170510244,0.3540400945518894,0.00033950946453443825
0.4699653451579008,0.4700465687426333,0.0004012990950374534
0.16111463515177185,0.16235754497251073,0.00039484308965527715
0.16335917860510912,0.15948309205549768,0.0004144039032366977
0.4867530509462524,0.48681456013187785,0.0005912308496427995
0.30388240119128185,0.30356114247114485,0.0003044363532169491
0.485942666651459,0.4863894331034989,0.0005477150281471945
0.26382442499992803,0.2655511653400266,0.0008673551592998461
0.3896811913842548,0.38945204397394334,0.0005614540377919751
0.3742030626788448,0.37418077356780366,0.00030276365858859685
0.4538349595462806,0.45462251074961857,0.00035137923731679905
0.23863704403260114,0.2330991112975205,0.0004504836316287507
0.19129529539647672,0.19181936276156997,0.0004022214917217744
0.33393177373789557,0.33429452375840346,0.00021386306604236923
0.24583902028431712,0.24414755370684565,0.0005306543220596949
0.4088584284078009,0.408868422263684,0.0003537655876867515
0.3840606483305506,0.38427753888925614,0.0006742085152675289
0.46967431244705227,0.46950834196665514,0.00022772288496727662
0.4052036297592711,0.4051161363488317,0.0002413018328157051
0.26319989383762243,0.26264666181212737,0.0004549531843711831
0.46000758426147464,0.45993761215965073,0.00029174101194081984
0.4566920939192175,0.45679725955392875,0.0003684448680620422
0.2830236134140536,0.2830634292965715,0.00015607673572236208
0.26619137029109713,0.2674922682839872,0.00028893123130079257
0.30704484777069874,0.3082017891960308,0.0008034713723709885
0.4409029888091252,0.4411590527254567,0.0007637153941371511
0.39974580938988585,0.39944084838824967,0.0007260253389830257
0.44293074516683223,0.4427634317927459,0.0003439198342248094
0.2906446765123675,0.2900386167669911,0.0004024696914802001
0.42005137739178733,0.4194660034061632,0.0003771180850050279
0.29833700045845285,0.2978414467271996,0.0004264614392833499
0.4635731856016482,0.4633391442858164,0.00028306245472414586
0.35839586858773403,0.3589770042528747,0.00031630746263462423
0.2782545622497563,0.2777765371799904,0.00032270363425151256
0.352661131165357,0.3524175555517006,0.000248558938943194
0.3876643481952551,0.3877570543919103,0.00044651643629928743
0.19514101142428147,0.19285346393598546,0.000780557347508218
0.376330788258212,0.3762507466214845,0.00033701156451918256
0.3856005940783041,0.38562832232989075,0.00016072816933393417
0.31514283171219987,0.31543417893545733,0.00024230769576065654
0.45261550864247524,0.4525609804942167,0.00043875232196427164
0.4101537769383044,0.4102416403992156,0.00024945186830141556
0.504846399380969,0.5047611600185995,0.0003061345014495345
0.4664481554207223,0.4669917845849027,0.0007245073168622254
0.19756800062883506,0.1949796940734562,0.0007869552848916873
0.21533946290884687,0.21670679358501355,0.0003558895441953488
0.1704984654499072,0.17227874798134482,0.0006079196692885484
0.4864785255745491,0.4865796391939411,0.0003213331884996368
0.21261840312228864,0.21406387528823248,0.00030759840153835597
0.41374865598573307,0.4133834636600893,0.00031165584381042055
0.29292627133240245,0.2923749537835206,0.0003884120307844055
0.38348329312607937,0.38355308401948074,0.00022442133919176478
0.36603622992481,0.3661041394642584,0.0001793009131399766
0.1667767762354802,0.16908624672874328,0.0006065425858698604
0.4730237332951325,0.47318608966887726,0.0007606195313349152
0.41893530661778944,0.41948279295947466,0.0004564494045383409
0.2988085402465374,0.29907191417881,0.0001832850330428032
0.31404444343791593,0.3141125218804633,0.00018382591628553744
0.4327089873474774,0.4326508245285499,0.00017750959342012593
0.2744800572480997,0.2746353637905619,0.0004814727112568967
0.37739271112573175,0.37662842372073646,0.0004221031503642488
0.23571873453534603,0.23748517021686152,0.0003116531255345003
0.46817595782249927,0.4682045883653022,0.0003901381682879541
0.308492864307287,0.30831221074737436,0.0001716366136380261
0.2536662617024146,0.2516428341242133,0.00040101158057546786
0.28919665261521094,0.28836847346635464,0.0002844343629799384
0.4179854477218981,0.41878460829042236,0.0006417182575221069
0.289462957950887,0.29004767776279616,0.00046139205861504227
0.3577885249125243,0.3572889559795156,0.00027258526760028275
0.2178759211360821,0.21601225884378855,0.00036929244497544724
0.34158254892448225,0.3416577901389628,0.0006447824702143563
0.4343511128646157,0.434273035623818,0.00047571023464472125
0.49742117279669124,0.4974450590621288,0.0002768783706422547
0.3924158871983002,0.3921022645908185,0.0002930630047954809
0.36172024701835914,0.3629927744391836,0.0006262375649105313
0.49277112517744664,0.4931833395470365,0.0013963279176683293
0.17304670359330174,0.1666619109371578,0.0010838249051817659
0.34159807188556673,0.34193451323079316,0.0004073624703311714
0.47320520846727177,0.4733606777931567,0.00028911763286402467
0.28087463093906245,0.27959365997825186,0.00031876264388932776
0.10636898827321432,0.10245897669082951,0.0009221971490731601
0.47338269068481137,0.4736498401489165,0.00042308610509787423
0.4188874165754995,0.4184140272556989,0.00032963175822936627
0.3442974448801083,0.3437514030934511,0.00016375683899059622
0.3787615390225597,0.3796898096755544,0.0004992060814040874
0.42968544960914246,0.4302872213979352,0.0004587091020136307
0.397541808339148,0.3977326216258237,0.00021865274430045352
0.42947616461012883,0.42949222128159337,0.00027885949694059843
0.4591511628797673,0.45909355573856986,0.0004486376180303913
0.4542696575534508,0.4542072055418017,0.0011749368824112492
0.30430095859846173,0.3041066320720265,0.00027319839945111134
0.44723204174221326,0.4474091012244844,0.0003133804762768453
0.4315892279775678,0.4312865740670747,0.0003191028695695974
0.45721996998523856,0.45757202378322753,0.000331223528354919
0.3675165761533102,0.367574931658554,0.00039179668081863777
0.49724888453136834,0.4972873617766632,0.00029234285602202986
0.27351338183304197,0.27297163512341266,0.00021945685561356845
0.2340393430426124,0.2331962397710284,0.0004002227454154438
0.22777115156307656,0.22710131528819189,0.00025837187895180584
0.48636367813796466,0.48440222365772734,0.0008676726411163952
0.4913994646822765,0.4914333407605148,0.0003326859228903843
0.2786328120693739,0.2795207968298853,0.00036393269775431
0.38044315780737753,0.3805690788690533,0.0006781968722065709
0.20902275771597592,0.2100295596693498,0.00034787095075124484
0.48337032900289045,0.48317758391030186,0.00035493414931591353
0.461982336810606,0.461571120819193,0.0005441256291360318
0.5001268468912536,0.4991845348372693,0.001071962212539079
0.37581700388522915,0.37428647849768165,0.0007188683588982792
0.3262718981715874,0.32598072792051935,0.00035649205580206314
0.29985210694428627,0.30127777123099186,0.00041055317142065
0.3499846758021832,0.35036929676891443,0.0002990164523108573
0.4437871890682941,0.44289951131603394,0.0009719987625394118
0.24077909777025044,0.24218882371040662,0.0006123117659539157
0.2752461386213809,0.27794282746521165,0.0006062803401220334
0.18578273524005373,0.1847856251395661,0.0003414777974424979
0.4560828408249572,0.45601884936818304,0.0003955409774213978
0.19329402370015375,0.2001963069064077,0.0007803077168831102
0.4720405831541991,0.4720602832976488,0.000227341412841411
0.4172278760851669,0.4172085330426041,0.00037029872986899475
0.461607563244747,0.46137573503564644,0.00039527485390811017
0.2588610389199497,0.26025085976687734,0.0002630634312968035
0.2909009781916066,0.28987156642287676,0.0004328973566987825
0.4930838370207066,0.4925655144601503,0.0008256955886366287
0.43662779641456034,0.4368707383284478,0.0003170437908130264
0.435285578029026,0.43631808288814766,0.0014349745719709327
0.227114144132814,0.2276460671542198,0.00034138850601728746
0.36630614211928625,0.365761774929391,0.0005198026320331326
0.43831546104175007,0.43845040854484246,0.00047277692060680206
0.2222639265817904,0.22233782830824156,0.0003765822581630978
0.33278343646315417,0.3327603729652902,0.00022334095250629594
0.18910735826469954,0.19139001364937727,0.000913047740910845
0.25327822313328396,0.2536679285828103,0.000404180979200057
0.4486997557219533,0.4489112534623706,0.0003297737012080742
0.3318886731111671,0.3322223143674291,0.00032024734876384307
0.23816317682426283,0.23829693246295489,0.00033879473883889155
0.4022133939814894,0.40223254020293575,0.0005757728807749318
0.4476906652974989,0.4479671040348726,0.000410523775207593
0.28732528590939865,0.287807100328158,0.00024673896008518364
0.23397630008913145,0.23527133440928044,0.0007198195078429756
0.36335723608705484,0.3634509565241314,0.00019405057809564332
0.37406670485055715,0.3744004707620406,0.0002134480320306507
0.2437260794595206,0.2434716125660097,0.00040450610177037523
0.377778649994325,0.3780039552740042,0.00021736159745675793
0.3961719521277431,0.39598868744060667,0.00024461468784694383
0.2696322602028253,0.26940602989951773,0.00019367901444504373
0.4731126713341097,0.4731578439044876,0.0003306107727891816
0.15649693237417173,0.15620497501003064,0.00046233119853279905
0.24483006405496388,0.24428924237476646,0.00041909095245432006
0.3893178395970329,0.38918480170227404,0.00027454379592098226
0.43895382625547547,0.4389916665166021,0.00026802976477242885
0.4470321863895303,0.44694396096760836,0.0003853923117804706
0.4328945677754025,0.43296567750959214,0.00029195493762547935
0.36305086580593154,0.36366065405483067,0.00035370460073613666
0.39902858474010516,0.39941894117790666,0.00021226043819852735
0.22947344064480604,0.2275900174521966,0.0004503120117924382
0.3353610553721986,0.33539040544577614,0.00038364107016890253
0.3120610768432827,0.31080264119866013,0.0008275415738538239
0.20413926544056743,0.20507953606592558,0.0006289010889647836
0.37821488346682774,0.3783921237084419,0.0001784798497948816
0.3610541447460668,0.3623718955441394,0.0003480308869994372
0.3656350723273729,0.36539890346357135,0.0003817146224630581
0.3551111824401612,0.3552561624914117,0.0005473947878327489
0.26935244345792114,0.26873966622928347,0.00029152120653262086
0.31462801355658143,0.31501392383282917,0.0003609165996540905
0.3754671765119454,0.375297788306097,0.00041112328080898034
0.3488037711057315,0.3482925027722243,0.0002508560671959509
0.3048997362430242,0.3047098026765305,0.00030248300940709976
0.34412183868710494,0.34350555206781974,0.00031570052455763006
0.43506651171006094,0.4356000509075757,0.00031819183002316766
0.46901905313182773,0.46899506021127235,0.00036942199364165874
0.4481225823466342,0.44805029866347135,0.0002151979372881037
0.34238482113279173,0.3413253942749315,0.00027656615506196637
0.46254816828604617,0.4627408495467434,0.0009612017352025867
0.3763524494790351,0.3763170518245429,0.00014902121437649946
0.18998810653407402,0.1891862777441387,0.00034241051673197516
0.40259073870148415,0.4026294631405785,0.0002870773911227526
0.29516224395905694,0.2957896374244404,0.0003690044681707783
0.37007726875203917,0.3697807664500969,0.00027483035296566933
0.39831662358599235,0.39807056214240627,0.0006602561791604656
0.21210452413698272,0.21179035686589584,0.0004932712555846732
0.43534086586209786,0.43521940908639356,0.0003740595779768734
0.23882247944143511,0.23686627471341565,0.000531502207634465
0.32734856543952706,0.3272404525557593,0.0003399744154303918
0.32859746874022705,0.32915638604103575,0.0003917803988612522
0.3133833764515964,0.31343516667139815,0.00018290147628287188
0.20120663736506508,0.20295843656335555,0.00038328089437537075
0.33629554191971117,0.33619719977817897,0.0002299983079320959
0.20283857255423618,0.2037292101608568,0.001095053200766025
0.2191417311369822,0.2269581373462966,0.0008178022768739654
0.3818054322737574,0.3821669470117399,0.0002504722768383526
0.31589153000263026,0.31545790715207594,0.00036356933278692204
0.4285207097745644,0.4285805042771303,0.00039383968001904443
0.3443500841509471,0.3450382757789189,0.00031295058124738257
0.4610081974503891,0.4608284384326531,0.0007156258502935988
0.3033136668194349,0.30229495471776874,0.0005704596678515785
0.4151650168564875,0.41515453614493325,0.0005859725694381297
0.28448744252657115,0.2845607485112888,0.0003945864611298084
0.21734091490704158,0.21612950281152732,0.0004122841422155227
0.4842642464331715,0.48451902472376895,0.0005882119461067153
0.29066185432035463,0.29062778233327957,0.00050600915088281
0.25593128187126507,0.25569671305745545,0.00035179525482988204
0.3464025078124904,0.3471266817411831,0.00047942135221532223
0.44720373479750863,0.4469524844898322,0.00047249570924810455
0.23050819521692467,0.22962128913801844,0.0003944699554854582
0.3373400702489804,0.33779446124333573,0.0002670741498087866
0.3824655978956474,0.3824979389767377,0.0003128177986909836
0.35005284292245337,0.34962790278198064,0.0006784285595028583
0.30097860544743654,0.30061261090503866,0.00047621246155136484
0.2603965908610022,0.259990580982741,0.00018978561456739674
0.1291630224536609,0.1159177885374929,0.0008128565688270983
0.3532716679842582,0.3528166116537066,0.0004881026059406145
0.24706709615433545,0.2439912551577455,0.00044312059949802753
0.4536911703200635,0.4537576937592066,0.00031724728660936644
0.49733005922511925,0.4980817278093672,0.0007408103784402053
0.218733927878097,0.21872768040304258,0.00034195062762887036
0.33366813174768506,0.3334443690467739,0.00024190926757458497
0.17686735137967433,0.17540794492513392,0.0003941420561801673
0.3554526653554268,0.35596946029955445,0.00036881189758590196
0.3914838748241888,0.3908066267255777,0.00034368974775199557
0.3212169505312972,0.3211675110566643,0.0002899593344765395
0.10965460892034266,0.11144833324073075,0.0006463701261892071
0.1993272580706098,0.2008094922536387,0.0006558929523923069
0.22568834590868408,0.22616352517088348,0.0002986074963396774
0.4086161860082094,0.40823844288228117,0.0006128005033634443
0.2900869469436271,0.28950386296718056,0.0004407668018735933
0.43696174945182104,0.4369988004338671,0.00047734697331746614
0.39220203400815695,0.3924776501481022,0.0003792527666955864
0.4790427034666495,0.479023152833541,0.0003054001391424485
0.3274756634735073,0.32745693261520437,0.0004076062872804172
0.49960051149599183,0.4996714321474426,0.00042791582448422206
0.26422364782745045,0.2641822893943856,0.00038179013054783563
0.40746406432185295,0.40741536831461644,0.0003782343118617448
0.41673502635215215,0.4162029951911698,0.0004505335437755252
0.4139569889436901,0.41382075056762,0.00034243795591267867
0.3164408832068875,0.3173520948408383,0.00026050367364255074
0.21589136051916305,0.2165746517134284,0.0003129128512517437
0.2356318114631264,0.23536935748350057,0.00019516385964241844
0.47903669295601314,0.4789729437473049,0.00025161475079835973
0.38208336523694925,0.3822889541439544,0.0003076133846601046
0.3694035019102526,0.36919304250627666,0.0005150935949632588
0.41037445698017355,0.41100511012339613,0.0003978116976704835
0.4457349066674383,0.44559832168429614,0.00041288934387838204
0.4433855839339623,0.4434756520823829,0.00027197313160482595
0.3464103263570314,0.34687683489208376,0.0002953879966102999
0.2851525272992429,0.28568468125016083,0.0005332103399116438
0.164640983595346,0.16205256087404762,0.0012414086322445257
0.2065074991381851,0.20803520856670912,0.00051750552109419
0.3763695722481497,0.37669110365250263,0.00019841306517712348
0.3381909592165897,0.33859065143008005,0.00024482666469191215
0.33339020636703015,0.3338085099677751,0.00033981138187752215
0.3948695379451005,0.394294827666261,0.0005337136458095107
0.41557073707591385,0.4157598539417395,0.00022087479214874262
0.2723420766522073,0.27256789972493106,0.00028514345052530924
0.5068653922540269,0.5067266520580207,0.0004365129478815833
0.3296974146332248,0.330269622489793,0.0005279199364863899
0.3424503161466041,0.3420696787575534,0.00019842519024632126
0.4062718340430226,0.4059124640708743,0.0002768263364201123
0.4854547039000407,0.4853312250368539,0.00114318804114643
0.2524754978134531,0.24577866141573498,0.000561408430148487
0.36205360184899515,0.3620746450905627,0.0003374665092238651
0.14687878165288257,0.15345815365375665,0.0005783063426109436
0.479623032024161,0.4798940386593452,0.0004039992264314466
0.36901923948629883,0.3685380413752363,0.0002537223552903336
0.2998041950526958,0.3002876873966323,0.00046158000271237395
0.290796165882308,0.2903862249289181,0.00024453757087797875
0.44877745389685425,0.44879877728464235,0.0002790146782711204
0.29043775238650277,0.2894640367297028,0.0004363815061362339
0.44725717993898345,0.4477026147663379,0.0004975210910558343
0.4493217710083627,0.4489309921289618,0.00046589995852878004
0.36857988390350926,0.3687017158982981,0.0003099732965070219
0.30477214984758516,0.30550441263916683,0.000462253745928883
0.4038948877301113,0.4036610539914878,0.00038525930879816195
0.39883319498247705,0.3988201914982178,0.000261708222544914
0.3579323039609807,0.3568317289341169,0.0003908310926615737
0.28616389799403935,0.28632788031140977,0.0004247322804794633
0.30368001914055254,0.30408184201004906,0.00020421047241631643
0.4281316538754881,0.42819460627610584,0.00016689513156687403
0.4362785173397145,0.43622799259135625,0.00034758886407101593
0.1640739016579109,0.16571273404600323,0.0004125411447588026
0.441556138776727,0.441445074555242,0.0003098049329820547
0.3077264326010238,0.30731311226732066,0.0008296492367537594
0.3329258593987228,0.33313411266542936,0.00041916259312915196
0.4302454132752199,0.42992612881764647,0.00028455382294181403
0.33360366240518063,0.33451988118218345,0.0003835824518240992
0.443137316080246,0.4429608745314634,0.0004458906353856422
0.46755219295333345,0.46798467941981065,0.0005925871621600338
0.28345110592922373,0.28362677076606246,0.00015065895633870172
0.35171493262596054,0.352798177906079,0.0009777799331492723
0.272744141025886,0.2729593818280861,0.0005242377275789544
0.22976308959254804,0.23029838416496926,0.0002108221735250603
0.365156284640247,0.3653251334819159,0.00041051746267663713
0.38148851935074546,0.38177845314499903,0.00043822058630129914
0.45524189636005025,0.4550261528108387,0.0003566369878288566
0.33531181600024473,0.33510787695103683,0.0001872483926287907
0.42795875635438535,0.4278629229354707,0.00022695660408954217
0.330799588691078,0.3309174582344921,0.0003581937358858717
0.3790083997712232,0.3787244003184241,0.0002493624209025739
0.2098903247187927,0.20861506865292773,0.0004446987010314276
0.13428649852160873,0.12990299593574856,0.0007907604231310023
0.23931551083861735,0.23976461007386218,0.0002604269005464254
0.4055571261436249,0.4051313098142908,0.00036378035869728283
0.274368594600311,0.27409076611357835,0.000405228998049227
0.2660887421076025,0.26632777995766144,0.00023621949621576146
0.3803958524630737,0.3827903917102343,0.002086947107364141
0.25717632387478057,0.25823739244671107,0.0006220258504688137
0.452220286028067,0.4521974455545208,0.0003805808909641759
0.2169509122610508,0.2166544724718873,0.0003102542703963854
0.4381194821455105,0.4379514892328577,0.0002839484411104607
0.42845679222717964,0.42866455162808526,0.0004977120332507797
0.44559414328870806,0.4454275104656188,0.000344310575568233
0.47619395114371244,0.4765157498697544,0.0004279897628280777
0.4378908126407104,0.4378819866135582,0.00028228906853021695
0.33135716380567537,0.3318711417259647,0.00048709142755501205
0.4308746420039379,0.4308120227250494,0.00023579979054389307
0.4546564261709312,0.4545926995684977,0.0002397084847025339
0.35564181213087925,0.35549659423331154,0.0005812895703245429
0.314072812700056,0.31307097357587577,0.0005672577362627161
0.45493254021478907,0.4552467114408622,0.00037801047961313075
0.3486895420105776,0.3480012047718118,0.0006046304713580587
0.26528222430255544,0.2639442006416404,0.0007036689393132281
0.46104487083993834,0.4612808178274217,0.00029744533007282646
0.3728735311560001,0.37403502068343547,0.0012887969506530064
0.35177388354032213,0.35203125547869835,0.0003200138578612405
0.4540140007360123,0.4544949687764092,0.0006941788971059731
